frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
0,0,GT,10.239999771118164,0.4099999964237213,1.190000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,1.399999976158142
0,0,PRED,10.145180702209473,0.3135629892349243,1.0269200801849365,1.0023548603057861,0.48747918009757996,0.15536242723464966,1.666366457939148,0,0.3168705105781555
0,1,PRED,10.744996070861816,0.5576872229576111,1.1403802633285522,1.0072605609893799,0.49005651473999023,0.15650685131549835,1.4297418594360352,0,0.1258978247642517
1,0,GT,15.520000457763672,0.0,-1.600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
1,0,PRED,15.373557090759277,0.07330990582704544,-1.496448278427124,0.97947758436203,0.4715571403503418,0.15085379779338837,-0.006998300552368164,0,0.4035874903202057
1,1,PRED,15.412285804748535,-0.5239440202713013,-1.5391138792037964,0.9744420051574707,0.46791693568229675,0.14945261180400848,-0.013275623321533203,0,0.1596335619688034
1,2,PRED,15.441153526306152,0.6907198429107666,-1.5272810459136963,0.9774740934371948,0.47127705812454224,0.15097922086715698,-3.1067004203796387,0,0.1264933943748474
2,0,GT,11.420000076293945,0.8999999761581421,-0.41999998688697815,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2,0,PRED,11.241052627563477,0.8861292004585266,-0.490428626537323,0.9839260578155518,0.47069746255874634,0.14993034303188324,-0.05773043632507324,0,0.3560657203197479
2,1,PRED,7.244905948638916,-4.547447204589844,-0.14701664447784424,0.9879758954048157,0.4728005528450012,0.15059591829776764,-0.11094284057617188,0,0.30143845081329346
2,2,PRED,8.95907211303711,-5.333763122558594,0.3485128581523895,0.9940716624259949,0.47491589188575745,0.15120618045330048,-0.07089519500732422,0,0.21876324713230133
2,3,PRED,11.395011901855469,1.4755617380142212,-0.3721978962421417,0.9827577471733093,0.4693617522716522,0.14939038455486298,-0.0747687816619873,0,0.15288668870925903
2,4,PRED,7.288064002990723,-3.9611709117889404,0.35352930426597595,0.9883079528808594,0.4722062051296234,0.15027911961078644,-0.18439149856567383,0,0.14590372145175934
3,0,GT,8.079999923706055,-2.5999999046325684,0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
3,0,PRED,8.18325424194336,-2.598346471786499,0.4517507553100586,0.9914727807044983,0.47735896706581116,0.15267539024353027,3.0203912258148193,0,0.3439441919326782
3,1,PRED,8.108551979064941,-3.0860073566436768,0.5455465912818909,0.986070990562439,0.4732670485973358,0.15104341506958008,3.088702440261841,0,0.11246917396783829
4,0,GT,2.9600000381469727,1.0099999904632568,1.4900000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
4,0,PRED,3.100872755050659,0.8943663239479065,0.6385017037391663,0.9870476722717285,0.47325870394706726,0.15086141228675842,0.03601574897766113,0,0.3117731809616089
4,1,PRED,2.978255271911621,1.4636958837509155,0.765213131904602,0.9850504398345947,0.4713687002658844,0.15015599131584167,2.9924137592315674,0,0.10366436839103699
4,2,PRED,2.7168524265289307,0.4319571852684021,0.4371718168258667,0.9857627153396606,0.472564697265625,0.15075065195560455,-0.020075321197509766,0,0.10099836438894272
5,0,GT,8.079999923706055,-2.5999999046325684,0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
5,0,PRED,8.156231880187988,-2.531606435775757,0.4721837639808655,0.9964033961296082,0.4783143997192383,0.15265558660030365,0.06502366065979004,0,0.3745645582675934
5,1,PRED,8.214791297912598,-3.0894644260406494,0.5075607299804688,0.9897539019584656,0.47510477900505066,0.1516513228416443,0.03575015068054199,0,0.12983618676662445
6,0,GT,7.630000114440918,-0.6700000166893005,-0.9800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6,0,PRED,7.63096809387207,-0.5942618250846863,-0.9824862480163574,0.9807612299919128,0.4734841287136078,0.15182088315486908,-0.05004477500915527,0,0.3312382102012634
6,1,PRED,7.585581302642822,-1.1615160703659058,-0.9554669857025146,0.9796645641326904,0.47181567549705505,0.15100811421871185,-0.053502798080444336,0,0.15979178249835968
6,2,PRED,7.602139472961426,-0.12550468742847443,-1.1425504684448242,0.9709226489067078,0.46817126870155334,0.15000540018081665,-0.05121016502380371,0,0.12068415433168411
7,0,GT,7.78000020980835,1.8600000143051147,-0.5899999737739563,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
7,0,PRED,7.677403926849365,1.8467668294906616,-0.833716630935669,0.9874048829078674,0.4734669327735901,0.15101081132888794,3.0864269733428955,0,0.3119165301322937
8,0,GT,16.3700008392334,0.46000000834465027,3.1700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
8,0,PRED,16.541362762451172,0.3911242187023163,2.975158929824829,0.9668676257133484,0.4646289348602295,0.14829184114933014,-0.435300350189209,0,0.4475281834602356
8,1,PRED,16.260435104370117,0.8181762099266052,2.9481630325317383,0.9538763761520386,0.45890188217163086,0.14659571647644043,-0.5675134658813477,0,0.18345417082309723
8,2,PRED,13.259912490844727,0.05384380370378494,7.630437850952148,0.9716662168502808,0.4651721119880676,0.14792945981025696,2.4412224292755127,0,0.1242857500910759
8,3,PRED,10.902731895446777,-1.061048150062561,11.251458168029785,0.9627600312232971,0.46065640449523926,0.14632347226142883,2.4724857807159424,0,0.11900375783443451
8,4,PRED,16.37432861328125,-0.20399600267410278,2.9757015705108643,0.9592034816741943,0.4623591899871826,0.14789170026779175,-2.9926037788391113,0,0.11190265417098999
8,5,PRED,13.283842086791992,-0.5800977349281311,7.702042102813721,0.9726958870887756,0.46600252389907837,0.14827710390090942,3.116589307785034,0,0.10712967067956924
9,0,GT,15.0600004196167,-2.259999990463257,-3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
9,0,PRED,15.115126609802246,-2.317828893661499,-3.155919313430786,1.0009959936141968,0.47788625955581665,0.1520293653011322,0.02035975456237793,0,0.4856564700603485
9,1,PRED,15.133294105529785,-1.7274020910263062,-3.101339817047119,0.9842397570610046,0.4697871208190918,0.14948180317878723,3.133526086807251,0,0.11095518618822098
10,0,GT,10.890000343322754,2.5199999809265137,-0.27000001072883606,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
10,0,PRED,10.875863075256348,2.5011844635009766,-0.29166853427886963,0.9870041012763977,0.4741605818271637,0.15141648054122925,3.062779664993286,0,0.3764035701751709
10,1,PRED,11.067005157470703,2.0408735275268555,-0.20794737339019775,0.9893097281455994,0.4749598205089569,0.15162144601345062,3.0164573192596436,0,0.10398761928081512
10,2,PRED,10.810958862304688,3.0561978816986084,-0.26148632168769836,0.984279453754425,0.4709033966064453,0.15000097453594208,3.0530221462249756,0,0.10099311918020248
11,0,GT,8.289999961853027,0.6200000047683716,2.5999999046325684,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
11,0,PRED,8.412504196166992,0.3958651125431061,3.2293148040771484,0.9868776202201843,0.47298842668533325,0.15068061649799347,0.13251662254333496,0,0.20480403304100037
12,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
12,0,PRED,7.531482219696045,0.24553623795509338,-0.5293027758598328,0.9796817302703857,0.472445547580719,0.15132226049900055,-0.055528879165649414,0,0.3483206033706665
12,1,PRED,7.300788879394531,0.8257494568824768,-0.7537594437599182,0.9726744294166565,0.4684746265411377,0.14998416602611542,-0.04378104209899902,0,0.12717939913272858
12,2,PRED,7.551599025726318,-0.36269527673721313,-0.4741157591342926,0.9771645665168762,0.46965184807777405,0.15008239448070526,3.086470127105713,0,0.12228311598300934
13,0,GT,4.369999885559082,1.909999966621399,0.800000011920929,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
13,0,PRED,4.432430267333984,1.8487468957901,0.1037825495004654,0.9871731996536255,0.4749036431312561,0.15181097388267517,3.0477821826934814,0,0.3227858245372772
13,1,PRED,4.674327373504639,1.3901116847991943,0.540152907371521,0.9921944737434387,0.47549206018447876,0.15156760811805725,3.0836498737335205,0,0.11275943368673325
13,2,PRED,4.413052558898926,2.4236741065979004,0.43575945496559143,0.9807729125022888,0.4711325168609619,0.1505156308412552,3.0409467220306396,0,0.10340163111686707
14,0,GT,11.680000305175781,0.4399999976158142,2.990000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
14,0,PRED,11.468114852905273,0.39933058619499207,3.0199270248413086,0.9819596409797668,0.4708455502986908,0.15010906755924225,3.054849863052368,0,0.26441052556037903
14,1,PRED,11.752507209777832,1.0114105939865112,3.017731189727783,0.9860741496086121,0.47335129976272583,0.15100474655628204,3.044786214828491,0,0.15381880104541779
14,2,PRED,11.69200325012207,-0.05334274843335152,3.0798163414001465,0.979942798614502,0.47181200981140137,0.15084072947502136,2.972705602645874,0,0.11046072095632553
15,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
15,0,PRED,5.55060338973999,0.05070199817419052,0.6232666969299316,0.9850518703460693,0.47434186935424805,0.1517198532819748,3.062561273574829,0,0.3133503794670105
15,1,PRED,5.649848461151123,-0.5300930738449097,0.5738332271575928,0.9875565767288208,0.47400060296058655,0.15127032995224,0.04678225517272949,0,0.14190270006656647
16,0,GT,4.699999809265137,1.100000023841858,-0.33000001311302185,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.8999999761581421
