timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T10:28:11.141424Z,0.2810149959379073,31.010137639837716,-1.0375347782050313,4
2025-12-12T10:28:12.159989Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:13.140733Z,0.2733653326601955,31.01674038818999,-1.0378903445125394,4
2025-12-12T10:28:16.185108Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:21.157574Z,0.2733653326601955,31.01674038818999,-1.0378903445125394,4
2025-12-12T10:28:23.150671Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:28.167563Z,0.2733653326601955,31.01674038818999,-1.0378903445125394,4
2025-12-12T10:28:31.153622Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:34.172736Z,0.293133197904394,31.024192751590068,-1.0372473568233027,4
2025-12-12T10:28:37.132807Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:40.173705Z,0.2733653326601955,31.01674038818999,-1.0378903445125394,4
2025-12-12T10:28:41.149834Z,0.293133197904394,31.024192751590068,-1.0372473568233027,4
2025-12-12T10:28:43.147876Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:48.178734Z,0.14433816556542714,30.966691485651943,-0.34155407175971714,4
2025-12-12T10:28:49.157627Z,-0.027679916745876457,30.833173948786655,1.4549535917395087,4
2025-12-12T10:28:50.181281Z,-0.10373850539410773,30.759824828370714,3.454460361085106,4
2025-12-12T10:28:51.154681Z,-0.11415848267399392,30.754490069446327,4.1546545660597305,4
2025-12-12T10:28:52.174874Z,0.04387132800722737,30.963342899062987,4.05804120078666,4
2025-12-12T10:29:02.184827Z,16.92261567108294,29.434461300045207,3.595023888274261,5
2025-12-12T10:29:03.157976Z,14.930295553317762,29.1152955587353,3.725512249524877,5
2025-12-12T10:29:04.181388Z,12.082956306434312,28.87223349479444,3.8237071276770993,5
2025-12-12T10:29:05.155088Z,8.803185747356292,28.710289309799066,3.8050146444330397,5
2025-12-12T10:29:06.167833Z,5.350162055520058,28.646809073312223,3.8789162648526183,5
2025-12-12T10:29:07.152994Z,1.883319154846528,28.674940058617373,3.651055407904823,5
2025-12-12T10:29:08.184822Z,-1.6110225124439204,28.636883622560998,4.22351750141396,4
2025-12-12T10:29:09.161868Z,-4.717080051966976,28.84594536993363,3.906809142263746,4
2025-12-12T10:29:10.179960Z,-7.6227700649701,29.07613164381784,3.697303029315542,4
2025-12-12T10:29:11.154135Z,-10.41610133002179,29.256317520194262,3.592563595200305,4
2025-12-12T10:29:12.181737Z,-13.084462591988396,29.426694664172267,3.4925285813764972,4
2025-12-12T10:29:13.149838Z,-15.273813451541105,29.647352592835286,3.509614500086356,4
2025-12-12T10:29:14.166063Z,-15.87870474743221,29.848717423602146,3.5851799062760397,4
2025-12-12T10:29:18.177871Z,-9.829776444552676,30.2108916687325,4.103751711831991,5
2025-12-12T10:29:20.176033Z,-3.810680362343936,29.769398866543295,4.430115983341426,5
2025-12-12T10:29:22.160043Z,-2.486340283322467,29.122743867935085,4.185865782452957,5
2025-12-12T10:29:24.187543Z,-2.664036367507588,29.100373470879212,5.580618348468081,5
2025-12-12T10:29:25.159885Z,-2.7553125203298103,29.105563849929275,6.778090605399631,5
