timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T11:50:47.144930Z,-0.3204445736706332,35.28005235287843,-1.1076975809174097,4
2025-12-12T11:50:48.161629Z,-0.31597605690051567,35.3007102199688,-1.1077657393748543,4
2025-12-12T11:50:49.140495Z,-0.3075320599657961,35.31588980477131,-1.0075521751622607,5
2025-12-12T11:50:51.137947Z,-0.29988238583173493,35.30928705807949,-1.0071966030049522,5
2025-12-12T11:50:52.160712Z,-0.24902278928607696,35.316464594314084,-1.1054812126893807,4
2025-12-12T11:50:53.138233Z,-0.2566724630406385,35.32306734115928,-1.105836784595997,4
2025-12-12T11:50:54.171077Z,-0.24902278928607696,35.316464594314084,-1.1054812126893807,4
2025-12-12T11:50:58.158054Z,-0.26114097988677726,35.30240947415679,-1.1057686261313,4
2025-12-12T11:51:01.121030Z,-0.24902278928607696,35.316464594314084,-1.1054812126893807,4
2025-12-12T11:51:20.161268Z,-0.2801145205862025,35.31673943233666,-1.0065536179065009,4
2025-12-12T11:51:21.137149Z,-0.5016226159762283,35.28929778139106,0.08642345670877405,4
2025-12-12T11:51:22.163101Z,-0.7084105715306097,35.271570640504436,2.480793187806099,4
2025-12-12T11:51:23.140326Z,-0.9253446553093329,35.34433302734753,4.473475969667922,4
2025-12-12T11:51:30.157249Z,10.403976328178945,33.71049572075487,7.009972543362962,5
2025-12-12T11:51:34.156382Z,21.251961850948284,31.060087416815076,7.63878661107953,5
2025-12-12T11:51:36.150424Z,22.039387399934412,30.239471923237833,7.376748857713052,5
2025-12-12T11:51:37.134613Z,20.67168762482706,30.169738164105553,7.327249145615666,5
2025-12-12T11:51:38.157362Z,18.31524920452693,30.28948204011938,7.339338987671161,5
2025-12-12T11:51:39.133247Z,15.365242504859708,30.602867530507257,7.327425614770286,5
2025-12-12T11:51:40.157186Z,12.34397022406676,31.239287257220393,6.508664614787034,4
2025-12-12T11:51:41.130422Z,9.144593435407723,31.892532834970886,6.383681568806871,4
2025-12-12T11:51:42.164474Z,5.9425289307223865,32.59917236177856,6.157923312674689,4
2025-12-12T11:51:43.130818Z,2.7243711626543337,33.297232099729136,5.8315942872115265,4
2025-12-12T11:51:44.156327Z,-0.5140469256127571,33.96170021196213,5.604970498678756,4
2025-12-12T11:51:45.139362Z,-3.742920978303763,34.54438338124252,5.379616233557576,4
2025-12-12T11:51:46.155723Z,-7.00049928515875,35.07829536986533,5.153753636652333,4
2025-12-12T11:51:47.131247Z,-10.24804018897018,35.55655862797677,4.828810713789414,4
2025-12-12T11:51:48.174506Z,-13.40170269411813,36.02528707189065,4.607499311568687,4
2025-12-12T11:51:49.138229Z,-16.50469713976214,36.470700546455966,4.588459647215482,4
2025-12-12T11:51:50.169136Z,-19.611365590670772,36.91723582326837,4.6693446360793,4
2025-12-12T11:51:51.144632Z,-22.67164222766152,37.35028832571048,4.652011840657508,4
2025-12-12T11:51:52.164309Z,-25.473836566189064,37.783259334328534,4.544095016119484,4
2025-12-12T11:51:53.142397Z,-26.293713781524946,38.14771533483487,4.509844265074064,4
2025-12-12T11:51:54.168385Z,-25.313352376300678,38.351573669102216,4.7437488809672015,4
2025-12-12T11:51:57.138349Z,-15.508818374882518,37.658082047595784,5.212161226019041,5
2025-12-12T11:51:58.163538Z,-11.66732972330254,37.16155550022046,5.359004663501535,5
2025-12-12T11:51:59.139367Z,-8.412627167381704,36.53616478014695,5.385645680636829,5
2025-12-12T11:52:00.178998Z,-5.851012781366181,35.89613217966348,5.386964986904093,5
2025-12-12T11:52:02.161210Z,-4.43654158073432,34.94695634620629,5.349581955025153,5
2025-12-12T11:52:03.139457Z,-4.54856799926033,34.778032997781615,6.348102695745359,5
