timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T11:32:50.168405Z,2.042503135594599,34.51321874005388,-0.9121115834895759,5
2025-12-12T11:32:51.153389Z,2.0546213340948123,34.527273853648175,-0.911824174043749,5
2025-12-12T11:32:53.156147Z,2.092075323526322,34.47247777216426,-1.0099043270190289,4
2025-12-12T11:32:54.171058Z,2.0997249953127537,34.465875019305265,-1.0095487589410768,4
2025-12-12T11:32:56.191124Z,2.107374666947151,34.459272266621994,-1.009193190848634,4
2025-12-12T11:33:12.197260Z,2.0997249953127537,34.465875019305265,-1.0095487589410768,4
2025-12-12T11:33:13.174189Z,2.107374666947151,34.459272266621994,-1.009193190848634,4
2025-12-12T11:33:22.186189Z,1.990356181913038,34.458122734332015,-0.8133350736740479,4
2025-12-12T11:33:23.157659Z,1.8450438106450728,34.369007369376384,0.08298988115017264,4
2025-12-12T11:33:24.198431Z,1.7164278301770934,34.279761071781614,1.480299716167316,4
2025-12-12T11:33:25.169366Z,1.6494985715364079,34.278218807664814,3.1791124839236327,4
2025-12-12T11:33:26.183973Z,1.6670990794127638,34.26502631187559,4.280720994645675,4
2025-12-12T11:33:27.163993Z,1.679710301619208,34.305217630025396,4.1806585302449175,4
2025-12-12T11:33:28.188357Z,1.964415400099551,34.28420418779072,3.991215430655792,4
2025-12-12T11:33:29.166491Z,3.117165853403241,34.07369217708845,4.035969311338269,4
2025-12-12T11:33:37.163642Z,26.552436184909713,32.646515369960326,5.013739913297693,5
2025-12-12T11:33:38.195350Z,26.797793982673696,32.75547579479363,4.921460482289824,5
2025-12-12T11:33:39.166422Z,25.490381246467653,32.8747627245306,5.072199060741318,5
2025-12-12T11:33:40.187249Z,23.126594379496016,32.996758018275436,5.284142871641292,5
2025-12-12T11:33:41.176628Z,19.978034939323802,33.03411732559828,5.568259276567317,5
2025-12-12T11:33:42.205438Z,16.20970187246609,33.01807202415109,5.830188228189092,5
2025-12-12T11:33:43.156435Z,12.054835134488355,33.04352648750295,5.9773623796585955,5
2025-12-12T11:33:44.193322Z,8.14889101518319,33.21165755346191,5.431563398039153,4
2025-12-12T11:33:45.166577Z,3.9800185683132474,33.18383730955611,5.178521220378708,4
2025-12-12T11:33:46.189283Z,-0.12269307557469172,33.14998455563669,4.82790296044115,4
2025-12-12T11:33:47.166398Z,-4.108082955718652,33.11292322694043,4.481632037659865,4
