frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
0,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
0,0,PRED,8.085771560668945,-0.42168912291526794,5.981441974639893,0.9530073404312134,0.46580296754837036,0.14884649217128754,-0.07209086418151855,0,0.6897555589675903
0,1,PRED,15.878849029541016,0.47392821311950684,4.353579998016357,0.9325008392333984,0.4637022018432617,0.1516937017440796,-0.27509617805480957,0,0.11733425408601761
0,2,PRED,6.201360702514648,3.002192974090576,4.683628559112549,0.9621009826660156,0.47401952743530273,0.15098384022712708,-0.2927652597427368,0,0.10187268257141113
1,0,GT,9.899999618530273,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
1,0,PRED,9.875764846801758,-0.06087090075016022,11.63193416595459,0.9792988896369934,0.46970221400260925,0.15470674633979797,-1.5306066274642944,0,0.4941042959690094
2,0,GT,7.840000152587891,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2,0,PRED,7.832228183746338,-0.8582077026367188,7.876436710357666,0.9538745284080505,0.46185168623924255,0.15124483406543732,1.8305057287216187,0,0.3050285577774048
3,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
3,0,PRED,6.211135387420654,2.549417734146118,5.012110710144043,0.9664556384086609,0.4624662399291992,0.14985279738903046,-1.9256874322891235,0,0.15110647678375244
4,0,GT,3.200000047683716,-1.0099999904632568,0.9100000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
4,0,PRED,3.1593451499938965,-0.8792994022369385,0.7837409377098083,0.9690304398536682,0.47042641043663025,0.1500960886478424,-3.086073398590088,0,0.3464566469192505
5,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
5,0,PRED,6.1190409660339355,2.611964225769043,5.06217622756958,0.9842013120651245,0.4814421236515045,0.1537828892469406,-2.5807299613952637,0,0.2058730274438858
6,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
6,0,PRED,4.749417304992676,0.752225399017334,5.75085973739624,0.9654574990272522,0.47310540080070496,0.15103264153003693,-3.065481185913086,0,0.3820898234844208
6,1,PRED,10.371744155883789,-0.5054713487625122,5.308990955352783,0.9270005226135254,0.45558974146842957,0.1459716111421585,-2.6942038536071777,0,0.1483708769083023
