frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
0,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
0,0,PRED,8.114925384521484,-0.36557313799858093,5.886674404144287,1.0141586065292358,0.46078261733055115,0.14856751263141632,0.1928110122680664,0,0.8395159840583801
0,1,PRED,11.611721992492676,-0.6981818675994873,3.096177339553833,1.009576678276062,0.46412214636802673,0.14882028102874756,0.08220648765563965,0,0.19656483829021454
0,2,PRED,10.760893821716309,0.7252588868141174,2.2520601749420166,1.017734408378601,0.47111567854881287,0.15088318288326263,-3.0989956855773926,0,0.17497844994068146
0,3,PRED,7.166268348693848,3.1456120014190674,4.90726375579834,1.0167735815048218,0.4648617208003998,0.14984361827373505,-0.06584715843200684,0,0.14821217954158783
0,4,PRED,5.838374614715576,2.926413059234619,5.044814586639404,0.9937867522239685,0.4741148054599762,0.15214762091636658,-1.5464645624160767,0,0.12389425188302994
0,5,PRED,7.800158500671387,2.200773000717163,4.158409595489502,1.013314127922058,0.46269866824150085,0.14848804473876953,3.0944631099700928,0,0.10813203454017639
1,0,GT,9.899999618530273,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
1,0,PRED,9.877938270568848,-0.013218291103839874,11.304789543151855,1.0508220195770264,0.46426922082901,0.15237276256084442,-2.8412318229675293,0,0.9403888583183289
1,1,PRED,9.544083595275879,0.6457625031471252,11.703357696533203,1.0640062093734741,0.46202531456947327,0.1505299061536789,-2.837230682373047,0,0.1547684222459793
2,0,GT,7.840000152587891,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2,0,PRED,7.869058132171631,-0.8767356872558594,7.867222785949707,1.0291156768798828,0.461500883102417,0.14899495244026184,-2.261136054992676,0,0.6630973815917969
3,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
4,0,GT,3.200000047683716,-1.0099999904632568,0.9100000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
4,0,PRED,3.1445093154907227,-0.9073196053504944,0.8835131525993347,1.0362141132354736,0.4786941707134247,0.15226992964744568,-0.1447693109512329,0,0.25890877842903137
4,1,PRED,13.26535701751709,-4.545434474945068,1.723044514656067,1.0366318225860596,0.4728049337863922,0.15139204263687134,-1.8175917863845825,0,0.12800900638103485
5,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
5,0,PRED,6.122135162353516,2.613154172897339,4.8980488777160645,1.043014407157898,0.47055870294570923,0.1514493077993393,-2.285083770751953,0,0.12523376941680908
6,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
