timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T15:29:59.139588Z,-0.8220651808028869,17.91319058793645,-0.8306630412666935,4
2025-12-12T15:30:00.156458Z,-0.8175965864409666,17.933848422745733,-0.8307311389242134,4
2025-12-12T15:30:01.143504Z,-0.837857610522812,17.900259689669586,-0.7310243394883141,4
2025-12-12T15:30:04.143307Z,-0.8302079781513009,17.89365694388669,-0.7306687862986336,4
2025-12-12T15:30:05.152365Z,-0.826533776546285,17.892532751761905,-0.8305949415474757,4
2025-12-12T15:30:06.139070Z,-0.8302079781513009,17.89365694388669,-0.7306687862986336,4
2025-12-12T15:30:08.155424Z,-0.837857610522812,17.900259689669586,-0.7310243394883141,4
2025-12-12T15:30:11.159677Z,-0.9144331184741914,17.78656258350016,-0.33226524190010825,4
2025-12-12T15:30:12.156653Z,-0.9649613595023449,17.56046072163384,0.8693073606877578,4
2025-12-12T15:30:13.158618Z,-1.0724100338835605,17.377347814096993,2.368525102028726,4
2025-12-12T15:30:14.142408Z,-1.1530471329787695,17.318181912577106,3.8673342602848013,4
2025-12-12T15:30:15.158347Z,-1.2387553015400257,17.24706690371074,4.96579578764229,4
2025-12-12T15:30:16.160232Z,-1.1722952038827135,17.236684778076363,5.06843017336535,4
2025-12-12T15:30:17.169536Z,-0.784663068600905,17.09822100649349,5.084240812421353,4
2025-12-12T15:30:18.149441Z,0.15056184166301387,16.51161949450303,5.125227445320788,4
2025-12-12T15:30:19.160584Z,1.1970855505252413,15.414243914594008,5.075978453287727,4
2025-12-12T15:30:20.136480Z,2.0153314368460866,14.268755773565069,5.018876879571608,4
2025-12-12T15:30:21.148124Z,2.5392168548212974,13.375296498713881,5.048190479582003,4
2025-12-12T15:30:22.145748Z,2.6854668544994147,13.122392004827674,5.256560727558732,4
2025-12-12T15:30:23.158127Z,2.5644730262052975,13.126720628334215,5.3521371558028905,4
2025-12-12T15:30:24.154434Z,2.326348258239469,13.27913323150508,5.541814867127102,4
2025-12-12T15:30:25.157488Z,2.2039542027775263,13.384777398492147,5.5361261587390755,4
2025-12-12T15:30:26.147284Z,2.2313717172843544,13.385626964995199,5.537124707378577,4
2025-12-12T15:30:27.166348Z,2.6426344451432793,13.398370441419814,5.552102913555076,4
2025-12-12T15:30:28.147796Z,3.754823175428682,13.564026807600904,5.6912067710592655,4
2025-12-12T15:30:29.155016Z,5.2961494933871265,13.825057478414534,5.845016130118837,4
2025-12-12T15:30:30.148620Z,7.159329975100179,14.129021256376467,5.910102133054779,4
2025-12-12T15:30:31.150728Z,9.05757805243355,14.427230944609413,5.976541658572824,4
2025-12-12T15:30:32.141376Z,10.756747172575041,14.752232490320043,5.935285714455728,4
2025-12-12T15:30:33.160822Z,12.256456798442787,14.928655543207729,5.98844112584235,4
2025-12-12T15:30:34.146600Z,13.20467326387624,14.557612416503288,5.727256669040603,4
2025-12-12T15:30:35.155603Z,13.830353633339675,13.972619853540035,5.556694166617091,4
2025-12-12T15:30:36.150379Z,14.162581284083807,13.512205167942582,5.67416247458974,4
2025-12-12T15:30:37.161656Z,14.754367200977404,13.244506892731403,5.799005877160934,4
2025-12-12T15:30:38.142649Z,15.915748904829103,13.19404824934013,6.042421348898382,4
2025-12-12T15:30:39.148618Z,16.76648578931939,13.35655216673414,6.572241273519055,4
2025-12-12T15:30:40.143377Z,16.89751145800032,13.525354770088768,7.175602995164876,4
2025-12-12T15:30:41.153720Z,16.805031759182274,13.547960728415875,7.572244100694719,4
2025-12-12T15:30:42.146163Z,16.697858347596302,13.460674605486442,7.969581205754173,4
2025-12-12T15:30:43.150244Z,16.66021375868924,13.48497948493126,8.368219286276151,4
2025-12-12T15:30:44.153992Z,16.647600512999958,13.559176471214332,8.867290305726321,4
