timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T11:26:52.161041Z,3.7454090093723753,18.35691102626894,-0.5676405123167279,4
2025-12-12T11:26:53.155412Z,3.7454090093723753,18.35691102626894,-0.5676405123167279,4
2025-12-12T11:26:53.160149Z,3.7485900373852843,18.32965043117415,-0.5672168596815104,4
2025-12-12T11:26:54.167464Z,3.7485900373852843,18.32965043117415,-0.5672168596815104,4
2025-12-12T11:26:54.172185Z,3.756239670831207,18.32304767408444,-0.5668613114713349,4
2025-12-12T11:26:55.155445Z,3.756239670831207,18.32304767408444,-0.5668613114713349,4
2025-12-12T11:26:55.160111Z,3.7638893042771286,18.316444916994723,-0.5665057632611665,4
2025-12-12T11:26:56.166406Z,3.7638893042771286,18.316444916994723,-0.5665057632611665,4
2025-12-12T11:26:56.171028Z,3.7638893042771286,18.316444916994723,-0.5665057632611665,4
2025-12-12T11:26:57.149610Z,3.7638893042771286,18.316444916994723,-0.5665057632611665,4
2025-12-12T11:26:57.154383Z,3.7638893042771286,18.316444916994723,-0.5665057632611665,4
2025-12-12T11:26:58.167333Z,3.7638893042771286,18.316444916994723,-0.5665057632611665,4
2025-12-12T11:26:58.172074Z,3.779188570941518,18.303239402486163,-0.5657946671060121,4
2025-12-12T11:26:59.145352Z,3.779188570941518,18.303239402486163,-0.5657946671060121,4
2025-12-12T11:26:59.150036Z,3.7707444623052675,18.288060124292983,-0.6660082715132706,4
2025-12-12T11:27:00.161215Z,3.7707444623052675,18.288060124292983,-0.6660082715132706,4
2025-12-12T11:27:00.168165Z,3.782862700865198,18.30211520439112,-0.6657208249071171,4
2025-12-12T11:27:01.154414Z,3.782862700865198,18.30211520439112,-0.6657208249071171,4
2025-12-12T11:27:01.159133Z,3.782862700865198,18.30211520439112,-0.6657208249071171,4
2025-12-12T11:27:02.184520Z,3.782862700865198,18.30211520439112,-0.6657208249071171,4
2025-12-12T11:27:02.190690Z,3.7981619673015232,18.28890969014616,-0.6650097287302132,4
2025-12-12T11:27:03.163618Z,3.7981619673015232,18.28890969014616,-0.6650097287302132,4
2025-12-12T11:27:03.168387Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:04.183267Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:04.188048Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:05.159542Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:05.164293Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:06.178427Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:06.183084Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:07.146803Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:07.151626Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:08.176442Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:08.181255Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:09.159412Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:09.164121Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:10.186405Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:10.191082Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:11.163522Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:11.168191Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:12.179644Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:12.184412Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:13.143081Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
