timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T11:55:45.133741Z,-0.21547220594891514,18.786960914943514,-0.818189323590194,4
2025-12-12T11:55:46.158011Z,-0.21994079827504925,18.76630307837128,-0.8181212224755798,4
2025-12-12T11:55:47.128362Z,-0.1880547103940388,18.787810510455877,-0.8171907663361453,4
2025-12-12T11:55:48.166523Z,-0.18040507619867363,18.78120776315685,-0.8168352130335385,4
2025-12-12T11:55:51.164515Z,-0.17275544185127026,18.774605015682084,-0.816479659745422,4
2025-12-12T11:55:52.165121Z,-0.18040507619867363,18.78120776315685,-0.8168352130335385,4
2025-12-12T11:55:55.142079Z,-0.21149676370105489,18.781482373675942,-0.7179076150296397,4
2025-12-12T11:55:57.148411Z,-0.20384712935365126,18.774879626201177,-0.7175520617415305,4
2025-12-12T11:55:59.150975Z,-0.21149676370105489,18.781482373675942,-0.7179076150296397,4
2025-12-12T11:56:01.146045Z,-0.20782257182956781,18.780358167732356,-0.8178337702803279,4
2025-12-12T11:56:02.165079Z,-0.21149676370105489,18.781482373675942,-0.7179076150296397,4
2025-12-12T11:56:05.165994Z,-0.22361499073332458,18.767427283611063,-0.7181950667168694,4
2025-12-12T11:56:06.207741Z,-0.21149676370105489,18.781482373675942,-0.7179076150296397,4
2025-12-12T11:56:09.146053Z,-0.20384712935365126,18.774879626201177,-0.7175520617415305,4
2025-12-12T11:56:10.178087Z,-0.21149676370105489,18.781482373675942,-0.7179076150296397,4
2025-12-12T11:56:11.147932Z,-0.20384712935365126,18.774879626201177,-0.7175520617415305,4
2025-12-12T11:56:12.177016Z,-0.21149676370105489,18.781482373675942,-0.7179076150296397,4
2025-12-12T11:56:26.178288Z,-0.30636062914505596,18.738742117610855,-0.6208409303659761,4
2025-12-12T11:56:27.143301Z,-0.5771358952425465,18.6332954411496,0.37112821290832054,4
2025-12-12T11:56:28.173214Z,-0.8638955831425588,18.484427085153246,1.76329371721196,4
2025-12-12T11:56:29.143231Z,-1.086581927000525,18.374219195967722,3.357527993334453,4
2025-12-12T11:56:30.173071Z,-1.281056442347779,18.286642892156618,5.052618876687522,4
2025-12-12T11:56:31.143991Z,-1.3525644321010895,18.299283652845283,6.250734171041043,4
2025-12-12T11:56:32.163232Z,-1.4400429265037433,17.810947403994405,6.253011553540036,4
2025-12-12T11:56:33.137367Z,-1.5322174251331284,16.41961270027852,6.265275010011894,4
2025-12-12T11:56:34.173189Z,-1.5363068485050595,14.098319767038358,6.091090926496902,4
2025-12-12T11:56:35.153210Z,-1.4581848969518556,11.042115364275297,6.028269911259307,4
2025-12-12T11:56:36.171371Z,-1.416688514024624,7.619141896929771,6.268448083684747,4
2025-12-12T11:56:37.148211Z,-1.4974764820570887,4.152579087164239,6.604692309672162,5
2025-12-12T11:56:38.156380Z,-1.770795078717111,0.8031672948367164,6.932537780747155,4
2025-12-12T11:56:39.144246Z,-2.0216577809750103,-2.7065761602662772,6.962788725825927,4
2025-12-12T11:56:40.158239Z,-2.1283916302913806,-6.095576202648002,6.996979319365698,5
2025-12-12T11:56:41.149416Z,-2.1383740365392576,-9.40262689456185,7.3340256872306995,5
2025-12-12T11:56:42.183271Z,-2.05807545396405,-12.538360212013115,7.47231558337747,5
2025-12-12T11:56:43.143197Z,-1.8217522430594033,-15.240827395573918,7.411320992834568,5
2025-12-12T11:56:44.176808Z,-1.5236537347481771,-16.380673306833614,7.43509934044558,5
2025-12-12T11:56:45.149366Z,-1.2734122916942385,-16.519029830878658,7.245708531479257,4
2025-12-12T11:56:46.173411Z,-1.1116284313710336,-16.017188207175778,7.045866267208145,4
2025-12-12T11:56:47.148190Z,-0.8932199344767354,-14.144399005539485,6.932763473460647,4
2025-12-12T11:56:48.158114Z,-0.7510743336601069,-11.323243225803626,6.806191091147024,4
2025-12-12T11:56:49.144566Z,-0.7989939485657589,-8.139865553624091,6.5684814481309095,4
2025-12-12T11:56:50.175418Z,-0.9877894774484717,-4.810377202739971,6.323947071184989,4
2025-12-12T11:56:51.148327Z,-1.2241544295925102,-1.6645609396149166,6.2798754428068575,4
2025-12-12T11:56:52.173130Z,-1.4894161937662926,1.2876088346742511,6.136843904891556,4
2025-12-12T11:56:53.149256Z,-1.841894600465137,4.190435877090899,6.091233005682792,4
