timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T14:44:41.167301Z,-3.4557688765608514,46.61343678878502,-1.250451544676534,4
2025-12-12T14:44:42.161203Z,-3.4557688765608514,46.61343678878502,-1.250451544676534,4
2025-12-12T14:44:42.165984Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:43.172130Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:43.176825Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:44.160049Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:44.164767Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:45.177954Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:45.182725Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:46.143064Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:46.147810Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:47.171137Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:47.175930Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:48.155113Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:48.159824Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:49.164280Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:49.168968Z,-3.432819774075313,46.59362857159193,-1.249384779900148,4
2025-12-12T14:44:50.155045Z,-3.432819774075313,46.59362857159193,-1.249384779900148,4
2025-12-12T14:44:50.159829Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:51.161037Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:51.167311Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:52.148368Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:52.153145Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:53.170974Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:53.175745Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:54.151043Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:54.155841Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:55.159998Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:55.164746Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:56.149055Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:56.153767Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:57.161989Z,-3.4283513163234343,46.614286459746076,-1.2494529768915439,4
2025-12-12T14:44:57.166687Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:58.156122Z,-3.420701615166107,46.60768372089368,-1.2490973883772216,4
2025-12-12T14:44:58.160826Z,-3.432819774075313,46.59362857159193,-1.249384779900148,4
2025-12-12T14:44:59.172064Z,-3.432819774075313,46.59362857159193,-1.249384779900148,4
2025-12-12T14:44:59.176844Z,-3.432819774075313,46.59362857159193,-1.249384779900148,4
2025-12-12T14:45:00.157934Z,-3.432819774075313,46.59362857159193,-1.249384779900148,4
2025-12-12T14:45:00.165446Z,-3.463911577699777,46.593903540998255,-1.1504572010571006,4
2025-12-12T14:45:01.164479Z,-3.463911577699777,46.593903540998255,-1.1504572010571006,4
2025-12-12T14:45:01.169368Z,-3.618654369126096,46.43733780441505,-0.15364586523725643,4
2025-12-12T14:45:02.146248Z,-3.618654369126096,46.43733780441505,-0.15364586523725643,4
2025-12-12T14:45:02.151086Z,-3.723911487813266,46.28908928593673,1.9457043928750632,4
2025-12-12T14:45:03.165948Z,-3.723911487813266,46.28908928593673,1.9457043928750632,4
2025-12-12T14:45:03.170771Z,-3.8568918014896636,46.25873526442593,4.242856227066723,4
2025-12-12T14:45:04.152268Z,-3.8568918014896636,46.25873526442593,4.242856227066723,4
2025-12-12T14:45:04.157190Z,-4.003993776675863,46.324348240730366,6.038039204432543,4
2025-12-12T14:45:05.163238Z,-4.003993776675863,46.324348240730366,6.038039204432543,4
2025-12-12T14:45:05.168014Z,-4.110186063592332,46.40372626474199,6.6336846187777425,4
2025-12-12T14:45:06.161124Z,-4.110186063592332,46.40372626474199,6.6336846187777425,4
2025-12-12T14:45:06.165999Z,-4.086324536019685,46.14207589930104,6.437358970424756,4
2025-12-12T14:45:07.161221Z,-4.086324536019685,46.14207589930104,6.437358970424756,4
2025-12-12T14:45:07.166029Z,-4.079951142183776,44.79235370465115,6.2526359988539735,2
2025-12-12T14:45:08.167340Z,-4.079951142183776,44.79235370465115,6.2526359988539735,2
2025-12-12T14:45:08.173840Z,-4.188998452623981,42.189846700798455,6.277915563199558,5
2025-12-12T14:45:09.177276Z,-4.188998452623981,42.189846700798455,6.277915563199558,5
2025-12-12T14:45:09.182181Z,-4.151642441817709,38.741854920786565,6.718387586434197,4
2025-12-12T14:45:10.147276Z,-4.151642441817709,38.741854920786565,6.718387586434197,4
2025-12-12T14:45:10.152145Z,-3.7436611902162746,35.388665099886396,7.271492587618676,5
2025-12-12T14:45:11.160173Z,-3.7436611902162746,35.388665099886396,7.271492587618676,5
2025-12-12T14:45:11.165116Z,-3.312279426127824,32.48515119044023,7.620248453432358,5
2025-12-12T14:45:12.152158Z,-3.312279426127824,32.48515119044023,7.620248453432358,5
2025-12-12T14:45:12.157045Z,-2.7661932249282586,29.92594398986508,7.869272513044291,4
2025-12-12T14:45:13.170319Z,-2.7661932249282586,29.92594398986508,7.869272513044291,4
2025-12-12T14:45:13.176774Z,-2.35571727771511,27.440897612062773,7.812253055785178,2
2025-12-12T14:45:14.153138Z,-2.35571727771511,27.440897612062773,7.812253055785178,2
2025-12-12T14:45:14.158083Z,-1.9484241277276138,24.983112228924945,7.75480885514652,2
2025-12-12T14:45:15.178243Z,-1.9484241277276138,24.983112228924945,7.75480885514652,2
2025-12-12T14:45:15.183156Z,-1.5889995193448005,22.346009113887277,7.697621082951647,5
2025-12-12T14:45:16.157286Z,-1.5889995193448005,22.346009113887277,7.697621082951647,5
2025-12-12T14:45:16.162218Z,-1.2930478050567134,19.661537190529813,7.838779077009126,5
2025-12-12T14:45:17.169108Z,-1.2930478050567134,19.661537190529813,7.838779077009126,5
2025-12-12T14:45:17.173903Z,-0.8602358137661967,17.279781607709115,7.781414776970131,4
