timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T10:21:26.133842Z,-2.694179718378728,17.56790701272683,-0.8956149051759524,4
2025-12-12T10:21:27.128480Z,-2.6744118641978236,17.575359364424312,-0.8949718935242221,4
2025-12-12T10:21:29.133621Z,-2.706297941275534,17.55385191966163,-0.8959023631256976,4
2025-12-12T10:21:30.157367Z,-2.7099721728915243,17.554976105813047,-0.7959762090135194,4
2025-12-12T10:21:31.129487Z,-2.6897111268057565,17.58856484700956,-0.8956830032629405,4
2025-12-12T10:21:32.135304Z,-2.7023225416632783,17.548373364311917,-0.7956206542803849,4
2025-12-12T10:21:33.113644Z,-2.6986483101993253,17.547249178336244,-0.8955468083780582,4
2025-12-12T10:21:35.133565Z,-2.7067911334280197,17.527715530054735,-0.7955525585136469,4
2025-12-12T10:21:36.154477Z,-2.690998679199136,17.540646437098726,-0.8951912536231665,4
2025-12-12T10:21:39.137935Z,-2.6986483101993253,17.547249178336244,-0.8955468083780582,4
2025-12-12T10:21:40.163713Z,-2.7023225416632783,17.548373364311917,-0.7956206542803849,4
2025-12-12T10:21:46.172786Z,-2.6986483101993253,17.547249178336244,-0.8955468083780582,4
2025-12-12T10:21:49.119592Z,-2.7023225416632783,17.548373364311917,-0.7956206542803849,4
2025-12-12T10:21:50.160646Z,-2.690204318235537,17.56242845794752,-0.7953331958075057,4
2025-12-12T10:21:52.153861Z,-2.697853949767262,17.56903119920738,-0.7956887507985848,4
2025-12-12T10:21:53.130775Z,-2.7099721728915243,17.554976105813047,-0.7959762090135194,4
2025-12-12T10:21:54.162688Z,-2.690204318235537,17.56242845794752,-0.7953331958075057,4
2025-12-12T10:22:00.184109Z,-2.8255902882093475,17.45251065405056,-0.49885297131467754,4
2025-12-12T10:22:01.149239Z,-2.8656984897124707,17.231744983574657,0.0025254179529405896,4
2025-12-12T10:22:02.163251Z,-2.865175462987479,17.04331161746118,0.8052557505562113,4
2025-12-12T10:22:03.137566Z,-2.814590793015469,16.954662629354537,1.808852035960664,4
2025-12-12T10:22:04.156597Z,-2.810208643674269,17.024373151035185,3.00911572376041,4
2025-12-12T10:22:05.139962Z,-2.9068604779620593,17.13635534009242,4.00504108322839,4
2025-12-12T10:22:06.169084Z,-3.0015359790133145,17.238494503720716,4.200558639772453,4
2025-12-12T10:22:07.119365Z,-2.9857435128712964,17.251425426998498,4.100919945726146,4
2025-12-12T10:22:08.154170Z,-2.2706144166907087,17.373706537990397,3.9256913529747877,4
2025-12-12T10:22:09.134021Z,-0.889626953559944,17.65465469422261,3.8732346330874745,4
2025-12-12T10:22:10.167060Z,0.8432037292748849,18.18961189714595,4.13107852773105,4
2025-12-12T10:22:11.152872Z,2.6631364321625233,18.923145424766016,4.18974266886016,4
2025-12-12T10:22:12.160161Z,4.480683050714637,19.705720992780524,4.347840624892113,2
2025-12-12T10:22:13.124286Z,6.357003717295315,20.927864196154577,4.503153545632513,2
2025-12-12T10:22:14.146359Z,8.187539920028772,22.04038955869023,4.758089477309987,2
2025-12-12T10:22:15.138010Z,9.81395983344685,22.838798846679378,5.009053975097529,2
2025-12-12T10:22:16.161100Z,10.385904319234907,23.45034511851799,4.923128476155534,2
2025-12-12T10:22:17.130154Z,9.704325212384646,23.687251630891836,5.295698678519076,5
2025-12-12T10:22:18.173182Z,7.985083205090648,23.473539681460984,5.535112423829301,5
2025-12-12T10:22:19.143189Z,5.555408985411143,22.745347904889865,5.7541928967971465,5
2025-12-12T10:22:20.161811Z,2.945748809029602,21.6516049579109,5.070102220720732,4
2025-12-12T10:22:21.132960Z,0.23103528466837767,20.096927853378457,4.9877767510450415,4
2025-12-12T10:22:22.172787Z,-2.161104811456884,18.312852568011003,4.919891366443064,4
2025-12-12T10:22:23.148837Z,-4.127969978176212,16.480396950179088,4.868186090162496,4
2025-12-12T10:22:24.168857Z,-5.718752189664927,14.815672472595082,4.728347396760752,4
2025-12-12T10:22:25.152803Z,-7.362023027256368,13.65794173812746,4.781022226982656,4
2025-12-12T10:22:26.165694Z,-9.214938678429352,12.999858201240594,4.8203669587034135,4
2025-12-12T10:22:27.136887Z,-11.288217139532371,12.72605078730627,4.947359216208876,4
2025-12-12T10:22:28.170643Z,-13.410193204578563,12.694489507238654,4.8696871973782905,4
2025-12-12T10:22:29.144625Z,-14.258165566061054,12.88708360007689,4.836339685437662,4
2025-12-12T10:22:30.165737Z,-13.729320106641495,13.335617348646378,4.950814110688844,4
2025-12-12T10:22:31.143079Z,-12.243663265186749,14.016520548388938,4.89770950150379,4
2025-12-12T10:22:32.153013Z,-10.430095625000448,14.80458023822469,4.955530399379756,2
2025-12-12T10:22:33.122904Z,-8.381997051895356,15.621076289232224,4.5212850441186525,2
2025-12-12T10:22:34.157713Z,-6.692524037409237,16.62044821827124,4.271942712622581,2
2025-12-12T10:22:35.139432Z,-6.149398480023668,17.332461639443885,4.083755442995022,5
2025-12-12T10:22:36.168025Z,-6.041136405127756,17.665953078716193,4.784501723672795,5
2025-12-12T10:22:37.117909Z,-6.049475243534364,17.730317400952767,5.584062214576259,5
2025-12-12T10:22:38.154572Z,-5.974390585419802,18.108771826256053,6.683378306703453,4
2025-12-12T10:22:39.137918Z,-5.947056260525115,18.04428557209134,7.48570009318855,4
2025-12-12T10:22:40.173494Z,-5.978833413501134,17.987932943809426,7.985535141758531,4
2025-12-12T10:22:41.148793Z,-5.561814525597376,18.069253763660317,7.999954003304333,4
2025-12-12T10:22:42.167006Z,-4.497417456091645,18.349708540752967,8.136010362356405,4
2025-12-12T10:22:43.135194Z,-3.111471130272612,18.791840861728513,8.382144708785072,4
2025-12-12T10:22:44.145894Z,-1.5445452203719574,19.423017422868433,8.532732475072109,2
2025-12-12T10:22:45.141663Z,0.15549332349515116,20.063920022335644,8.588030881991669,2
2025-12-12T10:22:46.152916Z,2.0189384920291475,20.80688077739596,8.748262695501086,5
2025-12-12T10:22:47.136035Z,4.144934582669026,21.570417842148736,8.817842044154103,2
2025-12-12T10:22:48.161828Z,6.2434008156276315,22.482338512823773,8.784665027989861,2
2025-12-12T10:22:49.132886Z,7.26069003084808,23.048602766791067,8.915771515615935,2
2025-12-12T10:22:50.154848Z,7.173441303212831,23.32821865600761,8.509122016125412,5
2025-12-12T10:22:51.139355Z,6.074163606461886,23.198399465377506,8.47016443196764,5
2025-12-12T10:22:52.181357Z,4.306071308931305,22.63870583803218,8.511525912005835,5
2025-12-12T10:22:53.144857Z,2.183862287613877,21.724810379864117,8.44377764307335,5
2025-12-12T10:22:54.162895Z,-0.22581442720253742,20.59121045836797,8.468004352331285,5
2025-12-12T10:22:55.151665Z,-2.784884681410858,19.294426582780947,8.388498829880676,5
2025-12-12T10:22:56.175555Z,-5.302637517478127,18.086601192934282,8.209436543107712,4
2025-12-12T10:22:57.142940Z,-7.975238575568681,16.642661061717966,8.127409428411568,4
2025-12-12T10:22:58.165771Z,-10.619927848474179,15.225705826182717,7.946029721447462,4
2025-12-12T10:22:59.145731Z,-12.84998447295449,13.939113442433667,7.8785024509579324,4
2025-12-12T10:23:00.192122Z,-13.339069378988253,13.20701654674652,7.96882793966492,4
2025-12-12T10:23:01.139961Z,-12.270962388596686,13.043001457154647,8.110022287192802,2
2025-12-12T10:23:02.149020Z,-9.880414595640257,13.602709131786025,8.191628038270656,2
2025-12-12T10:23:03.141708Z,-7.163693244323472,14.818589605150134,7.977622854697767,2
2025-12-12T10:23:04.163412Z,-5.111311090911959,16.691671186661495,7.231425704980687,2
2025-12-12T10:23:05.133920Z,-4.25553119409207,18.147119080237722,6.646075104532514,2
2025-12-12T10:23:06.152817Z,-4.361375832825677,18.730823471643426,6.535542482215141,2
2025-12-12T10:23:07.139846Z,-4.647672958928397,18.82266097464518,6.9242778255423545,5
2025-12-12T10:23:08.161363Z,-4.838692211050805,18.80365058027861,7.517911381219016,5
2025-12-12T10:23:09.140153Z,-4.920534607012474,18.76190227897926,8.215889053362991,5
2025-12-12T10:23:10.159425Z,-4.857944606788246,18.83654260025819,9.118015860320696,5
2025-12-12T10:23:11.145558Z,-4.891618934293246,18.969758046534157,10.015944058753252,5
2025-12-12T10:23:12.174695Z,-4.949032800118133,18.98661074160876,10.413938973791023,5
2025-12-12T10:23:13.150949Z,-4.517019236166802,19.173469295853522,10.627869563971894,5
2025-12-12T10:23:14.170936Z,-3.4823202232010937,19.5816610458286,11.7621356119946,4
2025-12-12T10:23:15.139930Z,-1.686619264905733,20.17269813429883,11.421217340515247,4
2025-12-12T10:23:16.168724Z,0.4959924777602965,21.011991351233895,11.39195345991594,4
2025-12-12T10:23:17.141224Z,3.006403621800237,22.1076739582223,11.371856825019686,4
2025-12-12T10:23:18.149456Z,5.766943328232613,23.32862062671314,11.459620309165768,4
2025-12-12T10:23:19.140970Z,8.373809310539158,24.51060514455394,11.54217051560346,5
2025-12-12T10:23:20.168915Z,9.35323090068257,25.285253841656385,11.469391776190868,4
2025-12-12T10:23:21.161433Z,9.106739479446931,25.602212690527402,11.15654098597127,4
2025-12-12T10:23:22.167677Z,8.337382426520348,25.240746978836125,10.932172767046994,4
2025-12-12T10:23:23.142794Z,6.431443964641593,24.211675684954635,10.973747834179246,4
2025-12-12T10:23:24.181800Z,4.119847444028428,22.650208630528283,11.006396789334852,4
2025-12-12T10:23:25.155577Z,0.9786055446708366,20.652644382333285,11.013445885248439,4
2025-12-12T10:23:26.146015Z,-2.864359334210602,18.594771028583985,11.195517198605451,4
2025-12-12T10:23:27.136885Z,-6.718153238481916,16.570758353104416,11.376806424568802,4
2025-12-12T10:23:28.154988Z,-10.007722944493045,14.756392035407625,11.076111560881012,4
2025-12-12T10:23:29.149453Z,-11.746761186694338,13.568981569927532,10.625228238224887,4
2025-12-12T10:23:30.199955Z,-11.891156457777004,13.009245499032835,10.526141542300257,4
2025-12-12T10:23:31.145922Z,-11.990865775214372,12.656088081373943,10.426374052606764,4
2025-12-12T10:23:32.163946Z,-11.986208845508395,12.821625413182836,10.52475700222652,4
2025-12-12T10:23:33.149728Z,-10.947565734670796,13.438909197494413,10.85622631956946,4
2025-12-12T10:23:34.139645Z,-9.291457370524354,14.338365767446957,10.907003847103965,4
2025-12-12T10:23:35.143268Z,-7.44353866202839,15.393003378411832,10.863014057082909,4
2025-12-12T10:23:36.163886Z,-5.277439916642829,16.491699289212868,10.830227327747341,5
2025-12-12T10:23:37.140145Z,-2.8618949082548664,17.544643775199578,10.9072002859634,5
2025-12-12T10:23:38.163856Z,-1.8265403649794747,18.224031996501527,10.73747853680167,4
2025-12-12T10:23:39.144328Z,-1.7526561035692876,18.50551526908622,10.636954540674608,4
2025-12-12T10:23:40.163329Z,-1.8419559209681755,18.500860497089217,11.034019019042663,4
2025-12-12T10:23:41.139040Z,-1.9624266705723188,18.316755425179778,11.932325734213814,4
2025-12-12T10:23:42.168772Z,-1.975120745940546,18.21122787777975,12.833711294998436,4
2025-12-12T10:23:43.147053Z,-1.9567265323821754,18.219814658781253,14.035177833467793,4
2025-12-12T10:23:44.165050Z,-1.9765805532570293,18.261415242723974,15.234866600279075,4
2025-12-12T10:23:45.139632Z,-1.9959414030270561,18.329152295879954,16.334205556496403,4
2025-12-12T10:23:46.160655Z,-2.029310529750713,18.34362442714863,17.033333083440468,4
2025-12-12T10:23:47.141084Z,-2.0259375519264213,18.346854602970506,16.733199065625445,4
2025-12-12T10:23:48.176963Z,-1.7794806952854447,18.35885540943788,16.54197828466193,4
2025-12-12T10:23:49.146943Z,-1.1062725653649343,18.515274512877085,16.46489792829526,4
2025-12-12T10:23:50.163796Z,0.2615005919809774,18.879128949229926,16.511096112145896,4
2025-12-12T10:23:51.142578Z,2.088404816139726,19.435044931094176,16.572014838336365,4
2025-12-12T10:23:52.157315Z,4.336493605297353,20.211681502698653,16.846083797314655,4
2025-12-12T10:23:53.139932Z,6.94866166602793,20.99275838462031,17.133488331151682,4
2025-12-12T10:23:54.169962Z,8.951887281929617,21.686567663225937,17.399484239072827,4
2025-12-12T10:23:55.160837Z,9.81967045610402,22.23888339301603,17.32510252241666,4
2025-12-12T10:23:56.183471Z,9.778621142710444,22.474528808669046,17.120794235569743,4
2025-12-12T10:23:57.149908Z,8.360859599232251,22.305006693928018,16.87042615102459,4
2025-12-12T10:23:58.165954Z,6.127158383797202,21.757007648816266,16.794463311604225,4
2025-12-12T10:23:59.153629Z,3.345331820124539,20.893547568532455,16.902042913318294,4
2025-12-12T10:24:00.190157Z,0.350339144160527,19.823887825462762,16.90402926634987,4
2025-12-12T10:24:01.145927Z,-2.804083216108978,18.646688685129867,16.901361759913776,4
2025-12-12T10:24:02.170778Z,-6.192044836521558,17.378934693834776,16.791050114577203,4
2025-12-12T10:24:03.149001Z,-9.44738574497457,16.094768757435347,16.685797569190076,4
2025-12-12T10:24:04.172929Z,-12.028723588074044,14.988803516925302,16.603322080174472,4
2025-12-12T10:24:05.151513Z,-12.73597445492566,14.447060880951364,16.583410281218182,4
2025-12-12T10:24:06.163970Z,-13.155756843156905,14.125022719332481,16.471523379584664,4
2025-12-12T10:24:07.114166Z,-12.957772951768098,14.08080369077313,16.279153078162878,2
2025-12-12T10:24:08.133538Z,-11.532780128399807,14.397318282487626,16.227916719918383,2
2025-12-12T10:24:09.131956Z,-9.124655457328183,15.04401230613982,16.109041899471283,5
2025-12-12T10:24:10.184711Z,-6.324658077273085,15.985756558848319,16.201403781580517,2
2025-12-12T10:24:11.156011Z,-4.415920396067441,16.812201315676855,16.36236408806198,5
2025-12-12T10:24:12.175102Z,-3.988299255480496,17.27251588652608,16.573056781753785,5
2025-12-12T10:24:13.146657Z,-4.056438234884253,17.402775584961596,17.870046618118817,5
2025-12-12T10:24:14.166886Z,-4.265113838770198,17.231442909012635,19.465483629951542,4
