timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T12:00:16.163848Z,-2.290113271423774,19.351933271578698,-0.9008284663336766,5
2025-12-12T12:00:17.167372Z,-2.293294321641929,19.379193852075282,-0.9012521262660749,5
2025-12-12T12:00:18.185029Z,-2.2972697319926887,19.38467237937074,-1.0015338357476309,5
2025-12-12T12:00:19.157934Z,-2.2896200969670875,19.37806963703258,-1.0011782796553543,5
2025-12-12T12:00:20.194317Z,-2.293595507033931,19.383548164197837,-1.1014599901898237,5
2025-12-12T12:00:21.143590Z,-2.316736402597823,19.372865713305885,-0.8019689809203683,4
2025-12-12T12:00:26.168325Z,-2.324386038534453,19.379468455512992,-0.8023245374995243,4
2025-12-12T12:00:27.148827Z,-2.316736402597823,19.372865713305885,-0.8019689809203683,4
2025-12-12T12:00:34.173015Z,-2.324386038534453,19.379468455512992,-0.8023245374995243,4
2025-12-12T12:00:37.167861Z,-2.3130621777150866,19.371741498220853,-0.901895135355316,5
2025-12-12T12:00:38.192862Z,-2.316736402597823,19.372865713305885,-0.8019689809203683,5
2025-12-12T12:00:39.155022Z,-2.3207118131962035,19.378344240493487,-0.9022506916910251,4
2025-12-12T12:00:40.169976Z,-2.324386038534453,19.379468455512992,-0.8023245374995243,4
2025-12-12T12:00:45.157957Z,-2.3207118131962035,19.378344240493487,-0.9022506916910251,4
2025-12-12T12:00:46.183355Z,-2.4390177644935966,19.329275804155525,-0.7059008885555167,4
2025-12-12T12:00:47.152772Z,-2.650982891008798,19.220049787801198,0.3883470236793064,4
2025-12-12T12:00:48.172946Z,-2.7985735503436056,19.145130000062558,1.8848715875221407,4
2025-12-12T12:00:49.168980Z,-2.8227872794668807,19.13122785436246,3.5853939835829483,4
2025-12-12T12:00:50.195392Z,-2.887142716344485,19.225518496991928,5.283223175959733,4
2025-12-12T12:00:51.141398Z,-3.1563334094639495,19.278024683178383,6.87391687389562,4
2025-12-12T12:00:52.150966Z,-3.4464558969056744,18.782759311742538,7.36919064527944,2
2025-12-12T12:00:53.145414Z,-3.5461667003960424,17.248793147741615,7.4828556976273735,2
2025-12-12T12:00:54.167610Z,-3.554498457791497,14.608374042521387,7.512253798867755,2
2025-12-12T12:00:55.150182Z,-3.50553745568811,11.033917235342832,7.654338519275174,2
2025-12-12T12:00:56.188249Z,-3.547733417000388,6.972249395244013,7.898623747942302,5
2025-12-12T12:00:57.164307Z,-3.752279415530847,3.2692985261910508,8.232975936803406,5
2025-12-12T12:00:58.185350Z,-4.037450435973447,0.34482367282318194,8.655679484226564,5
2025-12-12T12:00:59.142306Z,-4.204044102541012,-0.9107817939402321,8.763750039257356,5
2025-12-12T12:01:00.168832Z,-4.2214254911074285,-0.9672764315117661,8.66367244308676,5
2025-12-12T12:01:01.149154Z,-4.276407620581515,-0.37639425623638834,8.45485714460623,2
2025-12-12T12:01:02.179306Z,-4.400005682761591,1.1562522658361623,8.232926299202045,5
2025-12-12T12:01:03.159318Z,-4.629943286188603,3.360854152664658,8.399822530561497,5
2025-12-12T12:01:04.171823Z,-4.8251520027794035,6.007405430773595,8.262802085138347,5
2025-12-12T12:01:05.168566Z,-5.008280440422827,9.111359568466622,8.021005591108638,5
2025-12-12T12:01:06.203329Z,-5.283736696894688,12.711758030258931,7.7702280229050285,5
2025-12-12T12:01:07.150306Z,-5.588130506520158,16.67624564242989,7.714436181433732,5
2025-12-12T12:01:08.173328Z,-5.514058793939858,20.75942314803664,7.471074853901803,4
2025-12-12T12:01:09.152956Z,-5.53027350142242,24.671285265460003,7.42646641624551,4
2025-12-12T12:01:10.179998Z,-5.576484314336011,28.486461865271202,7.381840521947946,4
2025-12-12T12:01:11.165302Z,-5.751831510865622,32.17204474652122,7.133774451680185,4
2025-12-12T12:01:12.203246Z,-5.837166353465884,35.70434072208342,6.9908148393532485,4
2025-12-12T12:01:13.150244Z,-5.854150133156048,39.15107668666154,6.9514032904921725,4
2025-12-12T12:01:14.173332Z,-5.854550155754238,42.63252661182874,6.912208990017333,4
2025-12-12T12:01:15.149399Z,-5.974961404037737,46.170578125188364,6.76788904903013,4
2025-12-12T12:01:16.173291Z,-6.206940270585945,49.78041087062436,6.618656891694355,2
2025-12-12T12:01:17.152306Z,-6.6287644385272335,53.45399768805492,6.5617983751515885,4
2025-12-12T12:01:18.202631Z,-7.142202078670079,57.351698761599245,6.5991202755873095,4
2025-12-12T12:01:19.151318Z,-7.698968227982923,61.38485443706744,6.633321743015732,4
2025-12-12T12:01:20.196331Z,-8.170117868060643,65.53818046075799,6.769389831340994,4
2025-12-12T12:01:21.174928Z,-8.457605914857517,69.82715671899135,6.910681287885851,4
2025-12-12T12:01:22.208262Z,-8.632246603108834,74.09227278893219,7.056387929144279,4
2025-12-12T12:01:23.156340Z,-8.684380842347004,75.95545177351707,6.833345271718842,4
2025-12-12T12:01:24.185303Z,-8.542024755663293,75.88774864794601,6.539120300265085,4
2025-12-12T12:01:25.163290Z,-8.332470058107011,74.35652139278213,6.664139969034008,4
2025-12-12T12:01:26.186075Z,-8.07855306033552,71.2323445772276,7.30909457049387,4
2025-12-12T12:01:27.161328Z,-7.958310990841543,67.66379850108659,7.753987272566089,4
2025-12-12T12:01:28.195411Z,-7.93395906812386,64.32919730998569,7.992570617966046,4
2025-12-12T12:01:29.165361Z,-7.92013481300943,60.90971522645773,8.031572792211502,4
2025-12-12T12:01:30.214997Z,-7.916537289079783,57.400999527528896,8.071201545153743,4
2025-12-12T12:01:31.161320Z,-7.912755726880628,54.03716532118939,8.209278278289386,4
2025-12-12T12:01:32.172299Z,-7.820174395644667,50.766240139654286,8.449646609730666,4
2025-12-12T12:01:33.160111Z,-7.602927028078778,47.48986227498233,8.49451080554083,4
2025-12-12T12:01:34.200305Z,-7.1241869102656015,43.773285947831454,8.253720832267579,4
2025-12-12T12:01:35.177544Z,-6.3961522313658055,39.422732958547684,8.129303674749677,4
2025-12-12T12:01:36.201613Z,-5.641159328346441,34.60354673613705,8.21129600043199,4
2025-12-12T12:01:37.171193Z,-4.945551186689461,29.467890584952823,8.29466196872861,2
2025-12-12T12:01:38.169368Z,-4.496403004960909,24.205845657383644,8.170235695620743,2
2025-12-12T12:01:39.155862Z,-4.202224014515081,18.856923213807573,8.041084299428169,5
2025-12-12T12:01:40.167361Z,-4.038400727629384,13.738992775236317,8.10468452928853,5
2025-12-12T12:01:41.159190Z,-3.909726847029793,9.627900429146655,8.35581026351604,5
2025-12-12T12:01:42.199839Z,-3.834487331654654,6.594602393318198,8.492771274165365,5
2025-12-12T12:01:43.174288Z,-3.7833333370610944,4.1214213713006185,8.622545028099447,5
2025-12-12T12:01:44.201367Z,-3.816137544695631,1.8657501590087462,8.846858130886293,4
2025-12-12T12:01:45.166431Z,-3.857268371771333,0.6264740152295528,8.859284647901006,4
2025-12-12T12:01:46.192978Z,-3.8579538922369014,0.5698457734998733,9.260191960478872,4
2025-12-12T12:01:47.156490Z,-3.836792551712148,0.7047576544304444,10.160117715149774,4
2025-12-12T12:01:48.171039Z,-3.9388993782054307,0.7438061239158644,11.35681087001406,4
2025-12-12T12:01:49.151995Z,-4.018057407247674,0.7630463431717921,12.55457063301164,4
2025-12-12T12:01:50.192939Z,-4.090552469862362,0.7234104425851791,13.953385399548866,4
2025-12-12T12:01:51.154028Z,-4.193645980378752,0.7101855411377498,15.350778014702772,4
2025-12-12T12:01:52.184310Z,-4.297642865563346,0.7100253801362014,16.147547075654796,4
2025-12-12T12:01:53.134321Z,-4.417192102165692,1.2361115980347943,15.837012423887177,4
2025-12-12T12:01:54.172278Z,-4.51128796115484,2.7249220542230588,15.316437361581977,2
2025-12-12T12:01:55.152372Z,-4.636134131651379,4.947113419641856,14.986629917825047,5
2025-12-12T12:01:56.168132Z,-4.827368626758096,7.5881890216927825,14.949890475293937,4
2025-12-12T12:01:57.167137Z,-5.000429272847479,10.307541944140873,15.113085441151982,4
2025-12-12T12:01:58.203395Z,-5.1459983214833045,13.321858954499646,15.273971919806831,4
2025-12-12T12:01:59.175223Z,-5.289713176955739,16.704345659224632,15.330709347910242,4
2025-12-12T12:02:00.184290Z,-5.477359852830359,20.345384572156593,15.38292076016669,4
2025-12-12T12:02:01.175209Z,-5.68538394409547,24.102069858022624,15.433079659446676,4
2025-12-12T12:02:02.192362Z,-5.8200959948428554,27.819989352428077,15.486368199170848,4
2025-12-12T12:02:03.163243Z,-5.921637999648277,31.607336088091845,15.540093010467853,4
2025-12-12T12:02:04.178804Z,-6.023790065723859,35.517781833312924,15.592407914264799,4
2025-12-12T12:02:05.166854Z,-6.145220759074333,39.44691253078965,15.543727371540298,4
2025-12-12T12:02:06.205401Z,-6.277486246353365,43.40990776316962,15.494264892996242,4
2025-12-12T12:02:07.156421Z,-6.450692509628388,47.45931459650422,15.342248106136802,4
2025-12-12T12:02:08.194422Z,-6.807382468915543,51.51795444459786,15.283452033964082,4
2025-12-12T12:02:09.157380Z,-7.218912011340905,55.574895885100325,15.222656022721491,4
2025-12-12T12:02:10.188625Z,-7.596665528242609,59.5781665975917,15.163703512240737,4
2025-12-12T12:02:11.163266Z,-7.932198975304328,63.54294670566754,15.206808119870177,4
2025-12-12T12:02:12.179302Z,-8.223732334684293,67.54329087813899,15.251127764669617,4
2025-12-12T12:02:13.165463Z,-8.500577872141502,71.65352889619788,15.29474771224191,4
2025-12-12T12:02:14.187392Z,-8.751904650968594,75.83979739026215,15.338447286282122,4
2025-12-12T12:02:15.163440Z,-9.055683811372823,79.97532372415911,15.280712851987477,4
2025-12-12T12:02:16.185445Z,-9.378441322391495,84.12518187165455,15.322190411545641,4
2025-12-12T12:02:17.154447Z,-9.6484484817039,88.20703873651014,15.266296774106653,4
2025-12-12T12:02:18.180394Z,-9.852184769908853,92.1336344229735,15.214585852185797,4
2025-12-12T12:02:19.168194Z,-9.89763865494803,94.67540899768916,15.08421503578218,4
2025-12-12T12:02:20.174415Z,-9.869421024118108,94.58364776808979,14.786064291737564,4
2025-12-12T12:02:21.164478Z,-9.772735884533693,92.33881378814372,15.015048691613327,4
2025-12-12T12:02:22.179054Z,-9.644639090827395,88.90853836932975,15.558758820876312,4
2025-12-12T12:02:23.153344Z,-9.503889786438485,85.07510477903006,16.107472200197083,4
2025-12-12T12:02:24.182358Z,-9.32458838286724,81.08991198695655,16.459161834296825,4
2025-12-12T12:02:25.153406Z,-9.085636982013774,76.56498257266493,16.71904553561295,4
2025-12-12T12:02:26.180388Z,-8.772531949993523,71.4653286490115,16.787975450856987,4
2025-12-12T12:02:27.164483Z,-8.480139689742028,65.74821098751097,16.76301699782492,4
2025-12-12T12:02:28.188387Z,-8.165371930343685,59.69103672598818,16.842778011198604,4
2025-12-12T12:02:29.158558Z,-7.785554191660863,53.72479897052107,16.92390159387601,4
2025-12-12T12:02:30.199502Z,-7.406165171334513,48.02654216291582,17.102061623703364,4
2025-12-12T12:02:31.165867Z,-7.045492452926713,42.66722162672245,17.075566120989507,4
2025-12-12T12:02:32.188449Z,-6.65214676435128,37.35119316380775,17.14985421289153,4
2025-12-12T12:02:33.159340Z,-6.287400056965477,31.8371641396455,17.325388153435664,4
2025-12-12T12:02:34.187196Z,-5.943829556379185,26.417000111237645,17.399008634200992,4
2025-12-12T12:02:35.177338Z,-5.633364846456018,21.22152601522666,17.468879279203676,4
2025-12-12T12:02:36.178623Z,-5.304046149284563,16.160958250431925,17.33777344885449,4
2025-12-12T12:02:37.151318Z,-5.050929260234832,11.162065460807847,17.403315683463262,4
2025-12-12T12:02:38.188334Z,-4.79088701141073,6.428903495842691,17.366045696904497,4
2025-12-12T12:02:39.171308Z,-4.582162064317525,2.3998901101950736,17.41903910966069,4
2025-12-12T12:02:40.187344Z,-4.3480604591965015,0.33468573795207646,17.450875539228928,4
2025-12-12T12:02:41.158044Z,-4.253382136277746,0.11815926097409929,16.856348800425963,4
2025-12-12T12:02:42.181360Z,-4.195782591818436,0.36057471998070556,16.955814060928873,2
2025-12-12T12:02:43.159436Z,-4.282180220464144,0.34721611575428724,18.854191569243284,5
2025-12-12T12:02:44.184369Z,-4.466321869821933,0.3140225950667026,21.049419853453973,5
2025-12-12T12:02:45.157029Z,-4.6003983185858255,0.26622527176962146,23.046505473649013,5
2025-12-12T12:02:46.192104Z,-4.618855989221599,0.32089435761406554,24.746468174884946,5
2025-12-12T12:02:47.167980Z,-4.647839895784307,0.29068408163129034,26.246850708132488,5
2025-12-12T12:02:48.180345Z,-4.7195374336955735,0.15844185832556923,27.34651467959087,5
2025-12-12T12:02:49.152052Z,-4.714271139168328,0.08649369087147984,27.047295853168237,5
2025-12-12T12:02:50.196354Z,-4.508939037474442,0.04002662147142666,26.65507287378716,5
2025-12-12T12:02:51.162001Z,-4.372152406094128,0.04862950506508407,26.459857906052324,5
2025-12-12T12:02:52.188230Z,-4.4730357145133155,0.7935178656025189,26.647918179407725,4
2025-12-12T12:02:53.141390Z,-4.6633989365838495,2.45529419875233,26.52215366045183,4
2025-12-12T12:02:54.168410Z,-4.9580168378590965,4.744340283890121,26.485573621312398,4
2025-12-12T12:02:55.148412Z,-5.272138918224248,7.464928210346857,26.54349528203826,4
2025-12-12T12:02:56.173354Z,-5.568693015948588,10.386891490365386,26.799944272839756,4
2025-12-12T12:02:57.153645Z,-5.867748632546189,13.50713271110166,27.05406941229546,4
2025-12-12T12:02:58.191398Z,-6.130564711530275,16.818774720783495,27.20729837990024,4
2025-12-12T12:02:59.165468Z,-6.320180849265498,20.240885101452776,27.261900441262792,4
2025-12-12T12:03:00.174909Z,-6.471664542063792,23.779216956551963,27.21652126961582,4
2025-12-12T12:03:01.154406Z,-6.609858813340811,27.528757881844932,27.06917842518905,4
2025-12-12T12:03:02.193638Z,-6.590353227483934,29.344450836442885,26.14880064022626,4
2025-12-12T12:03:03.156427Z,-6.4638210943033965,29.47838770210514,25.05113321247158,4
2025-12-12T12:03:04.167404Z,-6.2506423653557075,29.341416858574444,23.959700018625817,2
2025-12-12T12:03:05.167442Z,-6.217569887532127,29.216907674005963,22.661356306997593,2
2025-12-12T12:03:06.172969Z,-6.228916104898767,29.21042404301799,21.05982959358212,2
2025-12-12T12:03:07.159930Z,-6.15751635950576,29.23262568159274,19.360948769735987,5
2025-12-12T12:03:08.189083Z,-6.164009964413467,29.30778059176893,17.158238465411728,4
2025-12-12T12:03:09.135401Z,-6.033001316922509,29.23359560540337,15.262486186548026,2
2025-12-12T12:03:10.169352Z,-5.889268176741428,29.05036804352366,13.368428726199475,2
2025-12-12T12:03:11.147344Z,-5.869819520984657,28.93357404566969,11.06875821291228,2
2025-12-12T12:03:12.182350Z,-5.819960106576365,28.645489224605015,8.672059341481104,5
2025-12-12T12:03:13.158339Z,-5.346642892948098,27.49750926666318,6.5007541108781535,5
2025-12-12T12:03:14.193405Z,-4.6609165019447545,26.09059853026999,4.440246159791898,4
2025-12-12T12:03:15.166364Z,-3.9329296179713746,24.201849163339883,2.5868608434944482,4
2025-12-12T12:03:16.184436Z,-3.287204202134111,22.539330105567227,1.5284961106894077,4
2025-12-12T12:03:17.157494Z,-2.921756933897702,21.47621844354124,0.9534509462553628,4
2025-12-12T12:03:18.184426Z,-2.585813088607975,20.456945753512958,0.6770492527677159,4
2025-12-12T12:03:19.155364Z,-2.217343896149904,19.00712483856417,0.9070566729089973,4
2025-12-12T12:03:20.204900Z,-1.854819909033578,17.343848149089716,1.0391726498763576,4
2025-12-12T12:03:21.169306Z,-1.4600266394510906,15.763060649051754,0.5711032990018482,4
2025-12-12T12:03:22.207217Z,-1.2727603881203078,14.308274726192833,0.2941332534945278,4
2025-12-12T12:03:23.154660Z,-1.2878339329057022,12.727816872227034,0.31135843057954016,4
2025-12-12T12:03:24.193321Z,-1.347024929760301,11.261030570637129,0.22560843976190972,2
2025-12-12T12:03:25.141391Z,-1.3087372247998093,10.670281666011393,-0.06656003081365784,2
2025-12-12T12:03:26.185054Z,-1.208004584740617,10.632364366116226,-0.06242963215992077,5
2025-12-12T12:03:27.164017Z,-1.2065249239363094,10.710773839696596,-0.3634789578389239,5
2025-12-12T12:03:28.190382Z,-1.2268951791130152,10.712030680350745,-0.7645376896147236,4
2025-12-12T12:03:29.169132Z,-1.2345447938678815,10.718633425308377,-0.7648932350174127,4
2025-12-12T12:03:31.163013Z,-1.2268951791130152,10.712030680350745,-0.7645376896147236,4
2025-12-12T12:03:32.172730Z,-1.21477693737817,10.726085757752232,-0.7642502181611464,4
