timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T11:50:47.144930Z,-0.3204445736706332,35.28005235287843,-1.1076975809174097,4
2025-12-12T11:50:48.161629Z,-0.31597605690051567,35.3007102199688,-1.1077657393748543,4
2025-12-12T11:50:49.140495Z,-0.3075320599657961,35.31588980477131,-1.0075521751622607,5
2025-12-12T11:50:51.137947Z,-0.29988238583173493,35.30928705807949,-1.0071966030049522,5
2025-12-12T11:50:52.160712Z,-0.24902278928607696,35.316464594314084,-1.1054812126893807,4
2025-12-12T11:50:53.138233Z,-0.2566724630406385,35.32306734115928,-1.105836784595997,4
2025-12-12T11:50:54.171077Z,-0.24902278928607696,35.316464594314084,-1.1054812126893807,4
2025-12-12T11:50:58.158054Z,-0.26114097988677726,35.30240947415679,-1.1057686261313,4
2025-12-12T11:51:01.121030Z,-0.24902278928607696,35.316464594314084,-1.1054812126893807,4
2025-12-12T11:51:20.161268Z,-0.2801145205862025,35.31673943233666,-1.0065536179065009,4
2025-12-12T11:51:21.137149Z,-0.5016226159762283,35.28929778139106,0.08642345670877405,4
2025-12-12T11:51:22.163101Z,-0.7084105715306097,35.271570640504436,2.480793187806099,4
2025-12-12T11:51:23.140326Z,-0.9253446553093329,35.34433302734753,4.473475969667922,4
2025-12-12T11:51:24.157956Z,-1.0304407500520738,35.441138616936705,5.369187449018746,2
2025-12-12T11:51:25.124583Z,-0.5811205947659727,35.39037930304429,5.686501460605354,2
2025-12-12T11:51:26.158201Z,0.5486811062293794,35.19967635717819,5.730189111839632,2
2025-12-12T11:51:27.107982Z,2.3930419480109104,34.92539365090217,6.101312174207863,2
2025-12-12T11:51:28.146498Z,4.908642673685342,34.58859368142319,6.397744615679974,2
2025-12-12T11:51:29.130421Z,7.619348218831658,34.230478218906235,6.701589480119575,2
2025-12-12T11:51:30.157249Z,10.403976328178945,33.71049572075487,7.009972543362962,5
2025-12-12T11:51:31.132265Z,13.4190810667424,33.044699793933866,7.12832124851148,2
2025-12-12T11:51:32.147203Z,16.327998627542943,32.34388858644477,7.443306126905205,2
2025-12-12T11:51:33.123642Z,18.997998661857842,31.659317013246447,7.4491011476095075,2
2025-12-12T11:51:34.156382Z,21.251961850948284,31.060087416815076,7.63878661107953,5
2025-12-12T11:51:35.124413Z,22.20794449741047,30.533204561409057,7.479714707300841,2
2025-12-12T11:51:36.150424Z,22.039387399934412,30.239471923237833,7.376748857713052,5
2025-12-12T11:51:37.134613Z,20.67168762482706,30.169738164105553,7.327249145615666,5
2025-12-12T11:51:38.157362Z,18.31524920452693,30.28948204011938,7.339338987671161,5
2025-12-12T11:51:39.133247Z,15.365242504859708,30.602867530507257,7.327425614770286,5
2025-12-12T11:51:40.157186Z,12.34397022406676,31.239287257220393,6.508664614787034,4
2025-12-12T11:51:41.130422Z,9.144593435407723,31.892532834970886,6.383681568806871,4
2025-12-12T11:51:42.164474Z,5.9425289307223865,32.59917236177856,6.157923312674689,4
2025-12-12T11:51:43.130818Z,2.7243711626543337,33.297232099729136,5.8315942872115265,4
2025-12-12T11:51:44.156327Z,-0.5140469256127571,33.96170021196213,5.604970498678756,4
2025-12-12T11:51:45.139362Z,-3.742920978303763,34.54438338124252,5.379616233557576,4
2025-12-12T11:51:46.155723Z,-7.00049928515875,35.07829536986533,5.153753636652333,4
2025-12-12T11:51:47.131247Z,-10.24804018897018,35.55655862797677,4.828810713789414,4
2025-12-12T11:51:48.174506Z,-13.40170269411813,36.02528707189065,4.607499311568687,4
2025-12-12T11:51:49.138229Z,-16.50469713976214,36.470700546455966,4.588459647215482,4
2025-12-12T11:51:50.169136Z,-19.611365590670772,36.91723582326837,4.6693446360793,4
