timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T15:03:55.157967Z,-0.4167332759461901,40.29064171419583,-1.1676239095989827,4
2025-12-12T15:03:56.141761Z,-0.4167332759461901,40.29064171419583,-1.1676239095989827,4
2025-12-12T15:03:56.145384Z,-0.39378421914811496,40.270833474621924,-1.1665571768994474,4
2025-12-12T15:03:57.144393Z,-0.39378421914811496,40.270833474621924,-1.1665571768994474,4
2025-12-12T15:03:57.149096Z,-0.39378421914811496,40.270833474621924,-1.1665571768994474,4
2025-12-12T15:03:58.167712Z,-0.39378421914811496,40.270833474621924,-1.1665571768994474,4
2025-12-12T15:03:58.172635Z,-0.39378421914811496,40.270833474621924,-1.1665571768994474,4
2025-12-12T15:03:59.142190Z,-0.39378421914811496,40.270833474621924,-1.1665571768994474,4
2025-12-12T15:03:59.146926Z,-0.39378421914811496,40.270833474621924,-1.1665571768994474,4
2025-12-12T15:04:00.160316Z,-0.39378421914811496,40.270833474621924,-1.1665571768994474,4
2025-12-12T15:04:00.181280Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:01.144122Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:01.149091Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:02.163785Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:02.169079Z,-0.38613453339691617,40.264230728119145,-1.166201599251794,4
2025-12-12T15:04:03.153519Z,-0.38613453339691617,40.264230728119145,-1.166201599251794,4
2025-12-12T15:04:03.158317Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:04.157494Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:04.162323Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:05.151313Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:05.156362Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:06.170226Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:06.175297Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:07.140365Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:07.145113Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:08.168350Z,-0.40590239877745155,40.2567783447376,-1.166844579860218,4
2025-12-12T15:04:08.173102Z,-0.4090835901949915,40.28403896769304,-1.167268331951322,5
2025-12-12T15:04:09.154739Z,-0.4090835901949915,40.28403896769304,-1.167268331951322,5
2025-12-12T15:04:09.159538Z,-0.4103708930909413,40.23612046806368,-1.1667764043928632,4
2025-12-12T15:04:10.176726Z,-0.4103708930909413,40.23612046806368,-1.1667764043928632,4
2025-12-12T15:04:10.181743Z,-0.6422950620084482,40.088955559001704,0.22738674735004788,4
2025-12-12T15:04:11.147560Z,-0.6422950620084482,40.088955559001704,0.22738674735004788,4
2025-12-12T15:04:11.153728Z,-0.8165904298111687,39.96963999915689,2.6240944807205553,4
2025-12-12T15:04:12.170402Z,-0.8165904298111687,39.96963999915689,2.6240944807205553,4
2025-12-12T15:04:12.175181Z,-0.9492684885889535,39.934930089867066,5.1214542219690475,4
2025-12-12T15:04:13.141342Z,-0.9492684885889535,39.934930089867066,5.1214542219690475,4
2025-12-12T15:04:13.146252Z,-1.0218247072212898,39.25801749942333,5.3265519119283296,4
2025-12-12T15:04:14.166629Z,-1.0218247072212898,39.25801749942333,5.3265519119283296,4
2025-12-12T15:04:14.171598Z,-1.1074341903735603,36.66183953353773,5.252545940691105,4
2025-12-12T15:04:15.143703Z,-1.1074341903735603,36.66183953353773,5.252545940691105,4
2025-12-12T15:04:15.148752Z,-1.0740105029227345,31.366390306022254,5.11321541539699,4
2025-12-12T15:04:16.156758Z,-1.0740105029227345,31.366390306022254,5.11321541539699,4
2025-12-12T15:04:16.161798Z,-0.7834566481119012,25.460853396510693,4.790051523142531,2
2025-12-12T15:04:17.143417Z,-0.7834566481119012,25.460853396510693,4.790051523142531,2
2025-12-12T15:04:17.148331Z,-0.5743722237358417,20.869750377093126,4.749320161512824,2
2025-12-12T15:04:18.169456Z,-0.5743722237358417,20.869750377093126,4.749320161512824,2
2025-12-12T15:04:18.174507Z,-0.3921431003009783,17.893246386283185,4.789507564278805,5
2025-12-12T15:04:19.136518Z,-0.3921431003009783,17.893246386283185,4.789507564278805,5
2025-12-12T15:04:19.141381Z,-0.29724082156704323,16.197442162230995,4.611927171133746,2
2025-12-12T15:04:20.147540Z,-0.29724082156704323,16.197442162230995,4.611927171133746,2
2025-12-12T15:04:20.153617Z,-0.29371840462733045,15.60809108109774,4.518612930626734,2
2025-12-12T15:04:21.136489Z,-0.29371840462733045,15.60809108109774,4.518612930626734,2
2025-12-12T15:04:21.141338Z,-0.2886406191582587,15.391262828279162,4.120943324893298,5
2025-12-12T15:04:22.164624Z,-0.2886406191582587,15.391262828279162,4.120943324893298,5
2025-12-12T15:04:22.169564Z,-0.0969033428705304,15.13794188152275,3.6304736391545753,5
2025-12-12T15:04:23.147326Z,-0.0969033428705304,15.13794188152275,3.6304736391545753,5
2025-12-12T15:04:23.152509Z,0.1990522294133214,14.700700022231935,2.9457572044033213,5
2025-12-12T15:04:24.177055Z,0.1990522294133214,14.700700022231935,2.9457572044033213,5
2025-12-12T15:04:24.182065Z,0.39677411557541464,14.103099119059017,2.259232762055743,5
2025-12-12T15:04:25.147339Z,0.39677411557541464,14.103099119059017,2.259232762055743,5
2025-12-12T15:04:25.152502Z,0.4664549872406318,13.507720645057127,2.0683448158018822,5
2025-12-12T15:04:26.162640Z,0.4664549872406318,13.507720645057127,2.0683448158018822,5
2025-12-12T15:04:26.167514Z,0.19220070458591015,13.319499951222419,2.4606737519804462,4
2025-12-12T15:04:27.146047Z,0.19220070458591015,13.319499951222419,2.4606737519804462,4
2025-12-12T15:04:27.151314Z,0.08351381953786065,13.482762985295773,2.654988611375544,4
2025-12-12T15:04:28.161055Z,0.08351381953786065,13.482762985295773,2.654988611375544,4
2025-12-12T15:04:28.165982Z,0.21810213926907862,13.685287365907982,2.6576589819618164,4
2025-12-12T15:04:29.143370Z,0.21810213926907862,13.685287365907982,2.6576589819618164,4
2025-12-12T15:04:29.148256Z,0.8891108661879962,14.035627680264678,2.77846397209026,4
2025-12-12T15:04:30.177381Z,0.8891108661879962,14.035627680264678,2.77846397209026,4
2025-12-12T15:04:30.182345Z,1.8303192528843066,14.399942273807161,2.808972674601942,4
2025-12-12T15:04:31.145525Z,1.8303192528843066,14.399942273807161,2.808972674601942,4
2025-12-12T15:04:31.150383Z,2.363750612905824,14.605509581360653,2.626125886058279,4
2025-12-12T15:04:32.176902Z,2.363750612905824,14.605509581360653,2.626125886058279,4
2025-12-12T15:04:32.181902Z,2.4361587788391996,14.694194555977937,2.427642762817438,4
2025-12-12T15:04:33.161470Z,2.4361587788391996,14.694194555977937,2.427642762817438,4
2025-12-12T15:04:33.166445Z,2.5420420114567985,14.847950899112083,2.42980622699405,4
2025-12-12T15:04:34.175419Z,2.5420420114567985,14.847950899112083,2.42980622699405,4
2025-12-12T15:04:34.180350Z,3.012002461830988,15.00614883958317,2.445306320577046,4
2025-12-12T15:04:35.150402Z,3.012002461830988,15.00614883958317,2.445306320577046,4
2025-12-12T15:04:35.155647Z,3.378654923427141,15.106427285692018,2.457659481117589,4
2025-12-12T15:04:36.167939Z,3.378654923427141,15.106427285692018,2.457659481117589,4
2025-12-12T15:04:36.173007Z,3.262622871885549,15.157550236281933,2.452818034355707,4
2025-12-12T15:04:37.138485Z,3.262622871885549,15.157550236281933,2.452818034355707,4
2025-12-12T15:04:37.143292Z,2.587903163720524,15.251681671771344,2.3268767015576723,4
2025-12-12T15:04:38.173412Z,2.587903163720524,15.251681671771344,2.3268767015576723,4
2025-12-12T15:04:38.178309Z,1.955824266200078,15.039343660699945,2.2059508612819516,4
2025-12-12T15:04:39.143514Z,1.955824266200078,15.039343660699945,2.2059508612819516,4
2025-12-12T15:04:39.148358Z,1.290873012935987,14.753225252653426,2.2847940787801777,4
2025-12-12T15:04:40.169772Z,1.290873012935987,14.753225252653426,2.2847940787801777,4
2025-12-12T15:04:40.174826Z,-0.03073458328411026,14.788748526017164,2.3358742592472113,4
2025-12-12T15:04:41.144734Z,-0.03073458328411026,14.788748526017164,2.3358742592472113,4
2025-12-12T15:04:41.149730Z,-1.4007391015060793,15.062164286179716,2.3824984162247187,5
2025-12-12T15:04:42.166655Z,-1.4007391015060793,15.062164286179716,2.3824984162247187,5
2025-12-12T15:04:42.171609Z,-2.2000506635779176,15.455860816618465,2.4487531735702794,5
2025-12-12T15:04:43.144476Z,-2.2000506635779176,15.455860816618465,2.4487531735702794,5
2025-12-12T15:04:43.149385Z,-2.450899704538244,15.717315427664003,2.6367360807562337,2
2025-12-12T15:04:44.162671Z,-2.450899704538244,15.717315427664003,2.6367360807562337,2
2025-12-12T15:04:44.167642Z,-2.388607096011018,15.681921026471045,2.9396464249521648,5
2025-12-12T15:04:45.143414Z,-2.388607096011018,15.681921026471045,2.9396464249521648,5
2025-12-12T15:04:45.148304Z,-2.377852286340113,15.353944352497487,2.9437315593933393,4
2025-12-12T15:04:46.175983Z,-2.377852286340113,15.353944352497487,2.9437315593933393,4
2025-12-12T15:04:46.180950Z,-2.3741780622877724,15.352820201146617,2.8438054051679624,4
2025-12-12T15:04:47.150335Z,-2.3741780622877724,15.352820201146617,2.8438054051679624,4
2025-12-12T15:04:47.155589Z,-1.868657542859225,15.531402021325587,2.7603101541468664,2
2025-12-12T15:04:48.179417Z,-1.868657542859225,15.531402021325587,2.7603101541468664,2
2025-12-12T15:04:48.184377Z,-1.154134479936503,15.776780329783096,2.583674364032734,2
2025-12-12T15:04:49.145395Z,-1.154134479936503,15.776780329783096,2.583674364032734,2
2025-12-12T15:04:49.150078Z,-0.9098728771407448,15.86831457093197,2.191330315948716,2
2025-12-12T15:04:50.166488Z,-0.9098728771407448,15.86831457093197,2.191330315948716,2
2025-12-12T15:04:50.171283Z,-0.9167281027504111,15.896699321532733,2.2908328296032954,2
2025-12-12T15:04:51.150362Z,-0.9167281027504111,15.896699321532733,2.2908328296032954,2
2025-12-12T15:04:51.155429Z,-0.9159336976199177,15.918481323303721,2.3906908919695193,5
2025-12-12T15:04:52.172381Z,-0.9159336976199177,15.918481323303721,2.3906908919695193,5
2025-12-12T15:04:52.177298Z,-0.9623246614615247,15.93196138766512,2.48890738460445,5
2025-12-12T15:04:53.142398Z,-0.9623246614615247,15.93196138766512,2.48890738460445,5
2025-12-12T15:04:53.147284Z,-1.0313632958104988,15.96089527176852,2.7862650855308013,5
2025-12-12T15:04:54.176654Z,-1.0313632958104988,15.96089527176852,2.7862650855308013,5
2025-12-12T15:04:54.181690Z,-1.075748141444235,15.749962405267794,2.9871538628537633,5
2025-12-12T15:04:55.149338Z,-1.075748141444235,15.749962405267794,2.9871538628537633,5
2025-12-12T15:04:55.155724Z,-0.7444273992447938,15.417001570331172,2.9030081109647337,4
2025-12-12T15:04:56.175686Z,-0.7444273992447938,15.417001570331172,2.9030081109647337,4
2025-12-12T15:04:56.180646Z,-0.5611408717863413,15.377278577438306,3.11034207211057,4
2025-12-12T15:04:57.146367Z,-0.5611408717863413,15.377278577438306,3.11034207211057,4
2025-12-12T15:04:57.151233Z,-0.5206221382876084,15.558844727159554,3.30993711674895,2
2025-12-12T15:04:58.168602Z,-0.5206221382876084,15.558844727159554,3.30993711674895,2
2025-12-12T15:04:58.174602Z,-0.6171875616439957,15.621774336430176,3.105530745876198,5
2025-12-12T15:04:59.156918Z,-0.6171875616439957,15.621774336430176,3.105530745876198,5
2025-12-12T15:04:59.162045Z,-0.6611919145717572,15.586211807699009,3.1043128183158477,5
2025-12-12T15:05:00.167987Z,-0.6611919145717572,15.586211807699009,3.1043128183158477,5
2025-12-12T15:05:00.175879Z,-0.591739394155283,15.40368958076181,3.108919872443505,5
2025-12-12T15:05:01.149383Z,-0.591739394155283,15.40368958076181,3.108919872443505,5
2025-12-12T15:05:01.154658Z,-0.48733241113547643,15.364648105167054,3.0131241334108467,5
2025-12-12T15:05:02.195244Z,-0.48733241113547643,15.364648105167054,3.0131241334108467,5
2025-12-12T15:05:02.200219Z,-0.3937560811450635,15.359469972203811,2.9165492051605018,4
2025-12-12T15:05:03.169480Z,-0.3937560811450635,15.359469972203811,2.9165492051605018,4
2025-12-12T15:05:03.174429Z,-0.32839167451960527,15.331660254359134,2.719117650516081,4
2025-12-12T15:05:04.194952Z,-0.32839167451960527,15.331660254359134,2.719117650516081,4
2025-12-12T15:05:04.199805Z,-0.34497852631400294,15.296947321600687,2.7188982807817905,4
2025-12-12T15:05:05.159971Z,-0.34497852631400294,15.296947321600687,2.7188982807817905,4
2025-12-12T15:05:05.164914Z,-0.2968460558219176,14.620061535679666,2.628208970710255,4
2025-12-12T15:05:06.193080Z,-0.2968460558219176,14.620061535679666,2.628208970710255,4
2025-12-12T15:05:06.212720Z,-0.18588799355045743,13.376182054395226,2.446134154705267,4
2025-12-12T15:05:07.143819Z,-0.18588799355045743,13.376182054395226,2.446134154705267,4
2025-12-12T15:05:07.148789Z,-0.01930091696825824,12.155783845494055,2.365914270080773,2
2025-12-12T15:05:08.163570Z,-0.01930091696825824,12.155783845494055,2.365914270080773,2
2025-12-12T15:05:08.168518Z,0.29546879189022723,11.34476289832517,2.3866114222334054,2
2025-12-12T15:05:09.143220Z,0.29546879189022723,11.34476289832517,2.3866114222334054,2
2025-12-12T15:05:09.147968Z,0.519201107480009,11.078104073906522,2.397837517630338,5
2025-12-12T15:05:10.175508Z,0.519201107480009,11.078104073906522,2.397837517630338,5
2025-12-12T15:05:10.180258Z,0.5647975608068007,11.04284214185413,2.199762922536286,5
2025-12-12T15:05:11.149378Z,0.5647975608068007,11.04284214185413,2.199762922536286,5
2025-12-12T15:05:11.154356Z,0.6072130257804218,11.034840796146126,2.001264706945866,5
2025-12-12T15:05:12.176993Z,0.6072130257804218,11.034840796146126,2.001264706945866,5
2025-12-12T15:05:12.181984Z,0.8357946254547204,10.964210217527375,1.8103161425447298,5
2025-12-12T15:05:13.151555Z,0.8357946254547204,10.964210217527375,1.8103161425447298,5
2025-12-12T15:05:13.156772Z,1.115460723923803,10.60228961418203,1.724596536926379,5
2025-12-12T15:05:14.173654Z,1.115460723923803,10.60228961418203,1.724596536926379,5
2025-12-12T15:05:14.178630Z,1.162910270319954,9.754388351248448,1.6358053552693428,4
2025-12-12T15:05:15.160515Z,1.162910270319954,9.754388351248448,1.6358053552693428,4
2025-12-12T15:05:15.165629Z,1.2286509738586493,8.721141812193967,1.4496976220827649,4
2025-12-12T15:05:16.175684Z,1.2286509738586493,8.721141812193967,1.4496976220827649,4
2025-12-12T15:05:16.180646Z,1.2438737469752872,8.413823128681456,1.4537142997456287,4
2025-12-12T15:05:17.152762Z,1.2438737469752872,8.413823128681456,1.4537142997456287,4
2025-12-12T15:05:17.157760Z,1.218538421084724,8.482673836171584,1.552082162839912,4
2025-12-12T15:05:18.176418Z,1.218538421084724,8.482673836171584,1.552082162839912,4
2025-12-12T15:05:18.181270Z,1.202140382961709,8.592840198053743,1.6503138872171155,4
2025-12-12T15:05:19.163281Z,1.202140382961709,8.592840198053743,1.6503138872171155,4
2025-12-12T15:05:19.168094Z,1.186046682256367,8.584263832850318,1.5497447183171877,4
2025-12-12T15:05:20.175538Z,1.186046682256367,8.584263832850318,1.5497447183171877,4
2025-12-12T15:05:20.180308Z,1.1267430749046885,8.56190687614333,1.5478156810459989,4
2025-12-12T15:05:21.155892Z,1.1267430749046885,8.56190687614333,1.5478156810459989,4
2025-12-12T15:05:21.160725Z,1.1214799559423447,8.519467180657056,1.4480256585143294,4
2025-12-12T15:05:22.179287Z,1.1214799559423447,8.519467180657056,1.4480256585143294,4
2025-12-12T15:05:22.184049Z,1.111748192197439,8.45636966167976,1.3483037033535195,4
2025-12-12T15:05:23.152585Z,1.111748192197439,8.45636966167976,1.3483037033535195,4
2025-12-12T15:05:23.157397Z,1.1621145078648802,8.43741096832588,1.3503688773768097,4
