timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T10:53:04.176488Z,0.8952006814952765,18.022360236594835,-0.6686751143853473,4
2025-12-12T10:53:05.189754Z,0.910499946626753,18.009154736291286,-0.6679640120594232,4
2025-12-12T10:53:06.156283Z,0.9257992117582258,17.99594923598774,-0.6672529097334919,4
2025-12-12T10:53:07.179140Z,0.9415916181807197,18.008880128813527,-0.7668916160012236,4
2025-12-12T10:53:08.169083Z,0.9181495791544797,18.002551986183445,-0.6676084608928314,4
2025-12-12T10:53:09.193456Z,0.910499946626753,18.009154736291286,-0.6679640120594232,4
2025-12-12T10:53:10.174156Z,0.9181495791544797,18.002551986183445,-0.6676084608928314,4
2025-12-12T10:53:11.177956Z,0.9302678114653485,18.016607072910965,-0.6673210106131865,4
2025-12-12T10:53:13.190869Z,0.9379174438416352,18.01000432238612,-0.6669654597190366,4
2025-12-12T10:53:14.183998Z,0.945567076065885,18.00340157203701,-0.6666099088103822,4
2025-12-12T10:53:15.182228Z,0.9379174438416352,18.01000432238612,-0.6669654597190366,4
2025-12-12T10:53:16.173020Z,0.945567076065885,18.00340157203701,-0.6666099088103822,4
2025-12-12T10:53:19.178044Z,0.9379174438416352,18.01000432238612,-0.6669654597190366,4
2025-12-12T10:53:21.193321Z,0.945567076065885,18.00340157203701,-0.6666099088103822,4
2025-12-12T10:53:26.190512Z,0.9379174438416352,18.01000432238612,-0.6669654597190366,4
2025-12-12T10:53:27.186507Z,0.945567076065885,18.00340157203701,-0.6666099088103822,4
2025-12-12T10:53:31.188183Z,0.9379174438416352,18.01000432238612,-0.6669654597190366,4
2025-12-12T10:53:33.179177Z,0.945567076065885,18.00340157203701,-0.6666099088103822,4
2025-12-12T10:53:35.178007Z,0.9379174438416352,18.01000432238612,-0.6669654597190366,4
2025-12-12T10:53:37.193158Z,0.945567076065885,18.00340157203701,-0.6666099088103822,4
2025-12-12T10:53:43.190893Z,0.910499946626753,18.009154736291286,-0.6679640120594232,4
2025-12-12T10:53:44.168759Z,0.6627561905056588,17.94923567160191,-0.47625138272537837,4
2025-12-12T10:53:45.176449Z,0.565810337723987,17.836794975732957,-0.4785509956433628,4
2025-12-12T10:53:46.172998Z,0.5825099200945424,17.722274070204012,-0.3765746859740761,4
2025-12-12T10:53:47.178266Z,0.41603234451170773,17.612630947744766,0.018833206701108635,2
2025-12-12T10:53:48.167760Z,0.1905524163749581,17.476276410086598,0.6125199434467461,5
2025-12-12T10:53:49.173308Z,-0.06155401443932114,17.475242969296737,1.7040747521003807,4
2025-12-12T10:53:50.163321Z,-0.3072984459082055,17.419688318171314,2.7964768523569377,4
2025-12-12T10:53:51.184223Z,-0.5796660466566722,17.385066072279557,3.9877384396529862,4
2025-12-12T10:53:52.167206Z,-0.8225342394407742,17.420993889487246,5.279364888470311,4
2025-12-12T10:53:53.175952Z,-0.9628888974460287,17.493059276498954,6.4742802159369495,4
2025-12-12T10:53:54.183681Z,-1.0450355790659132,17.570054076620238,7.371058643541435,4
2025-12-12T10:53:55.183968Z,-1.0510964147033253,17.620220926272182,7.570419206933177,2
2025-12-12T10:53:56.177245Z,-0.862162850631217,17.683919534618557,7.2764278134426235,5
2025-12-12T10:53:57.178537Z,-0.7616184566283488,17.501122581709108,7.182107339361796,2
2025-12-12T10:53:58.156325Z,-0.8317916335562813,16.775167692392632,7.287768091267111,2
2025-12-12T10:53:59.186815Z,-1.0268941092094521,15.5012837136509,7.094777655837875,5
2025-12-12T10:54:00.156511Z,-1.3413653547216984,13.831944915260332,7.302142172343385,5
2025-12-12T10:54:01.175408Z,-1.7644843904852172,11.768133412654153,7.409874973243059,2
2025-12-12T10:54:02.154305Z,-2.236454780553184,9.35834307939432,7.3195549290219235,2
2025-12-12T10:54:03.170507Z,-2.7370956092174668,6.4564379715377225,7.333789174604964,2
2025-12-12T10:54:04.165335Z,-3.292838733203329,3.113841993114029,7.250878938122643,5
2025-12-12T10:54:05.188315Z,-3.912244338811398,-0.42100173379461076,7.267862233544413,5
2025-12-12T10:54:06.162544Z,-4.594819478974595,-4.121956464475722,7.284388998095101,2
2025-12-12T10:54:07.183359Z,-5.341663076216873,-7.8920615006320665,7.399401976050901,2
2025-12-12T10:54:08.175010Z,-6.1619360362971545,-11.474164400053215,7.409524550287622,5
2025-12-12T10:54:09.198957Z,-7.046017412071556,-14.655934021739908,7.312723089438358,5
2025-12-12T10:54:10.171435Z,-7.846214810011591,-17.05413154641442,7.310267239045495,5
2025-12-12T10:54:11.189283Z,-8.322996325545972,-17.627292023546374,7.4993286613550785,5
2025-12-12T10:54:12.172087Z,-8.562407509858142,-17.522799300306175,7.689498246440393,2
2025-12-12T10:54:13.180366Z,-8.939095236369022,-17.567433140441672,7.776223088855154,5
2025-12-12T10:54:14.163288Z,-9.072396527455846,-17.722038793015994,7.773060031333528,4
2025-12-12T10:54:15.178971Z,-9.208273681682405,-17.972481093997978,7.77087989524373,4
2025-12-12T10:54:16.168818Z,-9.20338148643928,-16.924606601853693,7.859350679238497,2
2025-12-12T10:54:17.181295Z,-9.06942348447352,-14.860445842073096,7.941138959764036,5
2025-12-12T10:54:18.173263Z,-8.812613838696103,-12.432444735581695,7.823204536575041,5
2025-12-12T10:54:19.184175Z,-8.389249619752345,-9.600685577018394,7.30655723747173,4
2025-12-12T10:54:20.174226Z,-7.803278935359007,-6.574262597438055,7.193994065597459,4
2025-12-12T10:54:21.180967Z,-7.070984471517801,-3.506630256883502,7.286494070493875,4
2025-12-12T10:54:22.176264Z,-6.292906238801511,-0.3293793776954377,7.279369168132165,4
2025-12-12T10:54:23.193479Z,-5.453139719159947,2.821187107255922,7.174737099750509,4
2025-12-12T10:54:24.184533Z,-4.593306049651539,5.974852020369479,7.270954173812377,4
2025-12-12T10:54:25.194273Z,-3.786528213814209,9.200873724104486,7.264330904473267,4
2025-12-12T10:54:26.175233Z,-3.0243624531801117,12.514431342429184,7.255080813480323,4
2025-12-12T10:54:27.184324Z,-2.313965465242802,15.948264146916642,7.142498423275257,4
2025-12-12T10:54:28.170706Z,-1.7125977752172665,18.812254330890916,7.132390035855798,4
2025-12-12T10:54:29.181313Z,-1.3223135273141968,20.24455006542277,6.930478692487865,4
2025-12-12T10:54:30.165177Z,-1.0705940176817672,20.298990756275902,6.839047824745601,4
2025-12-12T10:54:31.176615Z,-1.2457903023431942,20.07834182500372,8.23612302874084,4
2025-12-12T10:54:32.169246Z,-1.656232252008829,19.987199094929505,9.623091408772948,4
2025-12-12T10:54:33.190309Z,-1.8667250888216962,20.185160311038647,11.214306978259643,4
2025-12-12T10:54:34.171272Z,-1.854395281415039,20.358303535013103,13.014142582273813,4
2025-12-12T10:54:35.181003Z,-1.8511910072564264,20.34525121338396,14.715663552494963,4
2025-12-12T10:54:36.187890Z,-1.9021332697028301,20.272737688365698,15.615271365636833,4
2025-12-12T10:54:37.196427Z,-1.9924879916844183,19.692917879046203,15.418324566535274,4
2025-12-12T10:54:38.166339Z,-2.1269613949372457,18.04595937889517,15.331835034800845,4
2025-12-12T10:54:39.196280Z,-2.4201108302348735,15.575783729519394,15.448919575572615,4
2025-12-12T10:54:40.180291Z,-2.867392905689049,12.597162947392315,15.766203288990761,4
2025-12-12T10:54:41.195757Z,-3.432675269805851,9.336342550889167,15.682025598785676,4
2025-12-12T10:54:42.185062Z,-4.079113474763652,5.976013457243363,15.495907536263445,4
2025-12-12T10:54:43.185178Z,-4.808376448481928,2.2928865813207358,15.410446853161693,4
2025-12-12T10:54:44.174184Z,-5.65473759242899,-1.6855030129380573,15.524146941401535,4
2025-12-12T10:54:45.184328Z,-6.546471404573486,-6.041485605704766,15.640422674671267,4
2025-12-12T10:54:46.168381Z,-7.463050724966232,-10.30247934457049,15.754713511577032,4
2025-12-12T10:54:47.195329Z,-8.388415431946585,-14.016560890879497,15.862528220299726,4
2025-12-12T10:54:48.180322Z,-9.264359018984429,-17.06441335813465,16.06474024228565,4
2025-12-12T10:54:49.187424Z,-9.91212699042098,-18.734110907894934,15.959622677284166,4
2025-12-12T10:54:50.157189Z,-10.153316757809097,-18.818059791040913,15.851624065845481,4
2025-12-12T10:54:51.180326Z,-10.196894461452608,-17.94079077605679,15.539935533741813,4
2025-12-12T10:54:52.174102Z,-10.091448669585887,-15.894903458218497,15.320659565207151,4
2025-12-12T10:54:53.185276Z,-9.828198895019,-13.227307833495805,15.20026809093732,4
2025-12-12T10:54:54.182467Z,-9.42381063913817,-10.266829469564192,15.181845426371025,4
2025-12-12T10:54:55.191283Z,-8.916721394337708,-7.125333310962535,15.165161939906612,4
2025-12-12T10:54:56.188212Z,-8.283982632676906,-3.8226274219616228,15.151283939802747,4
2025-12-12T10:54:57.196328Z,-7.500752552062256,-0.4536989365237237,15.142192929734382,4
2025-12-12T10:54:58.184418Z,-6.669051512168583,2.971451031600693,15.134249948962072,4
2025-12-12T10:54:59.196386Z,-5.7672183797414975,6.385095800393643,15.129013182768116,4
2025-12-12T10:55:00.170326Z,-4.879398979708361,9.85986565101464,15.122571590750903,4
