timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T10:32:24.158443Z,-0.3361912410757228,33.528576139241004,-1.088567537728713,4
2025-12-12T10:32:25.136955Z,-0.3361912410757228,33.528576139241004,-1.088567537728713,4
2025-12-12T10:32:25.141633Z,-0.3374786223233469,33.480657664080844,-1.0880756627693116,4
2025-12-12T10:32:26.157027Z,-0.3374786223233469,33.480657664080844,-1.0880756627693116,4
2025-12-12T10:32:26.161761Z,-0.3374786223233469,33.480657664080844,-1.0880756627693116,4
2025-12-12T10:32:27.137257Z,-0.3374786223233469,33.480657664080844,-1.0880756627693116,4
2025-12-12T10:32:27.141980Z,-0.36936468150411345,33.45915017549859,-1.0890060678855726,4
2025-12-12T10:32:28.153264Z,-0.36936468150411345,33.45915017549859,-1.0890060678855726,4
2025-12-12T10:32:28.157989Z,-0.38466402028063534,33.472355668567864,-1.0897172079415345,4
2025-12-12T10:32:29.151004Z,-0.38466402028063534,33.472355668567864,-1.0897172079415345,4
2025-12-12T10:32:29.157599Z,-0.38466402028063534,33.472355668567864,-1.0897172079415345,4
2025-12-12T10:32:30.169955Z,-0.38466402028063534,33.472355668567864,-1.0897172079415345,4
2025-12-12T10:32:30.174658Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:31.159636Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:31.164399Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:32.167978Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:32.172583Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:33.143978Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:33.148667Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:34.154764Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:34.160110Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:35.155956Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:35.160558Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:36.163983Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:36.168614Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:37.135103Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:37.138525Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:38.173982Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:38.178596Z,-0.36936468150411345,33.45915017549859,-1.0890060678855726,4
2025-12-12T10:32:39.150938Z,-0.36936468150411345,33.45915017549859,-1.0890060678855726,4
2025-12-12T10:32:39.155584Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:40.176883Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:40.181484Z,-0.36936468150411345,33.45915017549859,-1.0890060678855726,4
2025-12-12T10:32:41.152941Z,-0.36936468150411345,33.45915017549859,-1.0890060678855726,4
2025-12-12T10:32:41.157794Z,-0.36936468150411345,33.45915017549859,-1.0890060678855726,4
2025-12-12T10:32:42.177726Z,-0.36936468150411345,33.45915017549859,-1.0890060678855726,4
2025-12-12T10:32:42.182434Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:43.141828Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:43.150216Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:44.161930Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:44.168225Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:45.142960Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:45.147575Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:46.169924Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:46.174641Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:47.151946Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:47.156547Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:48.173912Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:48.178568Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:49.151923Z,-0.37701435085436563,33.46575292198929,-1.0893616379171798,4
2025-12-12T10:32:49.156577Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:50.172936Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:50.177577Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:51.146842Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:51.151650Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:52.158923Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:52.163638Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:53.152939Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:53.157545Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:54.180780Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:54.185490Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:55.152897Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:55.157501Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:56.170962Z,-0.38913254529454033,33.451697804889804,-1.0896490539052235,4
2025-12-12T10:32:56.175814Z,-0.45309643687145673,33.378192773519174,-0.7909521176846288,4
2025-12-12T10:32:57.137556Z,-0.45309643687145673,33.378192773519174,-0.7909521176846288,4
2025-12-12T10:32:57.143634Z,-0.5876605806521994,33.18987982692585,0.9074754321980685,4
2025-12-12T10:32:58.169083Z,-0.5876605806521994,33.18987982692585,0.9074754321980685,4
2025-12-12T10:32:58.173915Z,-0.7251046344465261,33.02447350635662,2.80568712748442,4
2025-12-12T10:32:59.161876Z,-0.7251046344465261,33.02447350635662,2.80568712748442,4
2025-12-12T10:32:59.166616Z,-0.8354596664807383,32.964448709577795,3.202600510756907,4
2025-12-12T10:33:00.158733Z,-0.8354596664807383,32.964448709577795,3.202600510756907,4
2025-12-12T10:33:00.165502Z,-0.4511209137525467,33.002479654907134,3.116230459940945,4
2025-12-12T10:33:01.145045Z,-0.4511209137525467,33.002479654907134,3.116230459940945,4
2025-12-12T10:33:01.149812Z,1.1818140331316072,33.03940158105366,3.1758563118756222,2
2025-12-12T10:33:02.169184Z,1.1818140331316072,33.03940158105366,3.1758563118756222,2
2025-12-12T10:33:02.174040Z,3.8922901048442218,32.97975663125102,3.276187933481926,2
2025-12-12T10:33:03.143021Z,3.8922901048442218,32.97975663125102,3.276187933481926,2
2025-12-12T10:33:03.147828Z,7.102457133543738,32.7360007028775,3.2968888331060713,2
2025-12-12T10:33:04.158113Z,7.102457133543738,32.7360007028775,3.2968888331060713,2
2025-12-12T10:33:04.162965Z,10.432633050612214,32.43564048601244,3.4227113587680518,2
2025-12-12T10:33:05.153083Z,10.432633050612214,32.43564048601244,3.4227113587680518,2
2025-12-12T10:33:05.157968Z,13.371806805269179,32.15612295752212,3.4338477745535747,2
2025-12-12T10:33:06.171088Z,13.371806805269179,32.15612295752212,3.4338477745535747,2
2025-12-12T10:33:06.175852Z,15.510796278187629,31.954407328153557,3.414687371660798,2
2025-12-12T10:33:07.152906Z,15.510796278187629,31.954407328153557,3.414687371660798,2
2025-12-12T10:33:07.157736Z,16.139924844957935,31.78114734505733,3.339693949994207,5
2025-12-12T10:33:08.169097Z,16.139924844957935,31.78114734505733,3.339693949994207,5
2025-12-12T10:33:08.173901Z,15.305392192030405,31.59237309567585,3.4112091138086535,5
2025-12-12T10:33:09.148245Z,15.305392192030405,31.59237309567585,3.4112091138086535,5
2025-12-12T10:33:09.153043Z,13.147467619177958,31.36507061988514,3.6346485291010255,5
2025-12-12T10:33:10.176124Z,13.147467619177958,31.36507061988514,3.6346485291010255,5
2025-12-12T10:33:10.180985Z,10.20147715069018,31.22962523824089,3.8280785114868596,5
2025-12-12T10:33:11.165860Z,10.20147715069018,31.22962523824089,3.8280785114868596,5
2025-12-12T10:33:11.170673Z,6.960444550396478,31.175191087177488,4.109821395354938,5
2025-12-12T10:33:12.188359Z,6.960444550396478,31.175191087177488,4.109821395354938,5
2025-12-12T10:33:12.193268Z,3.7092663954195952,31.21124406097923,3.9898758242064787,5
2025-12-12T10:33:13.151959Z,3.7092663954195952,31.21124406097923,3.9898758242064787,5
2025-12-12T10:33:13.156716Z,0.5394342644924368,31.377294667129675,3.6713090255998964,5
2025-12-12T10:33:14.180955Z,0.5394342644924368,31.377294667129675,3.6713090255998964,5
2025-12-12T10:33:14.185829Z,-2.5154638109138965,31.589181234289217,3.456524835283635,4
2025-12-12T10:33:15.145112Z,-2.5154638109138965,31.589181234289217,3.456524835283635,4
2025-12-12T10:33:15.149868Z,-5.330153386463173,31.7183535115526,3.1514284371943537,4
2025-12-12T10:33:16.174069Z,-5.330153386463173,31.7183535115526,3.1514284371943537,4
2025-12-12T10:33:16.178801Z,-8.009041834758476,31.803853535552424,2.8518156510756456,4
2025-12-12T10:33:17.149341Z,-8.009041834758476,31.803853535552424,2.8518156510756456,4
2025-12-12T10:33:17.154278Z,-10.552015965476176,31.696447894658647,2.659443950555719,4
2025-12-12T10:33:18.178138Z,-10.552015965476176,31.696447894658647,2.659443950555719,4
2025-12-12T10:33:18.183189Z,-12.997324215249495,31.42915057539722,2.5725355780366694,4
2025-12-12T10:33:19.153076Z,-12.997324215249495,31.42915057539722,2.5725355780366694,4
2025-12-12T10:33:19.157850Z,-15.106465304444754,31.13930958621507,2.5983151746103963,4
2025-12-12T10:33:20.167873Z,-15.106465304444754,31.13930958621507,2.5983151746103963,4
2025-12-12T10:33:20.172629Z,-15.566693816046344,31.04420688077944,2.6825359502506276,4
2025-12-12T10:33:21.145225Z,-15.566693816046344,31.04420688077944,2.6825359502506276,4
2025-12-12T10:33:21.150153Z,-15.280099781105452,31.062405384240876,2.893017470822694,4
2025-12-12T10:33:22.168112Z,-15.280099781105452,31.062405384240876,2.893017470822694,4
2025-12-12T10:33:22.172990Z,-13.811184021941402,31.23476100875932,3.245313740570118,4
2025-12-12T10:33:23.153210Z,-13.811184021941402,31.23476100875932,3.245313740570118,4
2025-12-12T10:33:23.158026Z,-11.44207150825299,31.563732147512507,3.52887448707954,4
2025-12-12T10:33:24.165245Z,-11.44207150825299,31.563732147512507,3.52887448707954,4
2025-12-12T10:33:24.170161Z,-8.593642390240086,31.824240276394058,3.730755460535196,2
2025-12-12T10:33:25.147945Z,-8.593642390240086,31.824240276394058,3.730755460535196,2
2025-12-12T10:33:25.152810Z,-5.478494561069478,32.13033581511525,3.641707680323719,2
2025-12-12T10:33:26.158335Z,-5.478494561069478,32.13033581511525,3.641707680323719,2
2025-12-12T10:33:26.163289Z,-3.1653846274510156,32.14606070604807,3.626509170345282,2
2025-12-12T10:33:27.149266Z,-3.1653846274510156,32.14606070604807,3.626509170345282,2
2025-12-12T10:33:27.154204Z,-2.1617623896139286,32.09697087767,3.2636685584102985,5
2025-12-12T10:33:28.172143Z,-2.1617623896139286,32.09697087767,3.2636685584102985,5
2025-12-12T10:33:28.176943Z,-1.824988906160302,31.951329888625633,3.3777642133141366,5
2025-12-12T10:33:29.150949Z,-1.824988906160302,31.951329888625633,3.3777642133141366,5
2025-12-12T10:33:29.155604Z,-1.850403301771939,31.840457062376117,3.8784468432815182,5
2025-12-12T10:33:30.173145Z,-1.850403301771939,31.840457062376117,3.8784468432815182,5
2025-12-12T10:33:30.177997Z,-1.8623374071082046,32.08567164139041,4.375618288794692,4
2025-12-12T10:33:31.157899Z,-1.8623374071082046,32.08567164139041,4.375618288794692,4
2025-12-12T10:33:31.164277Z,-1.9813322165089373,32.09436687628458,5.371884116964653,4
2025-12-12T10:33:32.182026Z,-1.9813322165089373,32.09436687628458,5.371884116964653,4
2025-12-12T10:33:32.186682Z,-1.9946322784680866,32.11193897647369,6.27186247668182,4
2025-12-12T10:33:33.143947Z,-1.9946322784680866,32.11193897647369,6.27186247668182,4
2025-12-12T10:33:33.148712Z,-1.9832028423863193,32.18375757573117,7.072065817474708,4
2025-12-12T10:33:34.176020Z,-1.9832028423863193,32.18375757573117,7.072065817474708,4
2025-12-12T10:33:34.180726Z,-1.9741563545400138,32.19022927822573,7.572695140110032,4
2025-12-12T10:33:35.151563Z,-1.9741563545400138,32.19022927822573,7.572695140110032,4
2025-12-12T10:33:35.156665Z,-1.7273982786815958,32.19787595871294,7.581682213445632,4
2025-12-12T10:33:36.171101Z,-1.7273982786815958,32.19787595871294,7.581682213445632,4
2025-12-12T10:33:36.177440Z,-0.6579252124551462,32.37589141454746,7.719076648125284,4
2025-12-12T10:33:37.148130Z,-0.6579252124551462,32.37589141454746,7.719076648125284,4
2025-12-12T10:33:37.153037Z,1.170984066518982,32.70739626069873,7.882667363863405,2
2025-12-12T10:33:38.176202Z,1.170984066518982,32.70739626069873,7.882667363863405,2
2025-12-12T10:33:38.181091Z,3.36397205847573,33.04334231268928,8.059594184399234,2
2025-12-12T10:33:39.149089Z,3.36397205847573,33.04334231268928,8.059594184399234,2
2025-12-12T10:33:39.153924Z,5.872566130859539,33.32750847568136,8.24870712446101,2
2025-12-12T10:33:40.172240Z,5.872566130859539,33.32750847568136,8.24870712446101,2
2025-12-12T10:33:40.177179Z,8.75069387195117,33.68904494838563,8.250387527079901,2
2025-12-12T10:33:41.139130Z,8.75069387195117,33.68904494838563,8.250387527079901,2
2025-12-12T10:33:41.143953Z,11.965596819067637,33.904936955441755,8.36616166736859,2
2025-12-12T10:33:42.164221Z,11.965596819067637,33.904936955441755,8.36616166736859,2
2025-12-12T10:33:42.169168Z,14.609692366560706,34.14978066794306,8.360547819547067,2
2025-12-12T10:33:43.146586Z,14.609692366560706,34.14978066794306,8.360547819547067,2
2025-12-12T10:33:43.151553Z,15.538901226739716,34.23641497169056,8.093515139311814,2
2025-12-12T10:33:44.178025Z,15.538901226739716,34.23641497169056,8.093515139311814,2
2025-12-12T10:33:44.183029Z,14.786318952353106,34.054542814774436,7.9678179091486765,5
2025-12-12T10:33:45.154138Z,14.786318952353106,34.054542814774436,7.9678179091486765,5
2025-12-12T10:33:45.159007Z,12.737079978108769,33.6639753133804,7.996942718318766,5
2025-12-12T10:33:46.181060Z,12.737079978108769,33.6639753133804,7.996942718318766,5
2025-12-12T10:33:46.185818Z,10.024857602500916,33.20622357961397,8.102520590318083,5
2025-12-12T10:33:47.163057Z,10.024857602500916,33.20622357961397,8.102520590318083,5
2025-12-12T10:33:47.167923Z,7.093295236625717,32.74167353483661,8.200109115954906,5
2025-12-12T10:33:48.179147Z,7.093295236625717,32.74167353483661,8.200109115954906,5
2025-12-12T10:33:48.183955Z,4.189644310405759,32.30410723852909,8.198344991328574,5
2025-12-12T10:33:49.148066Z,4.189644310405759,32.30410723852909,8.198344991328574,5
2025-12-12T10:33:49.152835Z,1.5606630893000548,31.901171213053022,8.106215207038025,5
2025-12-12T10:33:50.173144Z,1.5606630893000548,31.901171213053022,8.106215207038025,5
2025-12-12T10:33:50.178025Z,-1.2171435277164475,31.655300453193323,7.80669696886503,4
2025-12-12T10:33:51.150999Z,-1.2171435277164475,31.655300453193323,7.80669696886503,4
2025-12-12T10:33:51.155777Z,-3.4343665018151555,31.29124183939935,7.629193718238562,4
2025-12-12T10:33:52.183328Z,-3.4343665018151555,31.29124183939935,7.629193718238562,4
2025-12-12T10:33:52.189706Z,-5.576684688936844,30.93197981114684,7.6545377483839445,4
2025-12-12T10:33:53.167972Z,-5.576684688936844,30.93197981114684,7.6545377483839445,4
2025-12-12T10:33:53.172797Z,-7.829466775744591,30.54753572361454,7.576028706733129,4
2025-12-12T10:33:54.180138Z,-7.829466775744591,30.54753572361454,7.576028706733129,4
2025-12-12T10:33:54.184980Z,-10.105690440174875,30.15676238826258,7.5968020122452184,4
2025-12-12T10:33:55.160142Z,-10.105690440174875,30.15676238826258,7.5968020122452184,4
2025-12-12T10:33:55.164983Z,-12.369302116382737,29.80617920410233,7.517512105440404,4
2025-12-12T10:33:56.182059Z,-12.369302116382737,29.80617920410233,7.517512105440404,4
2025-12-12T10:33:56.186789Z,-14.642456632728054,29.537376599377,7.436950275078058,4
2025-12-12T10:33:57.143185Z,-14.642456632728054,29.537376599377,7.436950275078058,4
2025-12-12T10:33:57.148068Z,-16.56743894952843,29.409319517658307,7.3676068086256254,4
2025-12-12T10:33:58.178004Z,-16.56743894952843,29.409319517658307,7.3676068086256254,4
2025-12-12T10:33:58.182802Z,-17.845231376798832,29.335518623124223,7.3214506313674095,4
2025-12-12T10:33:59.156054Z,-17.845231376798832,29.335518623124223,7.3214506313674095,4
2025-12-12T10:33:59.160870Z,-17.93691423415789,29.26551741071923,7.418940851666477,4
2025-12-12T10:34:00.166931Z,-17.93691423415789,29.26551741071923,7.418940851666477,4
2025-12-12T10:34:00.173977Z,-16.781896630001324,29.269591772952158,7.661514804357532,4
2025-12-12T10:34:01.145126Z,-16.781896630001324,29.269591772952158,7.661514804357532,4
2025-12-12T10:34:01.149946Z,-14.533171353438986,29.479795042115303,8.042060199957895,2
2025-12-12T10:34:02.175253Z,-14.533171353438986,29.479795042115303,8.042060199957895,2
2025-12-12T10:34:02.180129Z,-11.832961036001091,29.774273858053,8.037962383783134,5
2025-12-12T10:34:03.153139Z,-11.832961036001091,29.774273858053,8.037962383783134,5
2025-12-12T10:34:03.157994Z,-8.762309952698491,30.01867269336699,8.04804816871992,2
2025-12-12T10:34:04.162870Z,-8.762309952698491,30.01867269336699,8.04804816871992,2
2025-12-12T10:34:04.168766Z,-5.442927435815017,30.37526102022781,7.665720298991737,2
2025-12-12T10:34:05.140193Z,-5.442927435815017,30.37526102022781,7.665720298991737,2
2025-12-12T10:34:05.145129Z,-2.3952235670032445,30.639463173653436,7.674736412611229,2
2025-12-12T10:34:06.161215Z,-2.3952235670032445,30.639463173653436,7.674736412611229,2
2025-12-12T10:34:06.165932Z,-0.27445309899140863,30.917216281252504,7.7495901051480285,2
2025-12-12T10:34:07.145228Z,-0.27445309899140863,30.917216281252504,7.7495901051480285,2
2025-12-12T10:34:07.150095Z,0.5353493849523641,31.05174730341528,7.777851930466454,2
2025-12-12T10:34:08.173971Z,0.5353493849523641,31.05174730341528,7.777851930466454,2
2025-12-12T10:34:08.178527Z,0.6161193130657727,31.090277173656975,8.480905509832033,2
2025-12-12T10:34:09.166936Z,0.6161193130657727,31.090277173656975,8.480905509832033,2
2025-12-12T10:34:09.174513Z,0.43285955727630576,31.02982103654878,9.575660428393855,5
2025-12-12T10:34:10.182114Z,0.43285955727630576,31.02982103654878,9.575660428393855,5
2025-12-12T10:34:10.186896Z,0.23698847919088012,30.929173469002677,10.770477784468287,5
2025-12-12T10:34:11.157877Z,0.23698847919088012,30.929173469002677,10.770477784468287,5
2025-12-12T10:34:11.162539Z,0.19846622526913582,30.866362572790305,11.870581037129774,5
2025-12-12T10:34:12.188962Z,0.19846622526913582,30.866362572790305,11.870581037129774,5
2025-12-12T10:34:12.193688Z,0.23890600734329198,30.86820539108535,12.472490637078172,5
2025-12-12T10:34:13.152378Z,0.23890600734329198,30.86820539108535,12.472490637078172,5
2025-12-12T10:34:13.157319Z,0.5696975252908255,30.952455577255712,12.383631571766053,5
2025-12-12T10:34:14.166957Z,0.5696975252908255,30.952455577255712,12.383631571766053,5
