timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T15:19:04.179978Z,-2.240996833451087,16.365706077315654,-0.7653528728140425,4
2025-12-12T15:19:06.201984Z,-2.2639457187863026,16.385514304600967,-0.7664195317852303,4
2025-12-12T15:19:09.180172Z,-2.244177863933769,16.392966651967942,-0.765776518554497,4
2025-12-12T15:19:12.216605Z,-2.256296090442586,16.37891156228969,-0.7660639787851622,4
2025-12-12T15:19:43.161081Z,-2.3052621935769557,16.296554793041416,-0.6668640208050918,4
2025-12-12T15:19:44.200158Z,-2.4200561233286813,16.001301409303085,0.6331973633837962,4
2025-12-12T15:19:45.168604Z,-2.1003376155532276,15.69462930064,2.1495117474907115,4
2025-12-12T15:19:46.200205Z,-1.3905245587255335,15.494564093550318,3.5788963750628553,4
2025-12-12T15:19:47.171567Z,-0.2998584427986888,15.478532991347857,5.120288069949652,4
2025-12-12T15:19:48.201388Z,0.9736810779102074,15.576366884231684,6.567048744305513,4
2025-12-12T15:19:49.171426Z,2.0528025698597836,15.75214137350697,7.605488242305577,4
2025-12-12T15:19:50.207619Z,2.598160827806214,15.94127300287341,7.723486505562697,4
2025-12-12T15:19:51.158806Z,2.5916861020220936,16.145028299370885,7.620882309681881,4
2025-12-12T15:19:52.201169Z,2.4448667326467546,16.07768271248361,7.516167703988314,4
2025-12-12T15:19:53.171441Z,2.423129450746676,15.851295834010765,7.517915285055339,4
2025-12-12T15:19:54.201316Z,2.518900583478831,15.766584069506774,7.622463551100865,4
2025-12-12T15:19:55.168165Z,2.5523756872737557,15.831655530942665,7.823110132362042,4
2025-12-12T15:19:56.203127Z,2.5225716140677936,15.879848603967123,7.9215460091786705,4
2025-12-12T15:19:57.182235Z,3.001582420680102,15.930128361067169,8.038666801013699,4
2025-12-12T15:19:58.200110Z,4.477849484727049,16.10022638863881,8.191107092749709,4
2025-12-12T15:19:59.158620Z,6.38821623562963,16.41249281453089,8.257834741542831,4
2025-12-12T15:20:00.176053Z,8.677847811058685,16.865228014573773,8.236852308976282,4
2025-12-12T15:20:01.178591Z,11.254190704397166,17.072534762413138,8.129097812809349,4
2025-12-12T15:20:02.200312Z,13.655651346918445,16.597280852948444,8.02259125699456,4
2025-12-12T15:20:03.175416Z,15.235227056903941,15.530095299276747,7.992598955529886,4
2025-12-12T15:20:04.202203Z,15.582036043201487,15.328806558410124,8.007614398378205,4
2025-12-12T15:20:05.182029Z,14.882205044798626,15.193323048849106,8.183555930020447,4
2025-12-12T15:20:06.203117Z,12.963995776479633,14.85717269570521,8.417032779623872,4
2025-12-12T15:20:07.174611Z,10.076060126271408,14.252820266819175,8.717945861797727,4
2025-12-12T15:20:08.218314Z,7.4412477320927035,13.487201786525132,8.629682979000599,4
2025-12-12T15:20:09.200221Z,5.275715334000024,12.708763426129233,8.558817707813706,4
2025-12-12T15:20:10.216470Z,4.104258520875509,12.077402839593747,8.522847681194486,4
2025-12-12T15:20:11.180786Z,3.8011099869168516,11.695534562733508,8.816218829316629,4
2025-12-12T15:20:12.209101Z,3.798644289634362,11.564851902954754,9.31796772641197,4
2025-12-12T15:20:13.177442Z,3.7504696729504308,11.61866538319392,9.916034437132195,4
2025-12-12T15:20:14.189066Z,3.628979733533269,11.711245936210709,10.510969361172403,4
2025-12-12T15:20:15.181311Z,3.536800640300921,11.729496928164037,11.107818146864156,4
2025-12-12T15:20:16.219286Z,3.56462917480554,11.691146187181042,11.80979004564958,4
2025-12-12T15:20:17.180876Z,3.553415036366823,11.66402733211896,12.410126159521917,4
2025-12-12T15:20:18.215642Z,3.775634984258269,11.647917698896011,12.218330259258575,4
2025-12-12T15:20:19.178947Z,4.855637302927978,11.796420834513828,12.156295658940708,4
2025-12-12T15:20:20.200631Z,6.818152010963124,12.16378279636891,12.124247054568581,4
2025-12-12T15:20:21.178753Z,9.299896445132045,12.76734347888586,12.208705435543711,4
2025-12-12T15:20:22.203361Z,12.103684950919265,13.558715769674478,12.302890631899958,4
2025-12-12T15:20:23.165515Z,14.9176995323823,14.439320624248252,12.39644663718423,4
2025-12-12T15:20:24.205184Z,17.56402868714673,15.34208770991877,12.483586802091086,4
2025-12-12T15:20:25.172392Z,19.711578585521565,16.187123422776448,12.45296328934264,4
2025-12-12T15:20:26.203708Z,20.379411337367078,16.450333204350624,12.17433395214322,4
2025-12-12T15:20:27.180461Z,20.024119022343356,15.784591828010766,11.76846533828977,4
2025-12-12T15:20:28.200283Z,17.943029836374873,14.929173874352479,11.901723085247855,4
2025-12-12T15:20:29.176384Z,14.809051305954492,14.044847442062798,12.296815795240798,4
2025-12-12T15:20:30.204572Z,11.59967587235484,13.129585472434817,12.589408844985112,4
2025-12-12T15:20:31.169392Z,9.045826461396755,12.31859790117269,12.5046336906082,4
2025-12-12T15:20:32.200061Z,6.803795992575051,11.606188018512986,12.430213425749997,4
2025-12-12T15:20:33.171648Z,4.669049955524444,10.94621782403487,12.459220945691072,4
2025-12-12T15:20:34.200270Z,2.917544366919388,10.42123805123944,12.500800367458837,4
2025-12-12T15:20:35.176556Z,1.1831192473876808,9.957107126407449,12.442248910355355,4
