timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T15:12:01.161024Z,0.02696807792632612,16.886172440521225,-0.7878907419327761,4
2025-12-12T15:12:02.175383Z,0.03094351871833269,16.880693868168162,-0.6876090345286756,4
2025-12-12T15:12:03.169280Z,0.02647491683831927,16.860036034352326,-0.6875409398836172,4
2025-12-12T15:12:04.199861Z,0.03094351871833269,16.880693868168162,-0.6876090345286756,4
2025-12-12T15:12:05.170067Z,0.023293889002104766,16.887296616210303,-0.6879645853896462,4
2025-12-12T15:12:06.199759Z,0.020112861277598103,16.914557198335086,-0.688388232957988,4
2025-12-12T15:12:12.200184Z,0.023787049767065842,16.913433021766462,-0.7883143890075861,4
2025-12-12T15:12:14.199874Z,0.020112861277598103,16.914557198335086,-0.688388232957988,4
2025-12-12T15:12:18.200088Z,-0.08963630094789614,16.731434206947302,-0.29006786483243535,4
2025-12-12T15:12:19.165744Z,-0.21893468584593803,16.471168383933584,1.1091405366722749,4
2025-12-12T15:12:20.203235Z,-0.2940006086008522,16.221310470607527,2.1099303183906404,4
2025-12-12T15:12:21.167393Z,-0.3318314629044306,15.986347301881596,2.0111087356381683,4
2025-12-12T15:12:22.200071Z,-0.1692957864661641,15.77251051990676,2.0194906633326517,4
2025-12-12T15:12:23.167557Z,-0.08454401321832139,15.57678280806963,2.024808818168766,4
2025-12-12T15:12:24.201341Z,-0.03595838436833773,15.483769274126196,2.127715552248208,4
2025-12-12T15:12:25.181404Z,0.056631595035643745,15.426318252908155,2.2318402072726435,4
2025-12-12T15:12:26.182063Z,0.09756759337829488,15.33990746278893,2.334391390323161,4
2025-12-12T15:12:27.184067Z,0.0422394238369099,15.3120718489299,2.432744071824679,4
2025-12-12T15:12:28.201453Z,0.06836932953427928,15.26500300086174,2.4342343584541934,4
2025-12-12T15:12:29.165451Z,0.4185474703984401,15.181334883592823,2.5481252003054538,4
2025-12-12T15:12:30.201233Z,0.8034914780426907,15.096268012400536,2.4631622662396406,4
2025-12-12T15:12:31.166229Z,0.7950474079897281,15.081088776864744,2.3629486521974044,4
2025-12-12T15:12:32.180570Z,0.700183498314006,15.03834850067334,2.4600153245012635,4
2025-12-12T15:12:33.167015Z,0.7065455261160658,14.983827312724065,2.4608626020364097,4
2025-12-12T15:12:34.182366Z,0.8890376476721079,14.922322243769022,2.56833845099782,4
2025-12-12T15:12:35.171165Z,1.3791830398553029,14.819995786492548,2.4874377797035896,4
2025-12-12T15:12:36.185344Z,2.262905193622052,14.792660918451519,2.5202386380704396,4
2025-12-12T15:12:37.172496Z,3.6007955290611084,14.910592775889057,2.668178137997968,4
2025-12-12T15:12:38.214364Z,4.9265678522769925,15.014469105988093,2.815829917134831,4
2025-12-12T15:12:39.168165Z,6.383066004444997,15.177113919541538,2.967626816184594,4
2025-12-12T15:12:40.207775Z,7.629654594291396,15.400414110690036,3.0109492039053123,4
2025-12-12T15:12:41.167118Z,8.671900900555128,15.608066654287516,2.8467864015895588,4
2025-12-12T15:12:42.201262Z,9.268535610817432,15.536397854153872,2.7694556084427115,4
2025-12-12T15:12:43.181973Z,9.365405524532322,15.354724865469095,2.775061069860895,4
2025-12-12T15:12:44.205257Z,9.214911988895526,15.288503736536928,2.770272764651378,4
2025-12-12T15:12:45.177287Z,8.682466467923366,15.135210207900588,2.752420530588735,4
2025-12-12T15:12:46.213891Z,7.8160490274857315,14.924927963279657,2.8230038500431007,4
2025-12-12T15:12:47.212575Z,7.358316422838948,14.74594019618881,3.3085570516512375,4
2025-12-12T15:12:48.214382Z,7.161048863826941,14.632217220385549,4.003100552457111,4
2025-12-12T15:12:49.180370Z,7.0369839435229995,14.628961152871565,4.599018943712549,4
2025-12-12T15:12:50.200108Z,7.072352579356278,14.618853423896876,4.800580870358981,4
2025-12-12T15:12:51.185977Z,7.146160969150678,14.606222809722876,4.703362846796813,4
2025-12-12T15:12:52.201093Z,7.171493545895619,14.651760459756316,5.004003670338512,4
2025-12-12T15:12:53.173339Z,7.119343654514124,14.711052871303112,5.501788677990543,4
2025-12-12T15:12:54.202181Z,7.042655739792812,14.746589621898993,5.7987909300159854,4
2025-12-12T15:12:55.171260Z,7.068785632387735,14.69952068042289,5.800281183243013,4
2025-12-12T15:12:56.212286Z,7.135738963510377,14.715274827985906,5.802565686762698,4
2025-12-12T15:12:57.173285Z,7.183718957434291,14.745358660354414,5.904065269423439,4
2025-12-12T15:12:58.201156Z,7.220183662758309,14.752678434929434,6.405693124648419,4
2025-12-12T15:12:59.166959Z,7.087674518927511,14.73424315215061,6.901397908788243,4
2025-12-12T15:13:00.183450Z,6.798309763927106,14.704107875612674,7.391467056819863,4
2025-12-12T15:13:01.170234Z,6.610965499020576,14.683973500298432,7.885174772108428,4
2025-12-12T15:13:02.202872Z,6.564382998026939,14.666962663546686,8.283948974137967,4
2025-12-12T15:13:03.170194Z,6.53011037630751,14.694497899088482,8.38245297198884,4
2025-12-12T15:13:04.203205Z,6.559418501738781,14.734556945028686,8.783375497312509,4
2025-12-12T15:13:05.184484Z,6.689952620131805,14.762834915042315,9.088078533719683,4
2025-12-12T15:13:06.204197Z,7.588293436501426,14.551277014828628,9.123488572528416,4
2025-12-12T15:13:07.164425Z,8.599448054918675,13.464006019926021,8.872676103113177,2
