timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T14:35:00.164300Z,-0.9965307104305763,18.25785160258731,-0.7408816205210902,4
2025-12-12T14:35:01.185639Z,-0.984412484402077,18.27190669321854,-0.7405941656606372,4
2025-12-12T14:35:04.147780Z,-0.9646446249038994,18.279359038969613,-0.7399511589062567,4
2025-12-12T14:35:05.176882Z,-0.9722942580344047,18.285961784445718,-0.7403067125973144,4
2025-12-12T14:35:07.166958Z,-0.9646446249038994,18.279359038969613,-0.7399511589062567,4
2025-12-12T14:35:12.146883Z,-0.9722942580344047,18.285961784445718,-0.7403067125973144,4
2025-12-12T14:35:15.166918Z,-0.9646446249038994,18.279359038969613,-0.7399511589062567,4
2025-12-12T14:35:18.153118Z,-0.9722942580344047,18.285961784445718,-0.7403067125973144,4
2025-12-12T14:35:22.161699Z,-0.9646446249038994,18.279359038969613,-0.7399511589062567,4
2025-12-12T14:35:24.160068Z,-0.9722942580344047,18.285961784445718,-0.7403067125973144,4
2025-12-12T14:35:32.170641Z,-1.0207671626551438,18.229741420924626,-0.7414565271485271,4
2025-12-12T14:35:33.176770Z,-1.0086489368742675,18.243796511447997,-0.7411690735771679,4
2025-12-12T14:35:37.174349Z,-1.0405350220214482,18.22228907521909,-0.7420995349413162,4
2025-12-12T14:35:38.166321Z,-1.0481846549999165,18.228891820519454,-0.7424550886468785,4
2025-12-12T14:35:39.177938Z,-1.0360664286881003,18.242946911613227,-0.7421676345523922,4
2025-12-12T14:35:40.173421Z,-1.0481846549999165,18.228891820519454,-0.7424550886468785,4
2025-12-12T14:35:42.164807Z,-1.028416795709632,18.23634416631286,-0.7418120808468299,4
2025-12-12T14:35:44.154778Z,-1.0360664286881003,18.242946911613227,-0.7421676345523922,4
2025-12-12T14:35:47.184766Z,-1.0481846549999165,18.228891820519454,-0.7424550886468785,4
2025-12-12T14:35:50.178256Z,-1.0405350220214482,18.22228907521909,-0.7420995349413162,4
2025-12-12T14:35:51.170031Z,-1.0481846549999165,18.228891820519454,-0.7424550886468785,4
2025-12-12T14:35:52.152829Z,-1.0360664286881003,18.242946911613227,-0.7421676345523922,4
2025-12-12T14:35:53.169802Z,-1.0481846549999165,18.228891820519454,-0.7424550886468785,4
2025-12-12T14:35:55.173923Z,-1.0405350220214482,18.22228907521909,-0.7420995349413162,4
2025-12-12T14:36:03.175049Z,-1.0360664286881003,18.242946911613227,-0.7421676345523922,4
2025-12-12T14:36:04.184700Z,-1.0481846549999165,18.228891820519454,-0.7424550886468785,4
2025-12-12T14:36:05.182075Z,-1.206108988083323,18.099582859005046,0.2539319171024663,4
2025-12-12T14:36:06.167168Z,-1.2610231704338188,17.918159074773513,0.6542494247668428,4
2025-12-12T14:36:07.201355Z,-1.253562001347261,17.76667685938931,0.556154074075,4
2025-12-12T14:36:08.154386Z,-1.369898771180084,17.936542702115755,0.7501132317456141,4
2025-12-12T14:36:09.169217Z,-1.8191859767330367,18.95354110433069,1.1224473191289985,4
2025-12-12T14:36:10.162404Z,-2.678218457698342,20.773665042982213,1.070383865481082,4
2025-12-12T14:36:11.177166Z,-3.94442635367959,23.60713992064135,0.9919468439171233,4
2025-12-12T14:36:12.176364Z,-5.362986848745363,27.187032401224176,0.7994340191903586,4
2025-12-12T14:36:13.178218Z,-6.721304302295155,31.399290997878435,0.7020923492028454,4
2025-12-12T14:36:14.162306Z,-8.093041466956747,35.77835602572628,1.4029683451429233,4
2025-12-12T14:36:15.167946Z,-9.196177515538906,40.24222299478859,2.2128372293341605,2
2025-12-12T14:36:16.143361Z,-10.211991603522032,44.60620115371797,3.0270378997310043,2
2025-12-12T14:36:17.178189Z,-10.899963854390295,48.55444376792866,3.157452186093628,5
2025-12-12T14:36:18.167121Z,-10.95830317646419,51.06036776458587,2.9269544632238573,5
2025-12-12T14:36:19.182226Z,-10.7342700754344,51.855774381467455,2.5259439960438788,5
2025-12-12T14:36:20.184006Z,-10.186324794587458,50.84554666703254,2.457388970555345,4
2025-12-12T14:36:21.194066Z,-9.254904919763668,48.49103613368538,2.8183599921846305,4
2025-12-12T14:36:22.169185Z,-8.076875604537952,45.55594472421933,3.194932112233341,4
2025-12-12T14:36:23.174177Z,-6.6855652067026625,42.56342750309161,3.379843480331023,4
2025-12-12T14:36:24.154068Z,-5.2954665546520125,39.7027148173316,3.1629296796177897,2
2025-12-12T14:36:25.170327Z,-4.095779284877251,36.585505338891494,3.1420471529647322,2
2025-12-12T14:36:26.158186Z,-3.1384629865329967,33.30158303109188,3.5144226012424955,2
2025-12-12T14:36:27.181288Z,-2.1239240709264613,29.855927316459344,3.3903505754966363,4
2025-12-12T14:36:28.168157Z,-1.015815940629578,26.519483130015114,3.568709898939396,4
2025-12-12T14:36:29.188204Z,0.027609310463482445,23.267475700509856,3.5435911572850105,4
2025-12-12T14:36:30.179345Z,1.211789791148598,20.132981072305217,3.822545607860812,4
2025-12-12T14:36:31.187772Z,2.308110302134742,17.51558812260926,4.092450345636058,4
2025-12-12T14:36:32.168525Z,3.0350143702241197,17.033205499107794,4.224678348362229,4
2025-12-12T14:36:33.171198Z,3.326759563468732,17.24307570914615,4.433192118829453,2
2025-12-12T14:36:34.167000Z,3.181331221826906,17.41758088675368,5.626768496827421,5
2025-12-12T14:36:35.180168Z,2.9097617056334903,17.290352076420966,6.518879701314346,4
2025-12-12T14:36:36.166308Z,2.8691575447069435,17.157838426635518,7.519616509238173,4
2025-12-12T14:36:37.183193Z,2.9950310631186925,17.13496794857636,8.124945373183959,4
2025-12-12T14:36:38.172830Z,2.887899231922671,17.67075443102281,8.014904726546867,4
2025-12-12T14:36:39.175908Z,2.224652575262038,19.640584435105158,7.96835684496553,4
2025-12-12T14:36:40.159173Z,1.0471354760551428,22.716206124574363,7.890458057601366,4
2025-12-12T14:36:41.176612Z,-0.5870154510444691,26.58229805508798,7.58672579468786,4
2025-12-12T14:36:42.166802Z,-2.555674834171917,30.80861116402754,7.366711721146791,4
2025-12-12T14:36:43.181655Z,-4.745574186826225,35.10330527083355,7.137789819655627,4
2025-12-12T14:36:44.165304Z,-7.04753673997787,39.44364245118411,7.004303958091011,4
2025-12-12T14:36:45.177102Z,-9.27319575183359,43.573070738973485,6.775919743803833,4
2025-12-12T14:36:46.163213Z,-10.894712745755688,45.85519203784214,6.69061169655288,4
2025-12-12T14:36:47.182385Z,-11.811883786462584,46.66930204956413,6.747797990502494,4
2025-12-12T14:36:48.167151Z,-12.573833136650721,48.00928656990509,6.90484695592604,4
2025-12-12T14:36:49.182273Z,-13.24739564308796,49.59576643349893,6.862223462977695,4
2025-12-12T14:36:50.171220Z,-13.967277423718311,51.48984075875489,6.914508090685439,4
2025-12-12T14:36:51.175475Z,-14.594829264237632,52.88747048549717,6.975775011100593,4
2025-12-12T14:36:52.169137Z,-14.607700189535992,52.40828476802726,6.980695280547574,4
2025-12-12T14:36:53.175231Z,-14.008698303408917,50.369305204868304,7.1257448808257955,4
2025-12-12T14:36:54.167154Z,-13.031680333398178,47.97953146557059,7.288641997146951,4
2025-12-12T14:36:55.198239Z,-11.822525070097496,45.781626843532536,7.457914550325953,4
2025-12-12T14:36:56.162212Z,-10.405655838039303,43.602600362400494,7.534537521503326,4
2025-12-12T14:36:57.181309Z,-8.900775155957238,41.380308352557414,7.214586924443326,4
2025-12-12T14:36:58.173195Z,-7.300312191852755,38.928424746414166,6.9007334955303286,4
2025-12-12T14:36:59.180347Z,-5.755371621202204,36.418215290483104,6.985789152078503,4
2025-12-12T14:37:00.170074Z,-4.234255041853899,33.726307111033215,7.372233762583933,4
2025-12-12T14:37:01.182110Z,-2.588132660609034,30.58124324572777,7.868446172640725,4
2025-12-12T14:37:02.166266Z,-0.8601369727228483,27.14896735463413,8.170750821623006,4
2025-12-12T14:37:03.187336Z,0.9360992783545061,23.66597410425754,8.075837306496952,4
2025-12-12T14:37:04.172459Z,2.7412686839737814,20.224296048022023,7.980785032080598,4
2025-12-12T14:37:05.170220Z,4.3575398503995215,17.456380561846686,8.071352835251751,4
2025-12-12T14:37:06.195772Z,5.38100260696291,16.528045372994274,7.91927979066621,4
2025-12-12T14:37:07.213513Z,5.754699361594922,16.744818572775564,7.930581216090847,4
2025-12-12T14:37:08.167441Z,5.768099446842099,17.03556973920043,8.728394109482025,2
2025-12-12T14:37:09.172259Z,5.521253891902665,17.191365271417187,10.318747684575728,5
2025-12-12T14:37:10.161180Z,5.289406078829684,17.338309723151458,11.709604472884852,5
2025-12-12T14:37:11.177415Z,5.079712600749183,17.44366383299471,13.001669829867941,4
2025-12-12T14:37:12.185002Z,4.985558309024076,17.47175838794561,14.398926423323179,4
2025-12-12T14:37:13.180991Z,5.028083545656349,17.42891149409909,14.701193718753629,4
2025-12-12T14:37:14.165233Z,4.962716238795004,17.571110357484926,15.297633902601097,4
2025-12-12T14:37:15.187130Z,4.893181738221335,17.688296949082595,16.094350046060043,4
2025-12-12T14:37:16.169229Z,4.467528171428256,18.742117919707155,16.06684377984894,4
2025-12-12T14:37:17.191371Z,3.5148809321338597,21.01077510402158,16.00629299821472,4
2025-12-12T14:37:18.176153Z,2.2077349082303312,23.93067095536213,15.825305810675639,4
2025-12-12T14:37:19.179491Z,0.6952194137127383,27.225993891661346,15.532467757331812,4
2025-12-12T14:37:20.174169Z,-0.9982037416114649,30.62638552986639,15.33186747599019,4
2025-12-12T14:37:21.167313Z,-2.7833135072975805,33.95677541529778,15.228755284482883,4
2025-12-12T14:37:22.167264Z,-4.622655572618076,37.16236730741912,15.125051133487554,4
2025-12-12T14:37:23.178328Z,-6.454351336634539,40.3613555453307,15.021700311901135,4
2025-12-12T14:37:24.172403Z,-8.279194938766874,43.53195762008013,14.818844872893022,4
2025-12-12T14:37:25.178215Z,-10.084766996498999,46.68387511542442,14.716980157529292,4
2025-12-12T14:37:26.180511Z,-11.821987869234102,49.750231120590925,14.718663624112057,4
2025-12-12T14:37:27.179436Z,-13.51906901210143,52.70839344908233,14.72303892119603,4
2025-12-12T14:37:28.184909Z,-15.16658023673612,55.62581395520138,14.629619829805113,4
2025-12-12T14:37:29.185239Z,-16.687115672341896,58.30901427339716,14.643578506416024,4
2025-12-12T14:37:30.178254Z,-17.770848036453394,59.78578673591754,14.487030464371614,4
2025-12-12T14:37:31.193323Z,-17.87497996277824,58.96862036991245,14.492399946128092,4
2025-12-12T14:37:32.178477Z,-16.82822960738697,55.65450584689201,14.968491269046211,4
2025-12-12T14:37:33.218012Z,-14.787536876338768,50.60404598080312,15.300524813631776,4
2025-12-12T14:37:34.174392Z,-12.016527949059535,44.63108624800007,15.569716396964454,4
2025-12-12T14:37:35.193225Z,-8.869525682123053,38.64613336088018,16.153083279733835,4
2025-12-12T14:37:36.185457Z,-5.801875910296742,33.487574332483526,16.824300043884612,4
2025-12-12T14:37:37.185083Z,-3.0702907067109373,29.38313246377671,17.271145611824657,4
2025-12-12T14:37:38.168375Z,-0.5870207129473085,25.964939875297837,17.400914083497927,4
2025-12-12T14:37:39.179391Z,1.6930770987410693,22.7282502536586,17.22094561733087,4
2025-12-12T14:37:40.173166Z,3.716150994961877,19.838027406911113,16.927552552122705,4
2025-12-12T14:37:41.175238Z,5.038561264492655,18.41469571496806,16.391744925329508,4
2025-12-12T14:37:42.173298Z,5.450315163233826,18.56796452295099,16.705381711774507,4
2025-12-12T14:37:43.197429Z,5.337979154704148,18.74656027282846,18.700719989082092,4
2025-12-12T14:37:44.175003Z,4.930524348758582,18.712055264416815,20.78767864906602,4
2025-12-12T14:37:45.175975Z,4.7124174322316605,18.587659863962994,22.882610562863977,4
2025-12-12T14:37:46.172832Z,4.730238298186698,18.50477386848826,24.985750110610184,4
2025-12-12T14:37:47.183955Z,4.768593566183309,18.55130380799,25.887301951624217,4
2025-12-12T14:37:48.169258Z,4.582882557606515,19.083419079787085,25.674339439886033,4
2025-12-12T14:37:49.164409Z,4.0352134809363465,20.418257267541232,25.43903727467027,4
2025-12-12T14:37:50.170317Z,2.9877782862533975,22.823902759182836,25.07323777774472,4
2025-12-12T14:37:51.206808Z,1.398573457934225,26.154768252895078,25.077402643236343,4
2025-12-12T14:37:52.172777Z,-0.5052966841661279,30.14742356544763,25.162622876065257,4
2025-12-12T14:37:53.172222Z,-2.6986867261477903,34.58813667496359,25.132078817399506,4
2025-12-12T14:37:54.165676Z,-5.136380980312536,39.26627352596199,24.989802178348587,4
2025-12-12T14:37:55.183021Z,-7.742869364695001,44.06353349031932,24.94004786684874,4
