timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T10:28:11.141424Z,0.2810149959379073,31.010137639837716,-1.0375347782050313,4
2025-12-12T10:28:12.159989Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:13.140733Z,0.2733653326601955,31.01674038818999,-1.0378903445125394,4
2025-12-12T10:28:16.185108Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:21.157574Z,0.2733653326601955,31.01674038818999,-1.0378903445125394,4
2025-12-12T10:28:23.150671Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:28.167563Z,0.2733653326601955,31.01674038818999,-1.0378903445125394,4
2025-12-12T10:28:31.153622Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:34.172736Z,0.293133197904394,31.024192751590068,-1.0372473568233027,4
2025-12-12T10:28:37.132807Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:40.173705Z,0.2733653326601955,31.01674038818999,-1.0378903445125394,4
2025-12-12T10:28:41.149834Z,0.293133197904394,31.024192751590068,-1.0372473568233027,4
2025-12-12T10:28:43.147876Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,4
2025-12-12T10:28:48.178734Z,0.14433816556542714,30.966691485651943,-0.34155407175971714,4
2025-12-12T10:28:49.157627Z,-0.027679916745876457,30.833173948786655,1.4549535917395087,4
2025-12-12T10:28:50.181281Z,-0.10373850539410773,30.759824828370714,3.454460361085106,4
2025-12-12T10:28:51.154681Z,-0.11415848267399392,30.754490069446327,4.1546545660597305,4
2025-12-12T10:28:52.174874Z,0.04387132800722737,30.963342899062987,4.05804120078666,4
2025-12-12T10:28:53.150789Z,0.8860525070065055,31.145517531873583,3.9868835301111893,2
2025-12-12T10:28:54.177723Z,2.486193821280262,31.288382812602084,3.843963358298531,2
2025-12-12T10:28:55.146883Z,4.300334509215306,31.215879880655486,4.011556281290853,2
2025-12-12T10:28:56.168065Z,6.335822984733243,30.925759521663906,4.289809796608401,2
2025-12-12T10:28:57.147723Z,8.757735829111416,30.62897906491201,4.182049922350564,2
2025-12-12T10:28:58.168488Z,11.455413818266193,30.384256865444303,4.283990265035847,2
2025-12-12T10:28:59.141356Z,14.277154194632521,30.25717690738247,4.189019319470433,2
2025-12-12T10:29:00.181162Z,16.71822987977719,30.09094124708976,4.080492056334702,2
2025-12-12T10:29:01.152951Z,17.531936009522116,29.811486503214898,3.813331825010228,2
2025-12-12T10:29:02.184827Z,16.92261567108294,29.434461300045207,3.595023888274261,5
2025-12-12T10:29:03.157976Z,14.930295553317762,29.1152955587353,3.725512249524877,5
2025-12-12T10:29:04.181388Z,12.082956306434312,28.87223349479444,3.8237071276770993,5
2025-12-12T10:29:05.155088Z,8.803185747356292,28.710289309799066,3.8050146444330397,5
2025-12-12T10:29:06.167833Z,5.350162055520058,28.646809073312223,3.8789162648526183,5
2025-12-12T10:29:07.152994Z,1.883319154846528,28.674940058617373,3.651055407904823,5
2025-12-12T10:29:08.184822Z,-1.6110225124439204,28.636883622560998,4.22351750141396,4
2025-12-12T10:29:09.161868Z,-4.717080051966976,28.84594536993363,3.906809142263746,4
2025-12-12T10:29:10.179960Z,-7.6227700649701,29.07613164381784,3.697303029315542,4
