timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T10:57:25.171090Z,2.51355356351344,18.980961835523242,-0.7200287378183521,4
2025-12-12T10:57:26.149684Z,2.51355356351344,18.980961835523242,-0.7200287378183521,4
2025-12-12T10:57:26.159425Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:27.180199Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:27.184898Z,2.5251786835923067,18.968880535999034,-0.6193914800561212,4
2025-12-12T10:57:28.155317Z,2.5251786835923067,18.968880535999034,-0.6193914800561212,4
2025-12-12T10:57:28.159977Z,2.4824619097669824,18.981236467420825,-0.6211011272292373,4
2025-12-12T10:57:29.170325Z,2.4824619097669824,18.981236467420825,-0.6211011272292373,4
2025-12-12T10:57:29.174978Z,2.518022161965125,19.001619673109442,-0.7200968412037179,4
2025-12-12T10:57:30.162548Z,2.518022161965125,19.001619673109442,-0.7200968412037179,4
2025-12-12T10:57:30.169097Z,2.51355356351344,18.980961835523242,-0.7200287378183521,4
2025-12-12T10:57:31.173203Z,2.51355356351344,18.980961835523242,-0.7200287378183521,4
2025-12-12T10:57:31.177978Z,2.518022161965125,19.001619673109442,-0.7200968412037179,4
2025-12-12T10:57:32.166340Z,2.518022161965125,19.001619673109442,-0.7200968412037179,4
2025-12-12T10:57:32.171019Z,2.518022161965125,19.001619673109442,-0.7200968412037179,4
2025-12-12T10:57:33.184213Z,2.518022161965125,19.001619673109442,-0.7200968412037179,4
2025-12-12T10:57:33.188998Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:34.167406Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:34.172057Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:35.179345Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:35.185572Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:36.154274Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:36.158953Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:37.170287Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:37.174932Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:38.159302Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:38.163949Z,2.51355356351344,18.980961835523242,-0.7200287378183521,4
2025-12-12T10:57:39.171444Z,2.51355356351344,18.980961835523242,-0.7200287378183521,4
2025-12-12T10:57:39.176193Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:40.156312Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:40.160970Z,2.517529048630785,18.975483290104197,-0.6197470304168234,4
2025-12-12T10:57:41.177149Z,2.517529048630785,18.975483290104197,-0.6197470304168234,4
2025-12-12T10:57:41.181891Z,2.517529048630785,18.975483290104197,-0.6197470304168234,4
2025-12-12T10:57:42.170302Z,2.517529048630785,18.975483290104197,-0.6197470304168234,4
2025-12-12T10:57:42.174937Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:43.187322Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,4
2025-12-12T10:57:43.191989Z,2.5212031983229264,18.97435908159382,-0.7196731874431523,4
2025-12-12T10:57:44.160295Z,2.5212031983229264,18.97435908159382,-0.7196731874431523,4
2025-12-12T10:57:44.164939Z,2.5212031983229264,18.97435908159382,-0.7196731874431523,4
2025-12-12T10:57:45.176324Z,2.5212031983229264,18.97435908159382,-0.7196731874431523,4
2025-12-12T10:57:45.180967Z,2.5212031983229264,18.97435908159382,-0.7196731874431523,4
2025-12-12T10:57:46.164281Z,2.5212031983229264,18.97435908159382,-0.7196731874431523,4
2025-12-12T10:57:46.168893Z,2.52567179677461,18.99501691918002,-0.7197412908285252,4
2025-12-12T10:57:47.179292Z,2.52567179677461,18.99501691918002,-0.7197412908285252,4
2025-12-12T10:57:47.183960Z,2.521997647233912,18.996141128107396,-0.6198151335297543,4
2025-12-12T10:57:48.182144Z,2.521997647233912,18.996141128107396,-0.6198151335297543,4
2025-12-12T10:57:48.187008Z,2.400510732153293,18.97433340149014,-0.4238889043680366,4
2025-12-12T10:57:49.174442Z,2.400510732153293,18.97433340149014,-0.4238889043680366,4
2025-12-12T10:57:49.179249Z,2.1848721371214017,18.8662317155994,0.7702853128283984,4
2025-12-12T10:57:50.163482Z,2.1848721371214017,18.8662317155994,0.7702853128283984,4
2025-12-12T10:57:50.168232Z,2.009371885339004,18.76432595894581,2.3661612426509016,4
2025-12-12T10:57:51.176434Z,2.009371885339004,18.76432595894581,2.3661612426509016,4
2025-12-12T10:57:51.181219Z,1.8726096376913546,18.7699315969867,4.262473669853688,4
2025-12-12T10:57:52.149348Z,1.8726096376913546,18.7699315969867,4.262473669853688,4
2025-12-12T10:57:52.153984Z,1.7819337423053638,18.880800310922794,6.2593702833245555,4
2025-12-12T10:57:53.171337Z,1.7819337423053638,18.880800310922794,6.2593702833245555,4
2025-12-12T10:57:53.175982Z,1.7348546045528976,18.95204217423027,7.157502830932954,4
2025-12-12T10:57:54.164247Z,1.7348546045528976,18.95204217423027,7.157502830932954,4
2025-12-12T10:57:54.169081Z,1.5814089126351312,18.50022438981577,6.956796134239873,4
2025-12-12T10:57:55.170355Z,1.5814089126351312,18.50022438981577,6.956796134239873,4
2025-12-12T10:57:55.175148Z,1.1334121538506103,16.97474715769849,6.9574857421183856,4
2025-12-12T10:57:56.163609Z,1.1334121538506103,16.97474715769849,6.9574857421183856,4
2025-12-12T10:57:56.168602Z,0.47807776153437676,14.424953864549545,7.0621485719343715,4
2025-12-12T10:57:57.168403Z,0.47807776153437676,14.424953864549545,7.0621485719343715,4
2025-12-12T10:57:57.173299Z,-0.41791836578727,11.37400071726526,7.063525175906059,5
2025-12-12T10:57:58.160456Z,-0.41791836578727,11.37400071726526,7.063525175906059,5
2025-12-12T10:57:58.165268Z,-1.563742163566544,8.193428746816988,7.157246168734359,4
2025-12-12T10:57:59.178424Z,-1.563742163566544,8.193428746816988,7.157246168734359,4
2025-12-12T10:57:59.183257Z,-2.8004153411275805,5.702099026204664,7.339946020046292,4
2025-12-12T10:58:00.158374Z,-2.8004153411275805,5.702099026204664,7.339946020046292,4
2025-12-12T10:58:00.183540Z,-3.6394911276450035,5.198551059922658,7.414831557977851,4
2025-12-12T10:58:01.179400Z,-3.6394911276450035,5.198551059922658,7.414831557977851,4
2025-12-12T10:58:01.184190Z,-3.9349869551712646,4.695691829966504,7.309548652243582,4
2025-12-12T10:58:02.162538Z,-3.9349869551712646,4.695691829966504,7.309548652243582,4
2025-12-12T10:58:02.167279Z,-3.3279801748548934,4.1206775282796615,7.438409741599634,4
