rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:32:56.175814Z,-0.45309643687145673,33.378192773519174,-0.7909521176846288,90.77772093032543,-1.357340293180879,2025-12-12T09:32:56.170234Z,90.0,0.0,-0.7777209303254153,1.357340293180879,-0.005579948425292969
2025-12-12T09:32:57.143634Z,-0.5876605806521994,33.18987982692585,0.9074754321980685,91.01437405909495,1.5659417699637557,2025-12-12T09:32:57.146072Z,56.0,90.0,-35.01437405909496,88.43405823003624,0.0024378299713134766
2025-12-12T09:32:58.173915Z,-0.7251046344465261,33.02447350635662,2.80568712748442,91.25781750757167,4.854898737663598,2025-12-12T09:32:58.186041Z,108.0,90.0,16.742182492428327,85.1451012623364,0.01212620735168457
2025-12-12T09:32:59.166616Z,-0.8354596664807383,32.964448709577795,3.202600510756907,91.4518085256423,5.547281149789904,2025-12-12T09:32:59.168511Z,91.0,5.0,-0.45180852564232055,-0.5472811497899039,0.0018949508666992188
2025-12-12T09:33:00.165502Z,-0.4511209137525467,33.002479654907134,3.116230459940945,90.78314463041863,5.3936100748862374,2025-12-12T09:33:00.141286Z,298.0,90.0,-152.78314463041863,84.60638992511376,-0.024216175079345703
2025-12-12T09:33:07.157736Z,16.139924844957935,31.78114734505733,3.339693949994207,63.07644981404072,5.352656359349642,2025-12-12T09:33:07.184170Z,63.0,5.0,-0.07644981404072837,-0.3526563593496421,0.026433944702148438
2025-12-12T09:33:08.173901Z,15.305392192030405,31.59237309567585,3.4112091138086535,64.15144595051522,5.550160455015345,2025-12-12T09:33:08.182888Z,106.0,90.0,41.84855404948479,84.44983954498466,0.008986949920654297
2025-12-12T09:33:09.153043Z,13.147467619177958,31.36507061988514,3.6346485291010255,67.25776520464609,6.10019467357149,2025-12-12T09:33:09.125346Z,30.0,0.0,-37.25776520464609,-6.10019467357149,-0.027697086334228516
2025-12-12T09:33:10.180985Z,10.20147715069018,31.22962523824089,3.8280785114868596,71.90984289197377,6.646093045066388,2025-12-12T09:33:10.180733Z,289.0,90.0,-142.90984289197377,83.3539069549336,-0.00025200843811035156
2025-12-12T09:33:11.170673Z,6.960444550396478,31.175191087177488,4.109821395354938,77.41406751036523,7.331513656083552,2025-12-12T09:33:11.182951Z,299.0,90.0,-138.41406751036521,82.66848634391644,0.012278079986572266
2025-12-12T09:33:12.193268Z,3.7092663954195952,31.21124406097923,3.9898758242064787,83.22253405741364,7.234504747171437,2025-12-12T09:33:12.175871Z,240.0,20.0,156.77746594258633,12.765495252828563,-0.017397165298461914
2025-12-12T09:33:13.156716Z,0.5394342644924368,31.377294667129675,3.6713090255998964,89.01507562850233,6.6725875586411885,2025-12-12T09:33:13.151653Z,84.0,7.0,-5.015075628502331,0.32741244135881153,-0.005063056945800781
2025-12-12T09:33:14.185829Z,-2.5154638109138965,31.589181234289217,3.456524835283635,94.5528872137472,6.22497805870584,2025-12-12T09:33:14.180004Z,90.0,6.0,-4.552887213747198,-0.2249780587058403,-0.005825042724609375
2025-12-12T09:33:15.149868Z,-5.330153386463173,31.7183535115526,3.1514284371943537,99.53921824031617,5.596135293828329,2025-12-12T09:33:15.155302Z,96.0,5.0,-3.5392182403161883,-0.5961352938283291,0.0054340362548828125
2025-12-12T09:33:16.178801Z,-8.009041834758476,31.803853535552424,2.8518156510756456,104.13467675257652,4.969602565897092,2025-12-12T09:33:16.184448Z,120.0,17.0,15.865323247423476,12.030397434102909,0.005646944046020508
2025-12-12T09:33:17.154278Z,-10.552015965476176,31.696447894658647,2.659443950555719,108.41303743058705,4.551604645685281,2025-12-12T09:33:17.151063Z,105.0,5.0,-3.4130374305870532,0.44839535431471944,-0.0032150745391845703
2025-12-12T09:33:18.183189Z,-12.997324215249495,31.42915057539722,2.5725355780366694,112.46722794649105,4.325569955656219,2025-12-12T09:33:18.189233Z,293.0,90.0,-179.46722794649105,85.67443004434378,0.006044149398803711
2025-12-12T09:33:19.157850Z,-15.106465304444754,31.13930958621507,2.5983151746103963,115.87919458378792,4.29335863008766,2025-12-12T09:33:19.167538Z,240.0,20.0,124.12080541621208,15.70664136991234,0.00968790054321289
2025-12-12T09:33:20.172629Z,-15.566693816046344,31.04420688077944,2.6825359502506276,116.63085082087623,4.416938552387515,2025-12-12T09:33:20.198475Z,265.0,90.0,148.36914917912378,85.58306144761248,0.025845766067504883
2025-12-12T09:33:21.150153Z,-15.280099781105452,31.062405384240876,2.893017470822694,116.19331933076668,4.777195531437536,2025-12-12T09:33:21.175329Z,120.0,29.0,3.806680669233316,24.222804468562465,0.025176048278808594
2025-12-12T09:33:22.172990Z,-13.811184021941402,31.23476100875932,3.245313740570118,113.8537449281257,5.428265243027856,2025-12-12T09:33:22.151841Z,240.0,20.0,126.1462550718743,14.571734756972145,-0.021149158477783203
2025-12-12T09:33:23.158026Z,-11.44207150825299,31.563732147512507,3.52887448707954,109.92593138938287,6.000238579597849,2025-12-12T09:33:23.147869Z,113.0,6.0,3.0740686106171324,-0.0002385795978492311,-0.010156869888305664
