rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:33:22.186189Z,1.990356181913038,34.458122734332015,-0.8133350736740479,86.69417755422677,-1.3498853063459146,2025-12-12T10:33:22.209067Z,87.0,0.0,0.3058224457732308,1.3498853063459146,0.022878170013427734
2025-12-12T10:33:23.157659Z,1.8450438106450728,34.369007369376384,0.08298988115017264,86.92711966598569,0.13815132255434331,2025-12-12T10:33:23.139840Z,0.0,19.0,-86.92711966598569,18.861848677445657,-0.01781916618347168
2025-12-12T10:33:24.198431Z,1.7164278301770934,34.279761071781614,1.480299716167316,87.13352707326476,2.469572090626377,2025-12-12T10:33:24.218337Z,359.0,20.0,-88.13352707326476,17.53042790937362,0.019906044006347656
2025-12-12T10:33:25.169366Z,1.6494985715364079,34.278218807664814,3.1791124839236327,87.24500100348014,5.292615026414797,2025-12-12T10:33:25.196270Z,120.0,18.0,32.75499899651987,12.707384973585203,0.02690410614013672
2025-12-12T10:33:26.183973Z,1.6670990794127638,34.26502631187559,4.280720994645675,87.21458025790405,7.112725872860716,2025-12-12T10:33:26.201071Z,87.0,5.0,-0.21458025790406055,-2.1127258728607163,0.017097949981689453
2025-12-12T10:33:27.163993Z,1.679710301619208,34.305217630025396,4.1806585302449175,87.19682549965677,6.939944463283806,2025-12-12T10:33:27.151760Z,240.0,19.0,152.80317450034323,12.060055536716195,-0.012232780456542969
2025-12-12T10:33:28.188357Z,1.964415400099551,34.28420418779072,3.991215430655792,86.72065360673113,6.629454973515209,2025-12-12T10:33:28.194683Z,91.0,90.0,4.279346393268867,83.37054502648479,0.006325960159301758
2025-12-12T10:33:29.166491Z,3.117165853403241,34.07369217708845,4.035969311338269,84.77295595514741,6.727277863048809,2025-12-12T10:33:29.183646Z,157.0,90.0,72.22704404485259,83.27272213695119,0.017154932022094727
2025-12-12T10:33:37.163642Z,26.552436184909713,32.646515369960326,5.013739913297693,50.877459134563125,6.794444017270052,2025-12-12T10:33:37.179060Z,306.0,90.0,-104.87745913456314,83.20555598272995,0.015418052673339844
2025-12-12T10:33:38.195350Z,26.797793982673696,32.75547579479363,4.921460482289824,50.71283626682552,6.633111786904253,2025-12-12T10:33:38.169537Z,58.0,90.0,7.287163733174481,83.36688821309575,-0.025812864303588867
2025-12-12T10:33:39.166422Z,25.490381246467653,32.8747627245306,5.072199060741318,52.21077266128865,6.951739109912779,2025-12-12T10:33:39.173625Z,150.0,90.0,97.78922733871138,83.04826089008722,0.007203102111816406
2025-12-12T10:33:40.187249Z,23.126594379496016,32.996758018275436,5.284142871641292,54.97435655766399,7.471074082152711,2025-12-12T10:33:40.151342Z,240.0,19.0,-174.974356557664,11.528925917847289,-0.03590703010559082
2025-12-12T10:33:41.176628Z,19.978034939323802,33.03411732559828,5.568259276567317,58.83572018133902,8.20747331704318,2025-12-12T10:33:41.167463Z,188.0,90.0,129.164279818661,81.79252668295682,-0.009165048599243164
2025-12-12T10:33:42.205438Z,16.20970187246609,33.01807202415109,5.830188228189092,63.85199797061816,9.006720751985126,2025-12-12T10:33:42.232815Z,38.0,90.0,-25.851997970618157,80.99327924801487,0.02737712860107422
2025-12-12T10:33:43.156435Z,12.054835134488355,33.04352648750295,5.9773623796585955,69.95717862248809,9.644597830900642,2025-12-12T10:33:43.140669Z,0.0,90.0,-69.95717862248809,80.35540216909936,-0.015765905380249023
2025-12-12T10:33:44.193322Z,8.14889101518319,33.21165755346191,5.431563398039153,76.21411435869965,9.025051739720064,2025-12-12T10:33:44.206337Z,120.0,21.0,43.785885641300354,11.974948260279936,0.013015031814575195
2025-12-12T10:33:45.166577Z,3.9800185683132474,33.18383730955611,5.178521220378708,83.16070215941151,8.807658193497918,2025-12-12T10:33:45.164350Z,51.0,90.0,-32.16070215941153,81.19234180650209,-0.0022270679473876953
2025-12-12T10:33:46.189283Z,-0.12269307557469172,33.14998455563669,4.82790296044115,90.21205932374194,8.286139311048775,2025-12-12T10:33:46.178962Z,0.0,90.0,-90.21205932374194,81.71386068895123,-0.010320901870727539
2025-12-12T10:33:47.166398Z,-4.108082955718652,33.11292322694043,4.481632037659865,97.07214045385982,7.649853501912367,2025-12-12T10:33:47.187043Z,0.0,90.0,-97.07214045385982,82.35014649808764,0.0206449031829834
2025-12-12T10:33:48.191436Z,-7.848000558818958,33.03558632184288,4.144837895945408,103.3635820477218,6.959584704966018,2025-12-12T10:33:48.185694Z,0.0,90.0,-103.3635820477218,83.04041529503398,-0.005742073059082031
2025-12-12T10:33:49.166522Z,-11.19085330259915,32.88723534433117,3.7233671260799,108.79238879446,6.117656135141935,2025-12-12T10:33:49.186348Z,33.0,90.0,-75.79238879446,83.88234386485806,0.01982593536376953
2025-12-12T10:33:50.192433Z,-14.27691499063796,32.80527317001229,3.610811808775418,113.51876359998641,5.763040487139445,2025-12-12T10:33:50.181107Z,240.0,19.0,126.48123640001359,13.236959512860555,-0.011326074600219727
2025-12-12T10:33:51.158532Z,-17.095162996946325,32.78632712636011,3.5073938711671584,117.53804743037313,5.418705513591498,2025-12-12T10:33:51.176361Z,0.0,19.0,-117.53804743037313,13.581294486408503,0.017829179763793945
2025-12-12T10:33:52.192259Z,-19.184649234403466,32.65316983719788,3.43205793960427,120.43542533079312,5.178161135738676,2025-12-12T10:33:52.176275Z,288.0,90.0,167.56457466920688,84.82183886426132,-0.015984058380126953
