rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:56:26.178288Z,-0.30636062914505596,18.738742117610855,-0.6208409303659761,90.93664810915203,-1.8973424180521705,2025-12-12T10:56:26.167964Z,204.0,30.0,113.06335189084797,31.89734241805217,-0.01032400131225586
2025-12-12T10:56:27.143301Z,-0.5771358952425465,18.6332954411496,0.37112821290832054,91.77407602300886,1.1404896500187744,2025-12-12T10:56:27.112643Z,91.0,0.0,-0.7740760230088597,-1.1404896500187744,-0.03065800666809082
2025-12-12T10:56:28.173214Z,-0.8638955831425588,18.484427085153246,1.76329371721196,92.67585133960651,5.443248601112043,2025-12-12T10:56:28.152740Z,91.0,2.0,-1.6758513396065098,-3.4432486011120433,-0.020473957061767578
2025-12-12T10:56:29.143231Z,-1.086581927000525,18.374219195967722,3.357527993334453,93.38431458895336,10.337760898758962,2025-12-12T10:56:29.150261Z,92.0,7.0,-1.384314588953373,-3.3377608987589618,0.007030010223388672
2025-12-12T10:56:30.173071Z,-1.281056442347779,18.286642892156618,5.052618876687522,94.00726416525445,15.40956799974495,2025-12-12T10:56:30.178989Z,93.0,2.0,-1.007264165254469,-13.40956799974495,0.005918025970458984
2025-12-12T10:56:31.143991Z,-1.3525644321010895,18.299283652845283,6.250734171041043,94.2272457070618,18.811629461589412,2025-12-12T10:56:31.152775Z,93.0,18.0,-1.2272457070617975,-0.811629461589412,0.008784055709838867
2025-12-12T10:56:32.163232Z,-1.4400429265037433,17.810947403994405,6.253011553540036,94.62239862554084,19.286726756751897,2025-12-12T10:56:32.190190Z,93.0,20.0,-1.622398625540825,0.7132732432481035,0.026957988739013672
2025-12-12T10:56:33.137367Z,-1.5322174251331284,16.41961270027852,6.265275010011894,95.33119109512793,20.80288878363408,2025-12-12T10:56:33.127378Z,53.0,90.0,-42.331191095127934,69.19711121636593,-0.009989023208618164
2025-12-12T10:56:34.173189Z,-1.5363068485050595,14.098319767038358,6.091090926496902,96.21903485416351,23.243580234173784,2025-12-12T10:56:34.184312Z,94.0,21.0,-2.2190348541635103,-2.243580234173784,0.011123180389404297
2025-12-12T10:56:35.153210Z,-1.4581848969518556,11.042115364275297,6.028269911259307,97.52276119971458,28.423822511887096,2025-12-12T10:56:35.132065Z,95.0,24.0,-2.52276119971458,-4.423822511887096,-0.021144866943359375
2025-12-12T10:56:36.171371Z,-1.416688514024624,7.619141896929771,6.268448083684747,100.53317804580111,38.96801339993325,2025-12-12T10:56:36.150947Z,96.0,30.0,-4.533178045801094,-8.968013399933248,-0.02042388916015625
2025-12-12T10:56:37.148211Z,-1.4974764820570887,4.152579087164239,6.604692309672162,109.82999325412229,56.24268279662589,2025-12-12T10:56:37.140294Z,99.0,42.0,-10.829993254122286,-14.242682796625893,-0.007916927337646484
2025-12-12T10:56:38.156380Z,-1.770795078717111,0.8031672948367164,6.932537780747155,155.6027097271254,74.33234672503661,2025-12-12T10:56:38.165111Z,111.0,60.0,-44.60270972712539,-14.332346725036615,0.00873112678527832
2025-12-12T10:56:39.144246Z,-2.0216577809750103,-2.7065761602662772,6.962788725825927,233.24236955135783,64.11789142274634,2025-12-12T10:56:39.169089Z,194.0,77.0,-39.242369551357825,12.88210857725366,0.02484297752380371
2025-12-12T10:56:40.158239Z,-2.1283916302913806,-6.095576202648002,6.996979319365698,250.75233640739407,47.30066032458585,2025-12-12T10:56:40.157735Z,246.0,57.0,-4.752336407394068,9.699339675414151,-0.0005037784576416016
2025-12-12T10:56:41.149416Z,-2.1383740365392576,-9.40262689456185,7.3340256872306995,257.18754466009517,37.25576556613719,2025-12-12T10:56:41.150245Z,252.0,43.0,-5.1875446600951705,5.7442344338628075,0.0008289813995361328
2025-12-12T10:56:42.183271Z,-2.05807545396405,-12.538360212013115,7.47231558337747,260.67846086759647,30.459219307760836,2025-12-12T10:56:42.188859Z,258.0,34.0,-2.6784608675964705,3.5407806922391636,0.005588054656982422
2025-12-12T10:56:43.143197Z,-1.8217522430594033,-15.240827395573918,7.411320992834568,263.1837149668536,25.773277504602873,2025-12-12T10:56:43.120969Z,262.0,29.0,-1.1837149668535858,3.2267224953971265,-0.022228002548217773
2025-12-12T10:56:44.176808Z,-1.5236537347481771,-16.380673306833614,7.43509934044558,264.68590454500446,24.320292035607334,2025-12-12T10:56:44.169894Z,264.0,24.0,-0.6859045450044619,-0.3202920356073342,-0.0069141387939453125
2025-12-12T10:56:45.149366Z,-1.2734122916942385,-16.519029830878658,7.245708531479257,265.5919239841925,23.621224748243915,2025-12-12T10:56:45.173260Z,265.0,23.0,-0.5919239841924764,-0.6212247482439146,0.023894071578979492
2025-12-12T10:56:46.173411Z,-1.1116284313710336,-16.017188207175778,7.045866267208145,266.02991169624204,23.69371475304885,2025-12-12T10:56:46.167154Z,266.0,23.0,-0.029911696242038488,-0.6937147530488517,-0.006256818771362305
2025-12-12T10:56:47.148190Z,-0.8932199344767354,-14.144399005539485,6.932763473460647,266.38656519760764,26.066379976435726,2025-12-12T10:56:47.147625Z,266.0,24.0,-0.38656519760763786,-2.0663799764357265,-0.0005650520324707031
2025-12-12T10:56:48.158114Z,-0.7510743336601069,-11.323243225803626,6.806191091147024,266.2051116319842,30.953790775459144,2025-12-12T10:56:48.137907Z,267.0,26.0,0.7948883680157905,-4.953790775459144,-0.020206928253173828
2025-12-12T10:56:49.144566Z,-0.7989939485657589,-8.139865553624091,6.5684814481309095,264.3939125443691,38.767684645566355,2025-12-12T10:56:49.130569Z,267.0,31.0,2.6060874556309273,-7.767684645566355,-0.013997077941894531
2025-12-12T10:56:50.175418Z,-0.9877894774484717,-4.810377202739971,6.323947071184989,258.3958758457397,52.16950661919927,2025-12-12T10:56:50.195655Z,262.0,40.0,3.604124154260319,-12.169506619199268,0.020237207412719727
2025-12-12T10:56:51.148327Z,-1.2241544295925102,-1.6645609396149166,6.2798754428068575,233.6684253288518,71.78753003507799,2025-12-12T10:56:51.147242Z,255.0,57.0,21.33157467114819,-14.787530035077992,-0.001085042953491211
2025-12-12T10:56:52.173130Z,-1.4894161937662926,1.2876088346742511,6.136843904891556,139.15639756308676,72.21264269377365,2025-12-12T10:56:52.149915Z,231.0,75.0,91.84360243691322,2.7873573062263546,-0.023215055465698242
2025-12-12T10:56:53.149256Z,-1.841894600465137,4.190435877090899,6.091233005682792,113.72775812996547,53.076281640933765,2025-12-12T10:56:53.152269Z,128.0,66.0,14.27224187003452,12.923718359066235,0.0030128955841064453
2025-12-12T10:56:54.169451Z,-2.294313490420397,7.152962574038321,6.14134838479744,107.78364880037468,39.26766425556876,2025-12-12T10:56:54.169575Z,109.0,50.0,1.2163511996253078,10.73233574443124,0.0001239776611328125
2025-12-12T10:56:55.141368Z,-2.783089540411997,10.073324513736383,6.190599835691226,105.4445773862222,30.640860795626587,2025-12-12T10:56:55.160691Z,105.0,37.0,-0.44457738622219267,6.359139204373413,0.019323110580444336
2025-12-12T10:56:56.174509Z,-3.246532434418717,12.924836134697713,6.141482029118081,104.1001584238518,24.74274733140915,2025-12-12T10:56:56.183211Z,103.0,28.0,-1.1001584238517808,3.2572526685908514,0.00870203971862793
2025-12-12T10:56:57.142230Z,-3.6806665899183244,15.702018697124913,6.09427677836071,103.19236077645515,20.700467317128226,2025-12-12T10:56:57.119517Z,103.0,23.0,-0.19236077645513205,2.2995326828717744,-0.02271294593811035
2025-12-12T10:56:58.152434Z,-3.9602969476573415,18.096597301843296,6.257203539438839,102.34412190915594,18.66358770209647,2025-12-12T10:56:58.163483Z,102.0,19.0,-0.34412190915594465,0.33641229790352867,0.01104879379272461
2025-12-12T10:56:59.151364Z,-4.081670128544042,19.106363908124898,6.341454392740404,102.05876777288492,17.982337230604088,2025-12-12T10:56:59.147588Z,101.0,19.0,-1.05876777288492,1.017662769395912,-0.003776073455810547
2025-12-12T10:57:00.161741Z,-4.147226767032007,19.103682963380635,6.839443568415922,102.24831184681143,19.283287981162484,2025-12-12T10:57:00.159367Z,101.0,18.0,-1.2483118468114185,-1.2832879811624842,-0.002373933792114258
2025-12-12T10:57:01.149063Z,-4.087893284624367,18.911470310983532,7.744452820420824,102.19736224916623,21.81456779196122,2025-12-12T10:57:01.157948Z,101.0,20.0,-1.1973622491662468,-1.8145677919612204,0.008884906768798828
2025-12-12T10:57:02.175140Z,-4.048745293537174,18.979782470297426,8.745862754477287,102.0417812091036,24.259153695291158,2025-12-12T10:57:02.148716Z,101.0,22.0,-1.0417812091035898,-2.2591536952911575,-0.026423931121826172
2025-12-12T10:57:03.150251Z,-4.109837035919542,19.11214831525979,9.642792380980241,102.13595800718666,26.255357521747207,2025-12-12T10:57:03.138323Z,101.0,25.0,-1.135958007186673,-1.2553575217472073,-0.01192784309387207
