rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:22:00.184109Z,-2.8255902882093475,17.45251065405056,-0.49885297131467754,99.19648220027659,-1.6162312324926862,2025-12-12T09:22:00.183586Z,80.0,2.0,-19.19648220027659,3.6162312324926864,-0.0005230903625488281
2025-12-12T09:22:01.149239Z,-2.8656984897124707,17.231744983574657,0.0025254179529405896,99.44207220049842,0.008283284473790679,2025-12-12T09:22:01.160254Z,100.0,7.0,0.5579277995015843,6.991716715526209,0.011014938354492188
2025-12-12T09:22:02.163251Z,-2.865175462987479,17.04331161746118,0.8052557505562113,99.54284478348208,2.6676983401265595,2025-12-12T09:22:02.183831Z,82.0,5.0,-17.54284478348208,2.3323016598734405,0.020580053329467773
2025-12-12T09:22:03.137566Z,-2.814590793015469,16.954662629354537,1.808852035960664,99.42553747668563,6.008103123481671,2025-12-12T09:22:03.115266Z,224.0,90.0,124.57446252331437,83.99189687651833,-0.022300004959106445
2025-12-12T09:22:04.156597Z,-2.810208643674269,17.024373151035185,3.00911572376041,99.37327428290166,9.89252051845013,2025-12-12T09:22:04.149836Z,99.0,6.0,-0.37327428290166154,-3.89252051845013,-0.006760835647583008
2025-12-12T09:22:05.139962Z,-2.9068604779620593,17.13635534009242,4.00504108322839,99.62750676938354,12.975854227395061,2025-12-12T09:22:05.131392Z,99.0,10.0,-0.6275067693835581,-2.975854227395061,-0.008569955825805664
2025-12-12T09:22:06.169084Z,-3.0015359790133145,17.238494503720716,4.200558639772453,99.87721717534878,13.499057117398724,2025-12-12T09:22:06.163929Z,99.0,12.0,-0.8772171753487896,-1.4990571173987242,-0.005155086517333984
2025-12-12T09:22:07.119365Z,-2.9857435128712964,17.251425426998498,4.100919945726146,99.81904228576256,13.182877858107553,2025-12-12T09:22:07.140755Z,288.0,90.0,-171.81904228576258,76.81712214189244,0.02138996124267578
2025-12-12T09:22:08.154170Z,-2.2706144166907087,17.373706537990397,3.9256913529747877,97.44593072700444,12.628594239096692,2025-12-12T09:22:08.178236Z,99.0,11.0,1.554069272995548,-1.6285942390966923,0.02406597137451172
2025-12-12T09:22:09.134021Z,-0.889626953559944,17.65465469422261,3.8732346330874745,92.88472324333945,12.358817176298302,2025-12-12T09:22:09.159713Z,96.0,11.0,3.115276756660535,-1.3588171762983023,0.025691986083984375
