rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T11:00:45.157957Z,-2.3207118131962035,19.378344240493487,-0.9022506916910251,96.8291044584246,-2.646865605625675,2025-12-12T11:00:45.178229Z,93.0,2.0,-3.829104458424581,4.646865605625675,0.020272016525268555
2025-12-12T11:00:46.183355Z,-2.4390177644935966,19.329275804155525,-0.7059008885555167,97.19172067231989,-2.0750599505681633,2025-12-12T11:00:46.184577Z,97.0,0.0,-0.19172067231988876,2.0750599505681633,0.0012218952178955078
2025-12-12T11:00:47.152772Z,-2.650982891008798,19.220049787801198,0.3883470236793064,97.85314228662487,1.1466685030584727,2025-12-12T11:00:47.136838Z,11.0,90.0,-86.85314228662487,88.85333149694152,-0.015933990478515625
2025-12-12T11:00:48.172946Z,-2.7985735503436056,19.145130000062558,1.8848715875221407,98.31641255981127,5.563996322106264,2025-12-12T11:00:48.145684Z,96.0,4.0,-2.3164125598112832,-1.5639963221062638,-0.027261972427368164
2025-12-12T11:00:49.168980Z,-2.8227872794668807,19.13122785436246,3.5853939835829483,98.39335636086517,10.503556350329868,2025-12-12T11:00:49.148016Z,275.0,90.0,176.60664363913486,79.49644364967013,-0.02096390724182129
2025-12-12T11:00:50.195392Z,-2.887142716344485,19.225518496991928,5.283223175959733,98.54042714586438,15.203278893880526,2025-12-12T11:00:50.204082Z,97.0,12.0,-1.5404271458643848,-3.203278893880526,0.008690118789672852
2025-12-12T11:00:51.141398Z,-3.1563334094639495,19.278024683178383,6.87391687389562,99.29836693819297,19.38606844269555,2025-12-12T11:00:51.121366Z,98.0,16.0,-1.29836693819297,-3.3860684426955494,-0.02003192901611328
2025-12-12T11:00:56.188249Z,-3.547733417000388,6.972249395244013,7.898623747942302,116.9686430316762,45.275753843791655,2025-12-12T11:00:56.212137Z,106.0,35.0,-10.968643031676208,-10.275753843791655,0.02388787269592285
2025-12-12T11:00:57.164307Z,-3.752279415530847,3.2692985261910508,8.232975936803406,138.9349055914493,58.847531041287645,2025-12-12T11:00:57.178152Z,120.0,48.0,-18.934905591449308,-10.847531041287645,0.013844966888427734
2025-12-12T11:00:58.185350Z,-4.037450435973447,0.34482367282318194,8.655679484226564,175.1184260132661,64.91339751786373,2025-12-12T11:00:58.178249Z,144.0,63.0,-31.118426013266088,-1.9133975178637286,-0.0071010589599609375
2025-12-12T11:00:59.142306Z,-4.204044102541012,-0.9107817939402321,8.763750039257356,192.22389343819137,63.856498317004366,2025-12-12T11:00:59.130687Z,185.0,66.0,-7.223893438191368,2.143501682995634,-0.011619091033935547
2025-12-12T11:01:00.168832Z,-4.2214254911074285,-0.9672764315117661,8.66367244308676,192.90568613457643,63.440291969323326,2025-12-12T11:01:00.161719Z,196.0,65.0,3.0943138654235725,1.5597080306766742,-0.007112979888916016
2025-12-12T11:01:02.179306Z,-4.400005682761591,1.1562522658361623,8.232926299202045,165.27645984172335,61.07561535136955,2025-12-12T11:01:02.191140Z,180.0,64.0,14.723540158276649,2.9243846486304506,0.011833906173706055
2025-12-12T11:01:03.159318Z,-4.629943286188603,3.360854152664658,8.399822530561497,144.02427822885116,55.74101443981108,2025-12-12T11:01:03.177157Z,158.0,61.0,13.97572177114884,5.258985560188918,0.01783895492553711
2025-12-12T11:01:04.171823Z,-4.8251520027794035,6.007405430773595,8.262802085138347,128.77145347832032,46.9997362341166,2025-12-12T11:01:04.160699Z,136.0,54.0,7.228546521679675,7.000263765883403,-0.011124134063720703
2025-12-12T11:01:05.168566Z,-5.008280440422827,9.111359568466622,8.021005591108638,118.79646572410984,37.648945352218675,2025-12-12T11:01:05.143705Z,123.0,44.0,4.203534275890149,6.351054647781325,-0.02486109733581543
2025-12-12T11:01:06.203329Z,-5.283736696894688,12.711758030258931,7.7702280229050285,112.5705763817883,29.442331806107457,2025-12-12T11:01:06.228971Z,114.0,34.0,1.4294236182117004,4.5576681938925425,0.025641918182373047
2025-12-12T11:01:07.150306Z,-5.588130506520158,16.67624564242989,7.714436181433732,108.5257554926522,23.683639120349753,2025-12-12T11:01:07.153091Z,110.0,26.0,1.4742445073478052,2.3163608796502473,0.0027849674224853516
2025-12-12T11:01:08.173328Z,-5.514058793939858,20.75942314803664,7.471074853901803,104.87526182469854,19.179076651703767,2025-12-12T11:01:08.181664Z,107.0,21.0,2.124738175301445,1.8209233482962333,0.008336067199707031
2025-12-12T11:01:09.152956Z,-5.53027350142242,24.671285265460003,7.42646641624551,102.63447346448993,16.368968563973908,2025-12-12T11:01:09.124599Z,104.0,19.0,1.365526535510071,2.631031436026092,-0.02835702896118164
2025-12-12T11:01:10.179998Z,-5.576484314336011,28.486461865271202,7.381840521947946,101.0761033447742,14.268323247644348,2025-12-12T11:01:10.185855Z,101.0,16.0,-0.07610334477419656,1.7316767523556518,0.005856990814208984
2025-12-12T11:01:11.165302Z,-5.751831510865622,32.17204474652122,7.133774451680185,100.13644782518546,12.31323668626135,2025-12-12T11:01:11.152646Z,100.0,15.0,-0.1364478251854564,2.68676331373865,-0.012655973434448242
2025-12-12T11:01:12.203246Z,-5.837166353465884,35.70434072208342,6.9908148393532485,99.28492803752317,10.936590639644704,2025-12-12T11:01:12.201969Z,109.0,90.0,9.715071962476827,79.0634093603553,-0.0012772083282470703
2025-12-12T11:01:13.150244Z,-5.854150133156048,39.15107668666154,6.9514032904921725,98.50426936944285,9.959658353704691,2025-12-12T11:01:13.138049Z,99.0,10.0,0.49573063055714783,0.040341646295308564,-0.012195110321044922
2025-12-12T11:01:14.173332Z,-5.854550155754238,42.63252661182874,6.912208990017333,97.8192862707111,9.125307940341544,2025-12-12T11:01:14.177903Z,97.0,9.0,-0.8192862707111033,-0.12530794034154447,0.004570960998535156
2025-12-12T11:01:15.149399Z,-5.974961404037737,46.170578125188364,6.76788904903013,97.37369973490118,8.271274053889188,2025-12-12T11:01:15.166982Z,269.0,90.0,171.62630026509885,81.72872594611081,0.01758289337158203
2025-12-12T11:01:17.152306Z,-6.6287644385272335,53.45399768805492,6.5617983751515885,97.06908992122177,6.945710480973222,2025-12-12T11:01:17.126478Z,240.0,19.0,142.9309100787782,12.054289519026778,-0.025828123092651367
