rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:27:35.159478Z,3.653233077433982,18.2607738589481,-0.3698003152393482,78.68681435371373,-1.137606473357102,2025-12-12T10:27:35.183708Z,78.0,0.0,-0.6868143537137144,1.137606473357102,0.024230003356933594
2025-12-12T10:27:36.182312Z,3.429040943936215,18.172337956858993,0.22339479283022165,79.31418053697807,0.6920961948236615,2025-12-12T10:27:36.180520Z,79.0,0.0,-0.31418053697808546,-0.6920961948236615,-0.0017919540405273438
2025-12-12T10:27:37.153347Z,3.1998839067947342,18.151496530995935,1.3160163706362664,80.00218787606433,4.084035165586716,2025-12-12T10:27:37.135367Z,120.0,19.0,39.99781212393566,14.915964834413284,-0.017980098724365234
2025-12-12T10:27:39.153609Z,3.182709209918754,18.482866429941662,3.813504309697129,80.22961081382842,11.493482449175918,2025-12-12T10:27:39.162606Z,293.0,90.0,-147.2296108138284,78.50651755082409,0.008996963500976562
2025-12-12T10:27:40.190173Z,3.29695440709736,18.58646625980909,4.717204480129432,79.94123619785023,14.030673985774555,2025-12-12T10:27:40.188867Z,79.0,13.0,-0.9412361978502304,-1.0306739857745555,-0.0013058185577392578
2025-12-12T10:27:41.162719Z,3.498913299580334,18.53676780177768,4.625115427982768,79.31087944734756,13.77607573889302,2025-12-12T10:27:41.145045Z,79.0,14.0,-0.3108794473475598,0.22392426110697983,-0.017673969268798828
2025-12-12T10:27:42.184270Z,4.209005265397205,18.318139924369387,4.553610111849787,77.05961462963985,13.618733388603102,2025-12-12T10:27:42.207384Z,77.0,13.0,-0.05961462963983877,-0.6187333886031023,0.02311420440673828
2025-12-12T10:27:47.151451Z,15.44783801394991,13.320123107476235,5.223208489305106,40.770033247968165,14.363099173048882,2025-12-12T10:27:47.158673Z,47.0,15.0,6.229966752031828,0.636900826951118,0.00722193717956543
2025-12-12T10:27:49.169753Z,20.826927478386065,9.872237879412204,5.759984696420742,25.36156784801826,14.031379936757313,2025-12-12T10:27:49.189618Z,0.0,90.0,-25.361567848018268,75.96862006324268,0.019865036010742188
2025-12-12T10:27:52.182199Z,19.885515805224646,6.887041141138951,5.658878703169594,19.102737137386494,15.05094381052281,2025-12-12T10:27:52.157256Z,291.0,90.0,-88.1027371373865,74.94905618947719,-0.024943113327026367
2025-12-12T10:27:53.154970Z,16.556674586389132,8.087183093311493,5.823211783001276,26.033406853188897,17.53801380152033,2025-12-12T10:27:53.162563Z,19.0,14.0,-7.033406853188893,-3.5380138015203286,0.0075931549072265625
2025-12-12T10:27:54.192026Z,13.156076489506065,10.993809868066158,5.86563449376344,39.88364959642497,18.886948548761353,2025-12-12T10:27:54.189300Z,27.0,16.0,-12.88364959642496,-2.886948548761353,-0.002725839614868164
2025-12-12T10:27:55.153531Z,9.781379819754578,14.151832320143365,5.7060305194351315,55.34877640687792,18.34987978532322,2025-12-12T10:27:55.147815Z,43.0,17.0,-12.348776406877903,-1.3498797853232212,-0.005716085433959961
2025-12-12T10:27:56.190541Z,6.843016071403015,16.70036126049534,4.968879750195622,67.71850806909386,15.393044100694702,2025-12-12T10:27:56.197506Z,58.0,16.0,-9.718508069093843,0.6069558993052979,0.006964921951293945
2025-12-12T10:27:57.156500Z,3.8102008207591336,19.052558382714754,4.630758155276649,78.69096639478131,13.405368524467628,2025-12-12T10:27:57.148251Z,69.0,14.0,-9.690966394781299,0.5946314755323723,-0.008249044418334961
2025-12-12T10:27:58.179690Z,0.07607771494649204,21.0764680773612,4.370615269771649,89.79318579211733,11.715274531143145,2025-12-12T10:27:58.161144Z,80.0,13.0,-9.793185792117328,1.2847254688568555,-0.018545866012573242
2025-12-12T10:27:59.156788Z,-4.017354192392862,23.112234558623484,4.297272308831039,99.86059767384221,10.380576162561574,2025-12-12T10:27:59.169834Z,11.0,90.0,-88.86059767384221,79.61942383743843,0.013045787811279297
2025-12-12T10:28:00.170563Z,-8.154603628132582,25.257312936640968,4.321158890759179,107.89324934777648,9.247198869228002,2025-12-12T10:28:00.176570Z,5.0,90.0,-102.89324934777648,80.752801130772,0.006006956100463867
2025-12-12T10:28:01.158465Z,-11.670489879014541,27.384967412963352,4.167938388085366,113.08196194851517,7.970387105011487,2025-12-12T10:28:01.181286Z,109.0,10.0,-4.081961948515186,2.029612894988513,0.02282118797302246
2025-12-12T10:28:02.210273Z,-14.78961544836141,29.445961901159354,3.7298329994749846,116.66868287012804,6.457925881436071,2025-12-12T10:28:02.189165Z,113.0,7.0,-3.6686828701280376,0.5420741185639288,-0.021107912063598633
2025-12-12T10:28:03.162501Z,-16.57955828506884,31.170721010715155,3.24431125746566,118.00829918869027,5.250272073440013,2025-12-12T10:28:03.151138Z,52.0,90.0,-66.00829918869027,84.74972792655998,-0.011363029479980469
2025-12-12T10:28:04.182912Z,-16.60497740225531,32.24065604288535,3.5315589737064963,117.24992753999956,5.561967485405656,2025-12-12T10:28:04.193818Z,39.0,90.0,-78.24992753999956,84.43803251459434,0.010905981063842773
2025-12-12T10:28:05.156411Z,-16.41756739730048,32.78368329689171,3.832561656328391,116.60100843334257,5.967443537410675,2025-12-12T10:28:05.173286Z,288.0,90.0,171.3989915666574,84.03255646258933,0.016875028610229492
2025-12-12T10:28:06.183971Z,-15.585197648899344,32.723039673308875,4.0639993735113125,115.4673381901595,6.39762376043036,2025-12-12T10:28:06.210827Z,3.0,90.0,-112.4673381901595,83.60237623956964,0.026856184005737305
2025-12-12T10:28:07.152545Z,-14.176527651788318,32.26302890624372,4.321122150687508,113.7209139953673,6.990646574408873,2025-12-12T10:28:07.139802Z,25.0,90.0,-88.7209139953673,83.00935342559113,-0.012742996215820312
2025-12-12T10:28:12.182550Z,-1.2137683902232272,25.168325346056715,4.877594562601566,92.76100878334589,10.955474951592135,2025-12-12T10:28:12.176928Z,19.0,90.0,-73.76100878334589,79.04452504840786,-0.005621910095214844
2025-12-12T10:28:13.159467Z,1.4812587905000385,23.238460577640144,4.798253487345245,86.35280426692039,11.643441338595547,2025-12-12T10:28:13.157533Z,240.0,19.0,153.64719573307963,7.356558661404453,-0.001934051513671875
2025-12-12T10:28:14.170436Z,3.7391928591171157,21.338564715524967,4.902650109036567,80.06087433796915,12.751648492632631,2025-12-12T10:28:14.194641Z,83.0,12.0,2.939125662030847,-0.751648492632631,0.02420520782470703
