rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:28:34.172736Z,0.293133197904394,31.024192751590068,-1.0372473568233027,89.45865488145645,-1.9147997808110202,2025-12-12T09:28:34.147021Z,17.0,9.0,-72.45865488145645,10.91479978081102,-0.025714874267578125
2025-12-12T09:28:37.132807Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,89.47289330072725,-1.915052847487539,2025-12-12T09:28:37.125427Z,220.0,7.0,130.52710669927274,8.915052847487539,-0.007380008697509766
2025-12-12T09:28:40.173705Z,0.2733653326601955,31.01674038818999,-1.0378903445125394,89.49503803094105,-1.916456989845711,2025-12-12T09:28:40.159675Z,117.0,90.0,27.504961969058968,91.91645698984571,-0.014030218124389648
2025-12-12T09:28:41.149834Z,0.293133197904394,31.024192751590068,-1.0372473568233027,89.45865488145645,-1.9147997808110202,2025-12-12T09:28:41.162460Z,291.0,90.0,-158.45865488145648,91.91479978081102,0.012626171112060547
2025-12-12T09:28:43.147876Z,0.28548353462668585,31.030795499942343,-1.0376029231308108,89.47289330072725,-1.915052847487539,2025-12-12T09:28:43.155122Z,179.0,90.0,89.52710669927274,91.91505284748754,0.0072460174560546875
2025-12-12T09:28:48.178734Z,0.14433816556542714,30.966691485651943,-0.34155407175971714,89.73294183448579,-0.6319241667601225,2025-12-12T09:28:48.201825Z,298.0,90.0,-151.7329418344858,90.63192416676013,0.023090839385986328
2025-12-12T09:28:49.157627Z,-0.027679916745876457,30.833173948786655,1.4549535917395087,90.05143622201847,2.7016639532335125,2025-12-12T09:28:49.132234Z,270.0,0.0,179.94856377798152,-2.7016639532335125,-0.025393009185791016
2025-12-12T09:28:50.181281Z,-0.10373850539410773,30.759824828370714,3.454460361085106,90.19323113933841,6.4076772754201885,2025-12-12T09:28:50.155755Z,90.0,3.0,-0.1932311393384225,-3.4076772754201885,-0.025526046752929688
2025-12-12T09:28:51.154681Z,-0.11415848267399392,30.754490069446327,4.1546545660597305,90.21267688710483,7.693515473095492,2025-12-12T09:28:51.136739Z,90.0,7.0,-0.21267688710483412,-0.6935154730954922,-0.017941951751708984
2025-12-12T09:28:52.174874Z,0.04387132800722737,30.963342899062987,4.05804120078666,89.9188188348216,7.466594378195788,2025-12-12T09:28:52.164958Z,283.0,90.0,-166.9188188348216,82.5334056218042,-0.009916067123413086
2025-12-12T09:29:02.184827Z,16.92261567108294,29.434461300045207,3.595023888274261,60.10431599767791,6.044206671870351,2025-12-12T09:29:02.179162Z,59.0,7.0,-1.104315997677901,0.9557933281296487,-0.0056650638580322266
2025-12-12T09:29:03.157976Z,14.930295553317762,29.1152955587353,3.725512249524877,62.85129252439202,6.495698596162954,2025-12-12T09:29:03.145370Z,60.0,7.0,-2.851292524392022,0.5043014038370464,-0.012605905532836914
2025-12-12T09:29:04.181388Z,12.082956306434312,28.87223349479444,3.8237071276770993,67.29081384650135,6.965226678429498,2025-12-12T09:29:04.161467Z,63.0,7.0,-4.290813846501351,0.03477332157050217,-0.019920825958251953
2025-12-12T09:29:05.155088Z,8.803185747356292,28.710289309799066,3.8050146444330397,72.95334582153664,7.221397209177951,2025-12-12T09:29:05.178120Z,232.0,90.0,159.04665417846337,82.77860279082205,0.023031949996948242
2025-12-12T09:29:06.167833Z,5.350162055520058,28.646809073312223,3.8789162648526183,79.42114679236646,7.5816975457942295,2025-12-12T09:29:06.141602Z,74.0,9.0,-5.421146792366471,1.4183024542057705,-0.026231050491333008
2025-12-12T09:29:07.152994Z,1.883319154846528,28.674940058617373,3.651055407904823,86.24231181191706,7.2407445152775685,2025-12-12T09:29:07.160393Z,81.0,9.0,-5.242311811917062,1.7592554847224315,0.007399082183837891
2025-12-12T09:29:08.184822Z,-1.6110225124439204,28.636883622560998,4.22351750141396,93.21988941780958,8.376742357196136,2025-12-12T09:29:08.176893Z,88.0,9.0,-5.219889417809583,0.6232576428038641,-0.007929086685180664
2025-12-12T09:29:09.161868Z,-4.717080051966976,28.84594536993363,3.906809142263746,99.287184826073,7.613127881019782,2025-12-12T09:29:09.141170Z,95.0,8.0,-4.287184826073002,0.386872118980218,-0.020698070526123047
2025-12-12T09:29:10.179960Z,-7.6227700649701,29.07613164381784,3.697303029315542,104.69039363169064,7.0123057969402955,2025-12-12T09:29:10.158451Z,100.0,7.0,-4.690393631690654,-0.012305796940295544,-0.02150893211364746
2025-12-12T09:29:11.154135Z,-10.41610133002179,29.256317520194262,3.592563595200305,109.59721087511844,6.598818327144286,2025-12-12T09:29:11.168904Z,106.0,7.0,-3.597210875118435,0.4011816728557136,0.01476907730102539
2025-12-12T09:29:12.181737Z,-13.084462591988396,29.426694664172267,3.4925285813764972,113.97213250387395,6.189439152528763,2025-12-12T09:29:12.188639Z,111.0,6.0,-2.972132503873951,-0.1894391525287631,0.006901979446411133
2025-12-12T09:29:13.149838Z,-15.273813451541105,29.647352592835286,3.509614500086356,117.2567561129901,6.007369766887581,2025-12-12T09:29:13.154770Z,115.0,6.0,-2.2567561129901037,-0.007369766887580731,0.004931926727294922
2025-12-12T09:29:14.166063Z,-15.87870474743221,29.848717423602146,3.5851799062760397,118.01176119248845,6.05306691382266,2025-12-12T09:29:14.180235Z,300.0,24.0,-178.01176119248845,17.94693308617734,0.014171838760375977
2025-12-12T09:29:18.177871Z,-9.829776444552676,30.2108916687325,4.103751711831991,108.0234342225007,7.360216502139148,2025-12-12T09:29:18.154914Z,111.0,7.0,2.976565777499303,-0.36021650213914835,-0.02295708656311035
2025-12-12T09:29:20.176033Z,-3.810680362343936,29.769398866543295,4.430115983341426,97.29456993516591,8.396794848009973,2025-12-12T09:29:20.148968Z,100.0,7.0,2.705430064834104,-1.3967948480099732,-0.027065038681030273
2025-12-12T09:29:22.160043Z,-2.486340283322467,29.122743867935085,4.185865782452957,94.87976674394507,8.149963483597286,2025-12-12T09:29:22.187485Z,94.0,8.0,-0.8797667439450834,-0.14996348359728628,0.027441978454589844
2025-12-12T09:29:24.187543Z,-2.664036367507588,29.100373470879212,5.580618348468081,95.23064642209518,10.811752069182331,2025-12-12T09:29:24.183323Z,95.0,9.0,-0.2306464220951625,-1.8117520691823312,-0.004220008850097656
2025-12-12T09:29:25.159885Z,-2.7553125203298103,29.105563849929275,6.778090605399631,95.4078564479994,13.053015596326594,2025-12-12T09:29:25.158383Z,95.0,11.0,-0.4078564479993929,-2.0530155963265937,-0.0015020370483398438
