rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:57:42.174937Z,2.5098794139727403,18.98208604445062,-0.6201025805195741,82.46783910954292,-1.8549271980832207,2025-12-12T09:57:42.196594Z,106.0,90.0,23.532160890457078,91.85492719808322,0.02165699005126953
2025-12-12T09:57:43.191989Z,2.5212031983229264,18.97435908159382,-0.7196731874431523,82.43120385521243,-2.1532076628558756,2025-12-12T09:57:43.204842Z,169.0,90.0,86.5687961447876,92.15320766285588,0.012853145599365234
2025-12-12T09:57:46.168893Z,2.52567179677461,18.99501691918002,-0.7197412908285252,82.42609480970565,-2.15104604065583,2025-12-12T09:57:46.196902Z,350.0,0.0,-92.42609480970566,2.15104604065583,0.02800893783569336
2025-12-12T09:57:47.183960Z,2.521997647233912,18.996141128107396,-0.6198151335297543,82.43742751019005,-1.8525669026495053,2025-12-12T09:57:47.199472Z,345.0,90.0,-97.43742751019005,91.8525669026495,0.01551198959350586
2025-12-12T09:57:48.187008Z,2.400510732153293,18.97433340149014,-0.4238889043680366,82.78961239318886,-1.2696645350039972,2025-12-12T09:57:48.201632Z,120.0,21.0,37.21038760681114,22.269664535003997,0.01462411880493164
2025-12-12T09:57:49.179249Z,2.1848721371214017,18.8662317155994,0.7702853128283984,83.3940823826777,2.3225131634390648,2025-12-12T09:57:49.173510Z,120.0,90.0,36.60591761732229,87.67748683656093,-0.005738973617553711
2025-12-12T09:57:50.168232Z,2.009371885339004,18.76432595894581,2.3661612426509016,83.88779179340376,7.14657028920569,2025-12-12T09:57:50.149948Z,299.0,90.0,-144.88779179340378,82.85342971079432,-0.018284082412719727
2025-12-12T09:57:51.181219Z,1.8726096376913546,18.7699315969867,4.262473669853688,84.30265551760267,12.733202677126915,2025-12-12T09:57:51.198723Z,84.0,7.0,-0.3026555176026591,-5.733202677126915,0.017503976821899414
2025-12-12T09:57:52.153984Z,1.7819337423053638,18.880800310922794,6.2593702833245555,84.60850406037021,18.265665445482252,2025-12-12T09:57:52.171599Z,298.0,90.0,-146.6085040603702,71.73433455451774,0.01761484146118164
2025-12-12T09:57:53.175982Z,1.7348546045528976,18.95204217423027,7.157502830932954,84.76976698542987,20.61085404873565,2025-12-12T09:57:53.193811Z,181.0,90.0,96.2302330145701,69.38914595126435,0.017828941345214844
2025-12-12T09:57:54.169081Z,1.5814089126351312,18.50022438981577,6.956796134239873,85.11420357025979,20.539573153645744,2025-12-12T09:57:54.143295Z,83.0,19.0,-2.1142035702598037,-1.539573153645744,-0.02578592300415039
2025-12-12T09:57:55.175148Z,1.1334121538506103,16.97474715769849,6.9574857421183856,86.18000299497145,22.242700890101837,2025-12-12T09:57:55.148174Z,85.0,20.0,-1.1800029949714599,-2.242700890101837,-0.026973962783813477
2025-12-12T09:57:56.168602Z,0.47807776153437676,14.424953864549545,7.0621485719343715,88.10177449203304,26.072962317470992,2025-12-12T09:57:56.165331Z,86.0,22.0,-2.10177449203303,-4.072962317470992,-0.0032711029052734375
2025-12-12T09:57:57.173299Z,-0.41791836578727,11.37400071726526,7.063525175906059,92.10428960423519,31.82394557235274,2025-12-12T09:57:57.186993Z,88.0,28.0,-4.104289604235191,-3.8239455723527414,0.013693809509277344
