rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:53:31.188183Z,0.9379174438416352,18.01000432238612,-0.6669654597190366,87.01886752070806,-2.1180009647683318,2025-12-12T09:53:31.173207Z,244.0,90.0,156.98113247929194,92.11800096476833,-0.014976024627685547
2025-12-12T09:53:33.179177Z,0.945567076065885,18.00340157203701,-0.6666099088103822,86.99349766042853,-2.1175995748556877,2025-12-12T09:53:33.158106Z,296.0,2.0,-150.99349766042855,4.117599574855688,-0.02107095718383789
2025-12-12T09:53:35.178007Z,0.9379174438416352,18.01000432238612,-0.6669654597190366,87.01886752070806,-2.1180009647683318,2025-12-12T09:53:35.181738Z,179.0,90.0,91.98113247929194,92.11800096476833,0.0037310123443603516
2025-12-12T09:53:37.193158Z,0.945567076065885,18.00340157203701,-0.6666099088103822,86.99349766042853,-2.1175995748556877,2025-12-12T09:53:37.211182Z,119.0,90.0,32.006502339571455,92.11759957485569,0.018024206161499023
2025-12-12T09:53:43.190893Z,0.910499946626753,18.009154736291286,-0.6679640120594232,87.10572623961473,-2.1214339083497173,2025-12-12T09:53:43.193225Z,93.0,2.0,5.894273760385261,4.121433908349717,0.002331972122192383
2025-12-12T09:53:44.168759Z,0.6627561905056588,17.94923567160191,-0.47625138272537837,87.88537572631806,-1.5188515331405918,2025-12-12T09:53:44.156488Z,90.0,0.0,2.1146242736819545,1.5188515331405918,-0.01227116584777832
2025-12-12T09:53:45.176449Z,0.565810337723987,17.836794975732957,-0.4785509956433628,88.18309975613957,-1.5360720019763159,2025-12-12T09:53:45.160514Z,88.0,2.0,-0.18309975613956908,3.536072001976316,-0.01593494415283203
2025-12-12T09:53:46.172998Z,0.5825099200945424,17.722274070204012,-0.3765746859740761,88.11743411231419,-1.216618896048705,2025-12-12T09:53:46.185768Z,88.0,2.0,-0.11743411231418577,3.216618896048705,0.012769937515258789
2025-12-12T09:53:48.167760Z,0.1905524163749581,17.476276410086598,0.6125199434467461,89.37530075922459,2.0071990016958554,2025-12-12T09:53:48.194507Z,119.0,90.0,29.624699240775414,87.99280099830415,0.02674698829650879
2025-12-12T09:53:49.173308Z,-0.06155401443932114,17.475242969296737,1.7040747521003807,90.20181525717113,5.569477549668734,2025-12-12T09:53:49.194228Z,89.0,2.0,-1.2018152571711198,-3.5694775496687337,0.0209200382232666
2025-12-12T09:53:50.163321Z,-0.3072984459082055,17.419688318171314,2.7964768523569377,91.01064253254305,9.11879064698054,2025-12-12T09:53:50.144171Z,294.0,90.0,-157.01064253254305,80.88120935301946,-0.0191500186920166
2025-12-12T09:53:51.184223Z,-0.5796660466566722,17.385066072279557,3.9877384396529862,91.90969181327927,12.911936311227114,2025-12-12T09:53:51.188457Z,91.0,8.0,-0.9096918132792666,-4.911936311227114,0.0042340755462646484
2025-12-12T09:53:52.167206Z,-0.8225342394407742,17.420993889487246,5.279364888470311,92.70321931016699,16.84153177647682,2025-12-12T09:53:52.194230Z,92.0,13.0,-0.7032193101669861,-3.8415317764768204,0.027024030685424805
2025-12-12T09:53:53.175952Z,-0.9628888974460287,17.493059276498954,6.4742802159369495,93.15061258283896,20.281602774798927,2025-12-12T09:53:53.195973Z,92.0,17.0,-1.15061258283896,-3.2816027747989267,0.02002096176147461
2025-12-12T09:53:54.183681Z,-1.0450355790659132,17.570054076620238,7.371058643541435,93.40384100398015,22.72314851953904,2025-12-12T09:53:54.195857Z,93.0,20.0,-0.40384100398014766,-2.7231485195390412,0.012176036834716797
2025-12-12T09:53:56.177245Z,-0.862162850631217,17.683919534618557,7.2764278134426235,92.7911916810145,22.341842968128645,2025-12-12T09:53:56.192004Z,91.0,22.0,-1.7911916810144817,-0.34184296812864545,0.014759063720703125
2025-12-12T09:53:59.186815Z,-1.0268941092094521,15.5012837136509,7.094777655837875,93.79006392023739,24.545643937560662,2025-12-12T09:53:59.193808Z,92.0,23.0,-1.790063920237401,-1.545643937560662,0.00699305534362793
2025-12-12T09:54:00.156511Z,-1.3413653547216984,13.831944915260332,7.302142172343385,95.53898982544277,27.719847235638802,2025-12-12T09:54:00.183230Z,94.0,25.0,-1.5389898254427692,-2.7198472356388024,0.026718854904174805
2025-12-12T09:54:04.165335Z,-3.292838733203329,3.113841993114029,7.250878938122643,136.6003748149957,57.99361770616277,2025-12-12T09:54:04.162964Z,120.0,48.0,-16.60037481499569,-9.993617706162773,-0.0023708343505859375
2025-12-12T09:54:05.188315Z,-3.912244338811398,-0.42100173379461076,7.267862233544413,186.1420379339163,61.568819800171454,2025-12-12T09:54:05.199170Z,121.0,76.0,-65.1420379339163,14.431180199828546,0.01085519790649414
2025-12-12T09:54:08.175010Z,-6.1619360362971545,-11.474164400053215,7.409524550287622,241.7630010024099,29.636019506350777,2025-12-12T09:54:08.198649Z,240.0,33.0,-1.7630010024099079,3.3639804936492226,0.02363896369934082
2025-12-12T09:54:09.198957Z,-7.046017412071556,-14.655934021739908,7.312723089438358,244.32351682992186,24.212975673836077,2025-12-12T09:54:09.191558Z,244.0,26.0,-0.32351682992185715,1.7870243261639231,-0.007399082183837891
2025-12-12T09:54:10.171435Z,-7.846214810011591,-17.05413154641442,7.310267239045495,245.2939254638706,21.27662369449428,2025-12-12T09:54:10.177534Z,247.0,22.0,1.7060745361293925,0.7233763055057203,0.00609898567199707
2025-12-12T09:54:11.189283Z,-8.322996325545972,-17.627292023546374,7.4993286613550785,244.72494270222091,21.04226510156194,2025-12-12T09:54:11.180099Z,247.0,19.0,2.2750572977790853,-2.0422651015619415,-0.009183883666992188
2025-12-12T09:54:13.180366Z,-8.939095236369022,-17.567433140441672,7.776223088855154,243.03097359729452,21.52985685684146,2025-12-12T09:54:13.167528Z,244.0,20.0,0.9690264027054809,-1.5298568568414588,-0.012838125228881836
2025-12-12T09:54:14.163288Z,-9.072396527455846,-17.722038793015994,7.773060031333528,242.8908512198542,21.326874641534626,2025-12-12T09:54:14.162436Z,243.0,20.0,0.10914878014580154,-1.3268746415346264,-0.0008521080017089844
2025-12-12T09:54:15.178971Z,-9.208273681682405,-17.972481093997978,7.77087989524373,242.8714830529227,21.047178491128737,2025-12-12T09:54:15.202614Z,58.0,90.0,175.1285169470773,68.95282150887127,0.023643016815185547
