rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:51:20.161268Z,-0.2801145205862025,35.31673943233666,-1.0065536179065009,90.4544316245657,-1.6324795244280172,2025-12-12T10:51:20.149105Z,120.0,19.0,29.5455683754343,20.632479524428017,-0.012162923812866211
2025-12-12T10:51:21.137149Z,-0.5016226159762283,35.28929778139106,0.08642345670877405,90.81438070765807,0.14030285539388462,2025-12-12T10:51:21.113212Z,90.0,0.0,-0.8143807076580742,-0.14030285539388462,-0.023936986923217773
2025-12-12T10:51:22.163101Z,-0.7084105715306097,35.271570640504436,2.480793187806099,91.15060029450544,4.022411531189851,2025-12-12T10:51:22.146870Z,91.0,3.0,-0.15060029450543766,-1.0224115311898512,-0.016231060028076172
2025-12-12T10:51:23.140326Z,-0.9253446553093329,35.34433302734753,4.473475969667922,91.49970957739895,7.211034953484448,2025-12-12T10:51:23.134734Z,120.0,19.0,28.50029042260104,11.788965046515553,-0.0055921077728271484
2025-12-12T10:51:30.157249Z,10.403976328178945,33.71049572075487,7.009972543362962,72.84835053946422,11.238207368893475,2025-12-12T10:51:30.180075Z,0.0,90.0,-72.84835053946422,78.76179263110653,0.022825956344604492
2025-12-12T10:51:34.156382Z,21.251961850948284,31.060087416815076,7.63878661107953,55.61924932340219,11.473549944027322,2025-12-12T10:51:34.143809Z,56.0,10.0,0.38075067659781325,-1.4735499440273223,-0.012573003768920898
2025-12-12T10:51:36.150424Z,22.039387399934412,30.239471923237833,7.376748857713052,53.9143698202259,11.152317130350573,2025-12-12T10:51:36.173962Z,98.0,90.0,44.085630179774114,78.84768286964943,0.02353811264038086
2025-12-12T10:51:37.134613Z,20.67168762482706,30.169738164105553,7.327249145615666,55.581855232812394,11.32920219991838,2025-12-12T10:51:37.131375Z,108.0,90.0,52.41814476718761,78.67079780008162,-0.0032379627227783203
2025-12-12T10:51:38.157362Z,18.31524920452693,30.28948204011938,7.339338987671161,58.83975542253339,11.714137304877747,2025-12-12T10:51:38.137042Z,56.0,10.0,-2.8397554225333863,-1.714137304877747,-0.02031993865966797
2025-12-12T10:51:39.133247Z,15.365242504859708,30.602867530507257,7.327425614770286,63.33945655661987,12.077966847395968,2025-12-12T10:51:39.129976Z,58.0,10.0,-5.339456556619865,-2.0779668473959685,-0.003270864486694336
2025-12-12T10:51:40.157186Z,12.34397022406676,31.239287257220393,6.508664614787034,68.43891747908789,10.966288195775036,2025-12-12T10:51:40.180234Z,114.0,90.0,45.56108252091212,79.03371180422496,0.023047924041748047
2025-12-12T10:51:41.130422Z,9.144593435407723,31.892532834970886,6.383681568806871,74.00073572162967,10.891125856237323,2025-12-12T10:51:41.147541Z,95.0,90.0,20.999264278370333,79.10887414376268,0.01711893081665039
2025-12-12T10:51:42.164474Z,5.9425289307223865,32.59917236177856,6.157923312674689,79.66894368863618,10.527510290997933,2025-12-12T10:51:42.187179Z,102.0,90.0,22.331056311363824,79.47248970900206,0.022705078125
2025-12-12T10:51:43.130818Z,2.7243711626543337,33.297232099729136,5.8315942872115265,85.32249296265428,9.901460697636892,2025-12-12T10:51:43.121041Z,0.0,90.0,-85.32249296265428,80.09853930236311,-0.009776830673217773
2025-12-12T10:51:44.156327Z,-0.5140469256127571,33.96170021196213,5.604970498678756,90.86716713887554,9.370449377299282,2025-12-12T10:51:44.149804Z,57.0,90.0,-33.867167138875544,80.62955062270072,-0.0065228939056396484
2025-12-12T10:51:45.139362Z,-3.742920978303763,34.54438338124252,5.379616233557576,96.18393473721115,8.800907520479228,2025-12-12T10:51:45.146291Z,91.0,9.0,-5.183934737211132,0.1990924795207718,0.006928920745849609
2025-12-12T10:51:46.155723Z,-7.00049928515875,35.07829536986533,5.153753636652333,101.28612134247338,8.198769885722744,2025-12-12T10:51:46.128813Z,0.0,90.0,-101.28612134247338,81.80123011427726,-0.026910066604614258
