rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:41:25.172125Z,1.1944452513946457,18.818208724747258,-0.666625768804046,86.36814596151243,-2.024755209909965,2025-12-12T10:41:25.144102Z,120.0,19.0,33.631854038487575,21.024755209909966,-0.02802300453186035
2025-12-12T10:41:26.205315Z,1.1867956171196778,18.824811475690616,-0.6669813203777633,86.39260631518513,-2.0251789154496107,2025-12-12T10:41:26.232551Z,259.0,28.0,172.60739368481484,30.02517891544961,0.027235984802246094
2025-12-12T10:41:29.185886Z,1.116168215775163,18.810181423483026,-0.5693397184222116,86.6041355235746,-1.7306361819851626,2025-12-12T10:41:29.177293Z,86.0,0.0,-0.6041355235745982,1.7306361819851626,-0.008592844009399414
2025-12-12T10:41:30.210581Z,0.9060937260883992,18.7401652107104,0.924832268931131,87.23188417735574,2.8219789593625344,2025-12-12T10:41:30.219962Z,87.0,0.0,-0.23188417735573807,-2.8219789593625344,0.009380817413330078
2025-12-12T10:41:31.182438Z,0.6851060736436322,18.63867646855885,3.219548251612702,87.89491370530094,9.793782332604664,2025-12-12T10:41:31.191402Z,87.0,5.0,-0.8949137053009508,-4.793782332604664,0.008964061737060547
2025-12-12T10:41:32.179364Z,0.48347213819817636,18.698228291984172,5.2129423891086075,88.5188574120457,15.5731663513092,2025-12-12T10:41:32.170991Z,87.0,11.0,-1.5188574120456906,-4.573166351309199,-0.008373022079467773
2025-12-12T10:41:33.166039Z,0.5475456722016079,18.736888834922073,5.415011157093012,88.32612924013725,16.11291442506769,2025-12-12T10:41:33.142753Z,88.0,16.0,-0.32612924013724864,-0.11291442506768945,-0.023286104202270508
2025-12-12T10:41:34.197070Z,0.9124175661912123,18.763112778138787,5.528205962113053,87.21599888369583,16.398304963361504,2025-12-12T10:41:34.216241Z,87.0,16.0,-0.21599888369581777,-0.3983049633615039,0.01917099952697754
2025-12-12T10:41:35.166475Z,1.9351183769617628,18.77923587265073,5.965923628102152,84.11668490450997,17.537259730412043,2025-12-12T10:41:35.190471Z,85.0,16.0,0.8833150954900475,-1.5372597304120426,0.02399587631225586
2025-12-12T10:41:36.187642Z,3.8149226903372706,18.674567241308736,6.136292765192637,78.45422681646731,17.84554219616623,2025-12-12T10:41:36.165831Z,82.0,17.0,3.545773183532674,-0.8455421961662317,-0.02181100845336914
2025-12-12T10:41:37.172407Z,6.266520176618603,18.59321675367264,6.227348842161777,71.37450623554275,17.60863517885317,2025-12-12T10:41:37.166833Z,75.0,17.0,3.6254937644572465,-0.6086351788531701,-0.00557398796081543
2025-12-12T10:41:38.194802Z,9.118550770713213,18.558470997300407,6.3326026214993965,63.833188700262326,17.027397937443016,2025-12-12T10:41:38.168434Z,68.0,16.0,4.166811299737674,-1.0273979374430162,-0.026368141174316406
2025-12-12T10:41:39.173810Z,12.151375185278326,18.453498553505984,5.844849112031296,56.63564540091777,14.817226252548355,2025-12-12T10:41:39.176169Z,60.0,16.0,3.364354599082219,1.1827737474516447,0.0023589134216308594
2025-12-12T10:41:40.181142Z,15.288111575650621,18.39773414515085,5.760656625805331,50.27416561012867,13.540280282944137,2025-12-12T10:41:40.180473Z,54.0,14.0,3.7258343898713235,0.45971971705586334,-0.0006690025329589844
2025-12-12T10:41:41.170428Z,18.565306583827073,18.463833528639107,5.780329604696856,44.842989515135564,12.449000798056666,2025-12-12T10:41:41.188880Z,49.0,13.0,4.157010484864429,0.5509992019433341,0.018451929092407227
2025-12-12T10:41:42.190316Z,21.72677222200865,18.57669930483995,5.995367679036165,40.53091334388293,11.845103198567864,2025-12-12T10:41:42.209559Z,43.0,12.0,2.469086656117071,0.1548968014321357,0.01924300193786621
2025-12-12T10:41:43.166813Z,23.96713883771587,18.951423706953044,5.873372154486909,38.33431499306576,10.881002865583932,2025-12-12T10:41:43.177029Z,39.0,11.0,0.6656850069342397,0.11899713441606785,0.010215997695922852
2025-12-12T10:41:44.190432Z,24.588882454444565,19.223758667668847,5.893166802504618,38.0185424233437,10.692320743054736,2025-12-12T10:41:44.194689Z,37.0,11.0,-1.0185424233437175,0.30767925694526355,0.0042569637298583984
2025-12-12T10:41:45.185837Z,23.937298698403072,19.442965274996997,5.866745023527967,39.08507748118712,10.771234208841856,2025-12-12T10:41:45.199080Z,37.0,12.0,-2.0850774811871133,1.2287657911581444,0.013242959976196289
2025-12-12T10:41:46.211689Z,22.188025843845153,19.575921585253713,6.0010842759531595,41.421127190835726,11.464812402249326,2025-12-12T10:41:46.193189Z,39.0,11.0,-2.4211271908357332,-0.46481240224932563,-0.018500089645385742
