timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-11T14:49:42.186447Z,3.7450349906703755,15.241947520278481,-0.6603687874474915,5
2025-12-11T14:49:43.156027Z,3.7398009111085586,15.261364202949483,-0.6606746942011686,5
2025-12-11T14:49:44.178101Z,3.7409867640996013,15.252845272034799,-0.5605390577625498,5
2025-12-11T14:49:45.163405Z,3.742417950889472,15.251655861613985,-0.66052174082433,5
2025-12-11T14:49:46.193264Z,3.7398009111085586,15.261364202949483,-0.6606746942011686,5
2025-12-11T14:49:50.205086Z,3.742417950889472,15.251655861613985,-0.66052174082433,5
2025-12-11T14:49:52.190624Z,3.7398009111085586,15.261364202949483,-0.6606746942011686,5
2025-12-11T14:49:54.196598Z,3.7761941406457398,15.118117901107615,-0.4584150297093872,4
2025-12-11T14:49:55.167168Z,3.9881959509602725,14.793740521711289,0.4486343373981832,4
2025-12-11T14:49:56.189592Z,4.320384502398834,14.732471716426717,1.454291428620093,4
2025-12-11T14:49:57.166188Z,4.667861215008405,14.89560181174726,2.557515187465205,4
2025-12-11T14:49:58.188318Z,4.855495677974883,15.01404041638427,3.558965253418975,4
2025-12-11T14:49:59.164240Z,4.918704722566,14.708248159971813,3.5635077716327492,4
2025-12-11T14:50:00.169195Z,4.869732990471056,14.030100621765493,3.670891356404962,4
2025-12-11T14:50:01.169172Z,4.518841194119221,13.347525040412688,3.37393652933004,4
2025-12-11T14:50:02.184538Z,3.4213931632693284,13.433674890365268,3.1571678646885153,4
2025-12-11T14:50:03.157594Z,2.1709707365206463,14.091428198277244,2.831392168635553,4
2025-12-11T14:50:04.201602Z,0.5796679380778696,14.939993443097913,2.598483927233045,4
2025-12-11T14:50:05.171365Z,-0.9992090839366805,16.015337497313542,2.6631071905210306,4
2025-12-11T14:50:06.196835Z,-1.6416661700190778,16.96835855174039,2.742590178794797,4
2025-12-11T14:50:07.173173Z,-0.9128550340518904,17.25141354444048,2.949690492951994,4
2025-12-11T14:50:08.205327Z,0.21662853730750906,17.193156636342028,3.0665693967220427,4
2025-12-11T14:50:09.166072Z,1.5557690102004913,17.082583635612867,2.8870196879831957,4
2025-12-11T14:50:10.206307Z,3.367013499949648,16.642704237942198,2.818162479331228,2
2025-12-11T14:50:11.173416Z,5.669467326296218,15.869833897136523,2.9603319265300505,4
2025-12-11T14:50:12.193258Z,7.933696807458438,15.31419248192154,2.999351810198851,4
2025-12-11T14:50:13.160436Z,10.295759758369845,14.8906599613819,3.1382169041583348,4
2025-12-11T14:50:14.186388Z,12.678914098896849,14.309340539488359,3.479294641866178,4
2025-12-11T14:50:15.162329Z,13.761074159217234,13.99879341357277,3.5984950173154826,4
2025-12-11T14:50:16.188284Z,13.813555993940053,13.93436216593581,3.900064600169361,4
2025-12-11T14:50:17.155325Z,13.647358433744037,13.75003375308544,4.299947879580488,4
2025-12-11T14:50:18.237454Z,12.43619425175835,13.587422542129065,4.784633631015297,4
2025-12-11T14:50:19.174377Z,11.758329348320823,13.363530326941447,5.4777159494507535,4
2025-12-11T14:50:20.199446Z,11.404546800390474,13.103047513312983,5.5757682037169936,4
2025-12-11T14:50:21.173325Z,10.170704854571813,13.179535366113377,5.757232693043745,4
2025-12-11T14:50:22.187185Z,8.284534186493403,13.465390931058648,5.926869186228224,4
2025-12-11T14:50:23.165463Z,5.789338632485345,13.804092115373349,5.987141586363539,4
2025-12-11T14:50:24.208264Z,3.287413636188928,14.330973290029457,5.5449914821646855,4
2025-12-11T14:50:25.151326Z,0.6076080102189046,15.140594008509021,5.597017118547012,4
2025-12-11T14:50:26.207563Z,-1.874054121711788,16.074988373773074,5.55037633355071,4
2025-12-11T14:50:27.166305Z,-2.9594768968654863,16.460710112960157,5.630266841945263,4
2025-12-11T14:50:28.228526Z,-3.098797111728835,16.621001309775956,5.626365537286173,4
2025-12-11T14:50:29.184154Z,-2.7676129587108633,16.74315340224772,5.729670716552736,4
2025-12-11T14:50:30.191261Z,-1.5054881945557805,16.75506873516335,6.04764856231245,4
2025-12-11T14:50:31.165400Z,0.4365527223302187,16.669199542999507,6.376522371288116,4
2025-12-11T14:50:32.191666Z,2.5515355453696946,16.369623373041705,6.710413497746223,4
2025-12-11T14:50:33.153501Z,4.275956432960012,15.815746610345407,6.841703905605263,4
2025-12-11T14:50:34.193371Z,4.762563217573019,15.646565946296302,6.9506992248052,4
2025-12-11T14:50:35.180064Z,4.849206765788302,15.585661561283942,7.552767901298873,4
2025-12-11T14:50:36.194084Z,4.829120426380661,15.560028834375904,8.25290654979301,4
2025-12-11T14:50:37.166503Z,4.738542768252386,15.506542872504843,9.052384841008974,4
2025-12-11T14:50:38.191394Z,4.635911034257095,15.573201307467778,9.750244005347069,4
2025-12-11T14:50:39.179532Z,4.622230494004328,15.729490157255489,10.648344808229771,4
2025-12-11T14:50:40.202076Z,4.61388876918992,15.743956177245005,11.048122589291259,4
2025-12-11T14:50:41.150847Z,4.2635849800342145,15.835346460057007,10.942003747521447,4
2025-12-11T14:50:42.199639Z,3.1830096714802396,16.064585151365215,10.923808964781703,4
2025-12-11T14:50:43.173425Z,1.899533321147518,16.412985300874084,10.70125732330106,4
2025-12-11T14:50:44.211303Z,-0.004712886268772948,16.774132896068743,10.669702163041029,4
2025-12-11T14:50:45.176170Z,-2.272193503136239,17.195092190965273,10.732252402202285,4
2025-12-11T14:50:46.199550Z,-3.447676369701298,17.122272519434578,11.016343208054664,4
2025-12-11T14:50:47.172196Z,-2.8471053219515023,16.534441342072856,11.031933690037105,4
