frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
0,0,GT,10.239999771118164,0.4099999964237213,1.190000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,1.399999976158142
0,0,PRED,10.37746810913086,0.476943701505661,0.37841111421585083,0.9775845408439636,0.4679011404514313,0.14909540116786957,0.3292419910430908,0,0.24254219233989716
0,1,PRED,10.977163314819336,0.7768165469169617,0.37946853041648865,0.9861070513725281,0.4708929657936096,0.14983360469341278,0.35820555686950684,0,0.13618554174900055
0,2,PRED,3.0431432723999023,0.17110465466976166,-1.5995213985443115,0.981022834777832,0.4715430736541748,0.15074704587459564,-2.6782937049865723,0,0.10771608352661133
0,3,PRED,3.3300068378448486,0.7951439619064331,-1.4776132106781006,0.9895204901695251,0.4736054837703705,0.151022806763649,-2.845458507537842,0,0.10347389429807663
1,0,GT,15.520000457763672,0.0,-1.600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
1,0,PRED,15.285367965698242,0.16978085041046143,-2.7457852363586426,0.9672728180885315,0.46494966745376587,0.1486976593732834,-1.6456998586654663,0,0.23215800523757935
1,1,PRED,16.103103637695312,-0.13043753802776337,-2.521512746810913,0.9745292067527771,0.46984559297561646,0.15064945816993713,-0.010522723197937012,0,0.12579600512981415
1,2,PRED,15.803768157958984,0.7967564463615417,-2.529691457748413,0.9814196228981018,0.4691224992275238,0.14943183958530426,-2.7972211837768555,0,0.12376301735639572
1,3,PRED,14.65740966796875,0.1617761254310608,-2.846269369125366,0.9792517423629761,0.4671119153499603,0.14865535497665405,-1.8663846254348755,0,0.1052113026380539
2,0,GT,11.420000076293945,0.8999999761581421,-0.41999998688697815,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3,0,GT,8.079999923706055,-2.5999999046325684,0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
3,0,PRED,8.193072319030762,-2.4128429889678955,-0.7996078133583069,0.9676994681358337,0.46443358063697815,0.1484115868806839,0.03875470161437988,0,0.2826894223690033
3,1,PRED,10.08959674835205,6.86378288269043,2.281693935394287,0.980575680732727,0.47002241015434265,0.14993473887443542,3.126067638397217,0,0.18512219190597534
3,2,PRED,8.179923057556152,-1.7888624668121338,-0.9957809448242188,0.973842978477478,0.4666461944580078,0.1489429473876953,0.0396730899810791,0,0.14827470481395721
3,3,PRED,8.176825523376465,-2.9998300075531006,-0.38517987728118896,0.9733737111091614,0.466787189245224,0.14901384711265564,3.1273467540740967,0,0.13026848435401917
3,4,PRED,9.348864555358887,-2.406796455383301,-0.6959475874900818,0.9762431383132935,0.4701905846595764,0.15063749253749847,0.012766122817993164,0,0.10354511439800262
4,0,GT,2.9600000381469727,1.0099999904632568,1.4900000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
4,0,PRED,3.0779778957366943,1.1155550479888916,1.5003465414047241,0.9742545485496521,0.4661048948764801,0.14849193394184113,3.127448797225952,0,0.34048035740852356
4,1,PRED,3.057523488998413,0.5243664383888245,1.4265888929367065,0.9733796715736389,0.4667418897151947,0.14892543852329254,0.025048255920410156,0,0.22687384486198425
4,2,PRED,10.330692291259766,6.560181140899658,2.5280234813690186,0.9880648851394653,0.47271251678466797,0.15055721998214722,-0.12155699729919434,0,0.19956690073013306
4,3,PRED,10.351806640625,7.174445629119873,2.4643306732177734,0.9878859519958496,0.4736560881137848,0.1510811597108841,-0.04099726676940918,0,0.15623119473457336
4,4,PRED,2.7589075565338135,1.74127995967865,1.6153475046157837,0.9807090163230896,0.47172385454177856,0.15085598826408386,3.1139631271362305,0,0.13570016622543335
5,0,GT,8.079999923706055,-2.5999999046325684,0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
5,0,PRED,8.403428077697754,-2.417858600616455,-0.77727872133255,0.9724857807159424,0.4651283323764801,0.1482791006565094,3.139639139175415,0,0.28983572125434875
5,1,PRED,8.183708190917969,-1.7907050848007202,-0.8622608184814453,0.9757985472679138,0.46728187799453735,0.14905017614364624,3.135422945022583,0,0.14423511922359467
5,2,PRED,7.599326133728027,-2.3992791175842285,-0.6627803444862366,1.0211390256881714,0.48296889662742615,0.15269209444522858,1.3626625537872314,0,0.11921317875385284
6,0,GT,7.630000114440918,-0.6700000166893005,-0.9800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6,0,PRED,7.613161087036133,-0.763492226600647,-0.9529365301132202,0.9666224718093872,0.4624496102333069,0.1474270522594452,3.0032155513763428,0,0.33733710646629333
6,1,PRED,7.857054233551025,-0.19209671020507812,-0.7810083031654358,0.9703822731971741,0.4652882218360901,0.14857064187526703,3.104037284851074,0,0.23274540901184082
6,2,PRED,8.431557655334473,-1.0907635688781738,-0.81288081407547,0.9764761924743652,0.46688827872276306,0.1488162726163864,2.9125890731811523,0,0.16003558039665222
6,3,PRED,6.674607276916504,-0.4776015877723694,-1.055260419845581,0.9739729762077332,0.4675493836402893,0.1494952142238617,3.0338008403778076,0,0.10450026392936707
6,4,PRED,7.833571434020996,0.44931358098983765,-0.6738612055778503,0.9803557395935059,0.46976742148399353,0.14991696178913116,3.0808334350585938,0,0.10325603932142258
6,5,PRED,8.139304161071777,-1.6934051513671875,-0.6629331111907959,0.9773500561714172,0.46958374977111816,0.1501629799604416,2.9581105709075928,0,0.1014697402715683
7,0,GT,7.78000020980835,1.8600000143051147,-0.5899999737739563,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
7,0,PRED,7.85089111328125,2.0767974853515625,-1.5686264038085938,0.9684552550315857,0.4636407494544983,0.14783596992492676,2.9901371002197266,0,0.2542271316051483
7,1,PRED,7.851536750793457,1.4729758501052856,-1.6180965900421143,0.9722035527229309,0.4649171531200409,0.1481633335351944,2.9306511878967285,0,0.15732118487358093
7,2,PRED,11.64249038696289,-6.877023220062256,1.8106625080108643,0.982326328754425,0.46980372071266174,0.14960305392742157,-0.2428896427154541,0,0.12014628946781158
7,3,PRED,6.942349910736084,1.163443684577942,-2.166008234024048,0.9703479409217834,0.46439337730407715,0.1481131613254547,2.841108798980713,0,0.10669245570898056
7,4,PRED,7.27370023727417,2.706218719482422,-2.2300057411193848,0.9719958901405334,0.4647340774536133,0.14807413518428802,0.47745442390441895,0,0.10060276836156845
8,0,GT,16.3700008392334,0.46000000834465027,3.1700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
8,0,PRED,16.719545364379883,0.47146397829055786,2.897515296936035,0.9692290425300598,0.4665142595767975,0.14909067749977112,3.045475482940674,0,0.24463270604610443
8,1,PRED,16.457225799560547,1.0848866701126099,2.787661552429199,0.9720478057861328,0.4662202000617981,0.14854902029037476,3.0770657062530518,0,0.1453888863325119
8,2,PRED,15.580940246582031,0.4855131506919861,3.2288124561309814,0.9734967947006226,0.4676389694213867,0.14924651384353638,3.0312061309814453,0,0.1096104085445404
9,0,GT,15.0600004196167,-2.259999990463257,-3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
9,0,PRED,14.966303825378418,-2.067021369934082,-3.574296236038208,0.9568561911582947,0.45861777663230896,0.14641259610652924,1.867608666419983,0,0.352742463350296
9,1,PRED,15.782702445983887,-2.057161331176758,-3.1741392612457275,0.9714215397834778,0.4670824706554413,0.14948205649852753,0.5218956470489502,0,0.16883663833141327
9,2,PRED,14.29329776763916,-2.058260440826416,-3.6687393188476562,0.9710293412208557,0.4642462432384491,0.14807337522506714,1.7799423933029175,0,0.1588427722454071
9,3,PRED,15.490421295166016,-2.668652296066284,-3.3731627464294434,0.9656829237937927,0.4649425148963928,0.14901526272296906,1.5054982900619507,0,0.12336655706167221
9,4,PRED,15.762078285217285,-1.4434608221054077,-3.0249667167663574,0.9731774926185608,0.4688769280910492,0.1502274125814438,0.5233662128448486,0,0.10514304041862488
10,0,GT,10.890000343322754,2.5199999809265137,-0.27000001072883606,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
10,0,PRED,8.109423637390137,5.275535583496094,-1.0502965450286865,0.9693586230278015,0.4663805067539215,0.14927875995635986,2.6971306800842285,0,0.36237800121307373
10,1,PRED,11.06502914428711,2.440800428390503,1.042972445487976,0.970628023147583,0.4682154357433319,0.14998380839824677,0.3180887699127197,0,0.24225842952728271
10,2,PRED,11.054132461547852,3.008044719696045,0.5430176854133606,0.9773626923561096,0.4693823456764221,0.14991971850395203,0.02142500877380371,0,0.16779758036136627
10,3,PRED,10.468099594116211,2.102522134780884,0.8016406297683716,0.9753065705299377,0.4673031270503998,0.14909003674983978,0.1852095127105713,0,0.1597115695476532
10,4,PRED,7.854053497314453,5.902480125427246,-1.1378690004348755,0.9789596796035767,0.46882364153862,0.14959590137004852,2.8135428428649902,0,0.12728415429592133
10,5,PRED,8.994993209838867,5.607285022735596,-0.4042165279388428,0.9829961657524109,0.4718415439128876,0.15071533620357513,0.1390988826751709,0,0.10778521746397018
10,6,PRED,7.869873046875,4.678957462310791,-1.3529441356658936,0.9705353379249573,0.4659757614135742,0.1489710807800293,3.037114143371582,0,0.10619477182626724
11,0,GT,8.289999961853027,0.6200000047683716,2.5999999046325684,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
12,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
12,0,PRED,7.296782970428467,0.16713598370552063,0.5681621432304382,0.9736015796661377,0.46734878420829773,0.14921538531780243,-0.060983896255493164,0,0.3032510578632355
