timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-11T14:53:42.179695Z,1.5102111563510794,16.045050054779967,-0.7019131046783593,4
2025-12-11T14:53:43.155834Z,1.5075941183119104,16.05475840153688,-0.7020660600696436,4
2025-12-11T14:53:44.178289Z,1.543432663294178,16.06442551737873,-0.7016680453492283,4
2025-12-11T14:53:45.173005Z,1.5460497013194692,16.054717170736758,-0.7015150899700562,4
2025-12-11T14:53:46.199847Z,1.548666739330882,16.04500882420974,-0.7013621346030032,4
2025-12-11T14:53:54.189387Z,1.5592894832953463,15.926053948709347,-0.4997603131128102,4
2025-12-11T14:53:55.148249Z,1.476836387298491,15.431058482399985,-0.09498274441997104,4
2025-12-11T14:53:56.193213Z,1.2719654818107307,14.81972762473092,0.3094263488255942,4
2025-12-11T14:53:57.174275Z,1.2626208234760234,14.342876814343258,0.6150171865433295,4
2025-12-11T14:53:58.196201Z,1.1495634365157161,13.81879722212316,1.0197025191334006,4
2025-12-11T14:53:59.169132Z,1.2091243158705296,13.451110512819808,1.1249464045680686,4
2025-12-11T14:54:00.188652Z,1.325305502162338,13.095545756383217,1.030821933704476,4
2025-12-11T14:54:01.178868Z,1.472891282657738,12.623480831909703,0.9385328447282861,4
2025-12-11T14:54:02.196270Z,1.6146263116053714,11.816580898952234,0.8501430482044045,4
2025-12-11T14:54:03.157220Z,1.7452478274458016,11.113976757582474,0.9603880467098667,4
2025-12-11T14:54:04.204343Z,1.9266245921735405,10.298516677594675,0.9726846548771091,4
2025-12-11T14:54:05.163646Z,1.9590131468210923,9.536596644993434,0.982211572263726,4
2025-12-11T14:54:06.189379Z,2.079026630295929,8.74309059372696,0.7933337991488622,4
2025-12-11T14:54:07.164255Z,2.1390172805174386,7.8828977797891575,0.7044072816547373,4
2025-12-11T14:54:08.189239Z,2.050189144536656,6.78626607157896,0.7161800925713075,4
2025-12-11T14:54:09.156517Z,1.8528294119195154,5.379172817460048,0.7300919544113583,4
2025-12-11T14:54:10.179519Z,1.5676905041445994,4.083787028271067,0.7414182743968575,4
2025-12-11T14:54:11.150328Z,1.1835035556872953,3.084526206637247,0.7478042935469089,4
2025-12-11T14:54:12.188395Z,0.9895787029969771,2.6588769958124265,0.850108392737916,4
2025-12-11T14:54:13.169240Z,1.1651232600517418,2.6453186454552626,0.952799854111859,4
2025-12-11T14:54:14.195389Z,1.4077563394921313,2.605049323460564,0.8567347328470722,4
2025-12-11T14:54:15.170284Z,1.513700689868872,2.5055051761128477,0.6594006548755069,4
2025-12-11T14:54:16.193689Z,1.5618538536788396,2.192500721903525,0.46377823726317197,4
2025-12-11T14:54:17.167438Z,1.1418596624491193,2.110452570124833,0.45874202867513625,5
2025-12-11T14:54:18.200461Z,0.8501478470861709,2.269718388591,0.35265459672922983,4
2025-12-11T14:54:19.152439Z,0.7760396099929858,3.1068504421180423,0.5416713732917225,4
2025-12-11T14:54:20.188341Z,0.8096629151423627,4.400028210439582,0.7268057936645709,4
2025-12-11T14:54:21.156201Z,0.9854549322865758,5.740393844264224,0.813396465834075,4
2025-12-11T14:54:22.188561Z,0.8461662837927146,6.827564485933533,0.7984709465536586,4
2025-12-11T14:54:23.160374Z,0.6493172495042718,7.918461752816149,0.6826596245726612,4
2025-12-11T14:54:24.187586Z,0.5805204599269426,9.033485774979017,0.5683941663196941,4
2025-12-11T14:54:25.160288Z,0.49697655802070195,9.981054013026533,0.6559439942701197,4
2025-12-11T14:54:26.188734Z,0.5012123613768603,10.816914431705262,0.7460790518689556,4
2025-12-11T14:54:27.170287Z,0.5110969368223102,11.350708981037762,0.7398707881684008,4
2025-12-11T14:54:28.186186Z,0.5784020149742233,11.75104145909656,0.5360374230034136,4
2025-12-11T14:54:29.165813Z,0.6569754573185871,11.966956435424981,0.3345591042783802,4
2025-12-11T14:54:30.238375Z,0.46899121709658675,11.96359436151426,0.031856175766498684,4
2025-12-11T14:54:31.176142Z,0.36917210188313154,11.985589522218891,-0.16986900798584773,4
2025-12-11T14:54:32.198171Z,0.33136201383578767,11.920168330636914,-0.36966666671124754,4
2025-12-11T14:54:33.166926Z,0.3178911032738924,11.83164502351205,-0.46882377896651395,4
2025-12-11T14:54:34.194537Z,0.3382727814314182,11.906891905873591,-0.6694617665163705,4
2025-12-11T14:54:41.157974Z,0.33970402173038605,11.90570254780189,-0.7694444493353991,4
