timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-11T14:44:40.192726Z,0.6670025040031007,15.326556108020705,-0.8054533829312495,5
2025-12-11T14:44:41.155282Z,0.6670025040031007,15.326556108020705,-0.8054533829312495,5
2025-12-11T14:44:41.160004Z,0.6464661922714895,15.331430896620494,-0.805805347666579,5
2025-12-11T14:44:42.213253Z,0.6464661922714895,15.331430896620494,-0.805805347666579,5
2025-12-11T14:44:42.217976Z,0.6692195379979695,15.389639759729066,-0.8061721002490596,5
2025-12-11T14:44:43.154266Z,0.6692195379979695,15.389639759729066,-0.8061721002490596,5
2025-12-11T14:44:43.158993Z,0.6666024981361371,15.399348108350923,-0.806325054874826,5
2025-12-11T14:44:44.212276Z,0.6666024981361371,15.399348108350923,-0.806325054874826,5
2025-12-11T14:44:44.216914Z,0.6744536173110703,15.370223062578008,-0.8058661907667813,5
2025-12-11T14:44:45.154324Z,0.6744536173110703,15.370223062578008,-0.8058661907667813,5
2025-12-11T14:44:45.160943Z,0.6349668050843232,15.29866170185852,-0.7055628116808834,4
2025-12-11T14:44:46.189360Z,0.6349668050843232,15.29866170185852,-0.7055628116808834,4
2025-12-11T14:44:46.194104Z,0.6349668050843232,15.29866170185852,-0.7055628116808834,4
2025-12-11T14:44:47.157274Z,0.6349668050843232,15.29866170185852,-0.7055628116808834,4
2025-12-11T14:44:47.161963Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
2025-12-11T14:44:48.195383Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
2025-12-11T14:44:48.200110Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
2025-12-11T14:44:49.162279Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
2025-12-11T14:44:49.166918Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
2025-12-11T14:44:50.185521Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
2025-12-11T14:44:50.191842Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
2025-12-11T14:44:51.155185Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
2025-12-11T14:44:51.159854Z,0.6361526096881991,15.290142763995178,-0.6054271745579277,4
2025-12-11T14:44:52.193406Z,0.6361526096881991,15.290142763995178,-0.6054271745579277,4
2025-12-11T14:44:52.198274Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
2025-12-11T14:44:53.155357Z,0.6375838449739122,15.288953353006766,-0.7054098570308929,4
