timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-11T15:43:34.160675Z,-0.008326216793808312,9.199415569659829,-0.6422167041247471,4
2025-12-11T15:43:36.176054Z,-0.010943271666085792,9.209123920215475,-0.6423696500552326,4
2025-12-11T15:43:37.135358Z,-0.028862537912776053,9.204290334715727,-0.6425686667119661,4
2025-12-11T15:43:40.170418Z,-0.005709161935413135,9.189707219219134,-0.6420637582063736,4
2025-12-11T15:43:43.153098Z,-0.005709161935413135,9.189707219219134,-0.6420637582063736,5
2025-12-11T15:43:44.165940Z,-0.008326216793808312,9.199415569659829,-0.6422167041247471,5
2025-12-11T15:43:45.151339Z,0.012210103531788448,9.194540804559342,-0.6418647410517982,4
2025-12-11T15:43:49.151272Z,0.014827158417947888,9.184832453888747,-0.6417117951092076,4
2025-12-11T15:43:50.178354Z,0.032746422921325596,9.189666039062981,-0.6415127795441261,4
2025-12-11T15:43:51.150363Z,0.030129368445733613,9.199374389640925,-0.6416657257174766,4
2025-12-11T15:43:52.169341Z,0.012210103531788448,9.194540804559342,-0.6418647410517982,4
2025-12-11T15:43:53.143407Z,0.014827158417947888,9.184832453888747,-0.6417117951092076,4
2025-12-11T15:43:57.149694Z,0.012210103531788448,9.194540804559342,-0.6418647410517982,4
2025-12-11T15:44:01.133356Z,0.014827158417947888,9.184832453888747,-0.6417117951092076,4
2025-12-11T15:44:02.183110Z,0.012210103531788448,9.194540804559342,-0.6418647410517982,4
2025-12-11T15:44:08.181523Z,0.014827158417947888,9.184832453888747,-0.6417117951092076,4
2025-12-11T15:44:09.139415Z,0.012210103531788448,9.194540804559342,-0.6418647410517982,4
2025-12-11T15:44:10.186458Z,0.015227278191228011,9.11204041518571,-0.6408401915274343,4
2025-12-11T15:44:11.152241Z,0.0204613887152753,9.092623714233962,-0.6405343001643122,4
2025-12-11T15:44:14.174304Z,0.038380653744156584,9.097457299896718,-0.6403352828032154,4
2025-12-11T15:44:15.149261Z,0.0204613887152753,9.092623714233962,-0.6405343001643122,4
2025-12-11T15:44:17.137351Z,0.007776233048137356,9.068373427322669,-0.6404274254094608,4
2025-12-11T15:44:18.205570Z,-0.07939909899343653,9.069451257220665,0.25846771740070607,4
2025-12-11T15:44:19.169687Z,-0.04019918526818747,9.088515428767176,1.4590099190756607,4
2025-12-11T15:44:20.205520Z,-0.21678361462303905,9.912183797056953,2.5468748856570533,4
2025-12-11T15:44:21.155837Z,-0.8352826586652835,11.37689250082399,3.62078823356191,4
2025-12-11T15:44:22.185815Z,-0.8881101516786044,12.902995435065257,4.201981908250748,4
