timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-11T13:49:36.151306Z,0.6116107179166319,14.676344100279831,-0.7985113018034418,4
2025-12-11T13:49:38.132137Z,0.6434009837653635,14.696908976192452,-0.6982835514186368,4
2025-12-11T13:49:39.132947Z,0.6460180252555727,14.687200627314938,-0.6981305977279937,4
2025-12-11T13:49:40.153250Z,0.6560861735255846,14.721159236680261,-0.6983904496975759,4
2025-12-11T13:49:41.131445Z,0.6766224859434544,14.716284450545421,-0.6980384836150232,4
2025-12-11T13:49:42.163100Z,0.6280987544983563,14.682367064693645,-0.6983296080446654,4
2025-12-11T13:49:43.139419Z,0.6228646719146205,14.701783762470972,-0.6986355156688238,4
2025-12-11T13:49:48.159328Z,0.6254817130081437,14.692075413571162,-0.6984825617353156,4
2025-12-11T13:49:51.140296Z,0.6434009837653635,14.696908976192452,-0.6982835514186368,4
2025-12-11T13:49:53.136546Z,0.6460180252555727,14.687200627314938,-0.6981305977279937,4
2025-12-11T13:49:54.142130Z,0.9025999664237221,14.285232082638364,-0.18958924085074105,4
2025-12-11T13:49:55.133028Z,1.003051825089588,13.73289354428613,0.71857518606116,4
2025-12-11T13:49:56.156466Z,0.736467045938466,13.258592553801467,1.6205571877683307,4
2025-12-11T13:49:57.132089Z,0.5488701746901418,12.717557143837007,2.2244117429463848,4
2025-12-11T13:49:58.156986Z,0.2745250517662249,12.359832155728432,2.7248265305292256,4
2025-12-11T13:49:59.127792Z,0.03346347116071676,12.528648324555368,3.0194195283860013,4
2025-12-11T13:50:00.178266Z,-0.0042780969075849745,13.642248718887892,3.605735992217848,4
2025-12-11T13:50:01.130343Z,0.08935757144278994,15.211970631308878,3.788437563154806,4
2025-12-11T13:50:02.147275Z,0.04250205651416708,16.740645102528692,3.7695813079293714,4
2025-12-11T13:50:03.135218Z,0.18635351227108798,18.14056689638263,3.554951716459739,4
2025-12-11T13:50:04.156868Z,0.20559903053147843,18.266617295302424,3.9537969241867166,4
2025-12-11T13:50:05.142402Z,0.22304149817429314,18.046934702145382,4.256712051424433,4
2025-12-11T13:50:06.181114Z,0.3298349894271893,17.844090397532415,4.76074054279,4
2025-12-11T13:50:07.132963Z,0.4050695460943849,17.837867889193287,5.06194350353053,4
2025-12-11T13:50:08.151633Z,0.2842231754043009,17.850078898245062,5.2601029763445055,4
2025-12-11T13:50:09.127333Z,0.16180513009088188,17.733743594540016,5.259734565718994,4
2025-12-11T13:50:10.139550Z,0.4098409398927636,17.384077693923413,5.267444971828804,4
2025-12-11T13:50:11.133384Z,0.5996706577467854,17.103601015825497,5.373516355497909,4
2025-12-11T13:50:12.160805Z,0.6057046880913083,16.938600172636427,5.375565652619204,4
2025-12-11T13:50:13.137656Z,0.516108232527334,16.914432380986014,5.3745706046202795,4
2025-12-11T13:50:14.159827Z,0.5235593706106456,16.958099372099706,5.3741577852516285,4
2025-12-11T13:50:15.133400Z,0.501191827566562,17.03695567475371,5.472916810122258,4
2025-12-11T13:50:16.156953Z,0.3964476580553182,16.918124412710412,5.672865722236699,4
2025-12-11T13:50:17.134438Z,-0.11392944484583901,16.74763670561132,5.567570596862949,4
2025-12-11T13:50:18.144539Z,-0.9772269701425298,16.678247944874933,5.356003323539918,4
2025-12-11T13:50:19.131891Z,-1.8938965198743731,16.73142385769065,5.242231146878112,4
2025-12-11T13:50:20.163697Z,-2.1296471492653413,17.17813237159004,5.233542090075454,4
2025-12-11T13:50:21.132429Z,-1.8092683149689128,17.91907578289759,5.129296422394088,4
2025-12-11T13:50:22.162662Z,-1.226933797843691,19.043107322217196,5.024243088936407,4
