timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-11T14:39:29.151783Z,0.24309751970751484,18.962924269774067,-0.7547641165054075,4
2025-12-11T14:39:30.193093Z,0.25958555528495847,18.96894728272765,-0.6545824252877552,4
2025-12-11T14:39:31.163839Z,0.2622025865029679,18.959238932925572,-0.6544294652462679,5
2025-12-11T14:39:32.188189Z,0.2662508577919442,18.948341114667247,-0.7542591869233272,4
2025-12-11T14:39:34.179074Z,0.26363382698450427,18.958049464376664,-0.754412147195567,4
2025-12-11T14:39:35.153208Z,0.2662508577919442,18.948341114667247,-0.7542591869233272,4
2025-12-11T14:39:37.149156Z,0.26363382698450427,18.958049464376664,-0.754412147195567,4
2025-12-11T14:39:39.153084Z,0.2662508577919442,18.948341114667247,-0.7542591869233272,4
2025-12-11T14:39:40.177967Z,0.26363382698450427,18.958049464376664,-0.754412147195567,4
2025-12-11T14:39:41.151214Z,0.28417013470869645,18.953174659349624,-0.7540601771212637,4
2025-12-11T14:39:42.189415Z,0.14428232005662311,18.801498820381333,-0.05413696398584536,2
2025-12-11T14:39:43.165280Z,0.19347355518173626,18.557215271696002,1.4497331849589838,5
2025-12-11T14:39:44.197338Z,0.4991970082857264,17.86867816883055,2.7625260120632977,4
2025-12-11T14:39:45.149356Z,0.6591452743127044,17.11622554832494,3.1738364864197455,4
2025-12-11T14:39:46.188209Z,0.7239540799614805,16.5192648483976,3.181865897297685,4
2025-12-11T14:39:47.152405Z,0.8346697097082644,15.965929890011624,3.190033415612684,4
2025-12-11T14:39:48.185179Z,0.8924133720699137,15.462367351434294,3.2968678191167187,4
2025-12-11T14:39:49.173411Z,0.9841644262291337,15.042453376387058,3.5032112181099087,4
2025-12-11T14:39:50.184491Z,1.1472692162908116,15.01197401438039,3.405891289355411,4
2025-12-11T14:39:51.155533Z,1.0559039601208469,15.568953105029694,3.29794018430773,4
2025-12-11T14:39:52.183867Z,0.8157534175725272,16.816373514654664,3.2796627895500006,4
2025-12-11T14:39:53.159171Z,0.35594097360560817,18.589317115837606,3.352006076806927,4
2025-12-11T14:39:54.173374Z,0.0008456869218450708,20.900806464378995,3.4194407813803664,4
2025-12-11T14:39:55.154370Z,-0.17038931538159566,23.60398511313079,3.384829164967909,4
2025-12-11T14:39:56.177385Z,-0.3516907193909194,26.273204934606753,3.3504763369194155,4
2025-12-11T14:39:57.173565Z,-0.651373901755498,29.025048951969072,3.3134446663700867,4
2025-12-11T14:39:58.196364Z,-0.8625035640230915,31.93931532839045,3.4757814667116054,4
2025-12-11T14:39:59.160846Z,-0.8420199441600006,35.005056431102155,3.339578088606733,4
2025-12-11T14:40:00.183462Z,-0.9419937123090144,38.220074376868006,3.4999245039999156,4
2025-12-11T14:40:01.159143Z,-1.0772113330877224,40.642940365331846,3.569174216807209,4
2025-12-11T14:40:02.178405Z,-1.203997511446657,42.4640537763283,3.645704842123344,4
2025-12-11T14:40:03.158344Z,-1.4035922688579536,44.99137324865691,3.512753643083779,4
2025-12-11T14:40:04.217585Z,-1.5260661981250834,48.155510179357286,3.4733438338058917,4
