timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T13:49:11.152391Z,-4.659325307511082,16.631123361410143,-0.6958736233457731,4
2025-12-09T13:49:12.132634Z,-4.659325307511082,16.631123361410143,-0.6958736233457731,4
2025-12-09T13:49:12.140534Z,-4.658368349381218,16.623786353462418,-0.5956364455924275,4
2025-12-09T13:49:13.168472Z,-4.658368349381218,16.623786353462418,-0.5956364455924275,4
2025-12-09T13:49:13.173261Z,-4.666145698464725,16.63023053832809,-0.5961104785755643,4
2025-12-09T13:49:14.157993Z,-4.666145698464725,16.63023053832809,-0.5961104785755643,4
2025-12-09T13:49:14.162617Z,-4.666145698464725,16.63023053832809,-0.5961104785755643,4
2025-12-09T13:49:15.166819Z,-4.666145698464725,16.63023053832809,-0.5961104785755643,4
2025-12-09T13:49:15.171854Z,-4.666145698464725,16.63023053832809,-0.5961104785755643,4
2025-12-09T13:49:16.155275Z,-4.666145698464725,16.63023053832809,-0.5961104785755643,4
2025-12-09T13:49:16.159929Z,-4.666145698464725,16.63023053832809,-0.5961104785755643,4
2025-12-09T13:49:17.185017Z,-4.666145698464725,16.63023053832809,-0.5961104785755643,4
2025-12-09T13:49:17.189654Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:18.150997Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:18.155625Z,-4.697255096092108,16.656007276405546,-0.5980066118805689,4
2025-12-09T13:49:19.168304Z,-4.697255096092108,16.656007276405546,-0.5980066118805689,4
2025-12-09T13:49:19.173052Z,-4.697255096092108,16.656007276405546,-0.5980066118805689,4
2025-12-09T13:49:20.167544Z,-4.697255096092108,16.656007276405546,-0.5980066118805689,4
2025-12-09T13:49:20.172546Z,-4.697255096092108,16.656007276405546,-0.5980066118805689,4
2025-12-09T13:49:21.174690Z,-4.697255096092108,16.656007276405546,-0.5980066118805689,4
2025-12-09T13:49:21.181194Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:22.157064Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:22.161722Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:23.178691Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:23.184002Z,-4.697255096092108,16.656007276405546,-0.5980066118805689,4
2025-12-09T13:49:24.163720Z,-4.697255096092108,16.656007276405546,-0.5980066118805689,4
2025-12-09T13:49:24.169711Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:25.166907Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:25.171986Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:26.147989Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:49:26.152821Z,-4.751247539355693,16.59790861960788,-0.5019803831291996,4
2025-12-09T13:49:27.163096Z,-4.751247539355693,16.59790861960788,-0.5019803831291996,4
2025-12-09T13:49:27.168124Z,-4.852787716883793,16.38241674837048,0.39128595647300196,4
2025-12-09T13:49:28.161083Z,-4.852787716883793,16.38241674837048,0.39128595647300196,4
2025-12-09T13:49:28.165763Z,-4.885163599330212,16.31318488347534,1.4910645555054165,4
2025-12-09T13:49:29.171583Z,-4.885163599330212,16.31318488347534,1.4910645555054165,4
2025-12-09T13:49:29.176443Z,-4.425795609338055,16.37475479801179,2.124445141738748,4
2025-12-09T13:49:30.164187Z,-4.425795609338055,16.37475479801179,2.124445141738748,4
2025-12-09T13:49:30.169216Z,-3.041838662949404,16.624262461271645,2.2212932325193497,4
2025-12-09T13:49:31.172414Z,-3.041838662949404,16.624262461271645,2.2212932325193497,4
2025-12-09T13:49:31.177280Z,-1.1264814869269266,16.914919372992998,2.3548386071393863,2
2025-12-09T13:49:32.149891Z,-1.1264814869269266,16.914919372992998,2.3548386071393863,2
