timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T13:54:48.157711Z,-3.9387684952505007,35.064786105806775,-0.6821429133583303,5
2025-12-09T13:54:49.192557Z,-3.926018505290069,35.07175087490482,-0.5809715275856221,5
2025-12-09T13:54:50.147472Z,-3.9337958981207737,35.07819506132447,-0.5814455815025059,5
2025-12-09T13:54:51.198324Z,-3.9191981258545887,35.0726434092826,-0.6807346760068488,5
2025-12-09T13:54:52.165687Z,-3.930991102576024,35.058341919559275,-0.6816688594284851,5
2025-12-09T13:54:53.199986Z,-3.9114207332582187,35.06619922312118,-0.6802606220705192,5
2025-12-09T13:54:54.167542Z,-3.923213709979658,35.05189773339785,-0.6811948054921557,5
2025-12-09T13:54:55.216131Z,-3.9114207332582187,35.06619922312118,-0.6802606220705192,5
2025-12-09T13:54:57.190613Z,-3.923213709979658,35.05189773339785,-0.6811948054921557,5
2025-12-09T13:54:58.148576Z,-3.9114207332582187,35.06619922312118,-0.6802606220705192,5
2025-12-09T13:54:59.186750Z,-3.905237348327831,35.12020699584082,-0.4788798799772802,4
2025-12-09T13:55:01.197386Z,-3.9170303247593514,35.10590550636011,-0.47981406312701746,4
2025-12-09T13:55:02.172687Z,-3.905237348327831,35.12020699584082,-0.4788798799772802,4
2025-12-09T13:55:34.158638Z,-3.9170303247593514,35.10590550636011,-0.47981406312701746,4
2025-12-09T13:55:35.188633Z,-3.910209945245759,35.10679804065181,-0.5795772115547215,4
2025-12-09T13:55:36.161409Z,-3.9170303247593514,35.10590550636011,-0.47981406312701746,4
2025-12-09T13:55:38.148837Z,-4.012452443295232,34.946580714463884,0.2138988258448946,4
2025-12-09T13:55:39.196988Z,-4.2114573292730215,34.73542601827915,1.9024406356737376,4
2025-12-09T13:55:40.164536Z,-4.445716870948043,34.678288683889164,3.890662403421265,4
2025-12-09T13:55:41.184664Z,-4.65613671828014,34.6976899160365,5.8811987482002435,4
2025-12-09T13:55:42.167720Z,-4.7327549437116545,34.74832400527329,7.179500070004897,4
2025-12-09T13:55:43.201757Z,-4.681821167880417,34.778340139976684,7.183250736747474,4
2025-12-09T13:55:44.164802Z,-4.0274462321002185,34.6278493090521,7.126403749624827,4
2025-12-09T13:55:45.192003Z,-2.765098719757593,34.21223187126177,7.509698700888072,2
2025-12-09T13:55:46.151856Z,-1.0749359146564728,33.64126195415855,7.820613742541775,2
2025-12-09T13:55:47.193938Z,0.9544322373890393,32.95774274359439,8.15371105117643,2
2025-12-09T13:55:48.153749Z,3.259321763432564,32.124692894188456,8.404068264071178,2
2025-12-09T13:55:49.184871Z,5.624965565617442,31.151553253172466,8.55708713544419,2
2025-12-09T13:55:50.158902Z,7.87478007409741,30.070816580763346,8.500748945570725,5
2025-12-09T13:55:51.186038Z,9.866924609079295,29.01099555952087,8.426981721438263,5
2025-12-09T13:55:52.156925Z,10.605650840053405,28.20187189988521,8.169531701975703,5
2025-12-09T13:55:53.216330Z,10.418242969903629,27.66558178934756,8.051683938583738,4
2025-12-09T13:55:54.164814Z,9.809009006987699,27.489796254645995,8.108699141410106,4
2025-12-09T13:55:55.190280Z,8.339368190497629,27.460164411737605,8.308676284045,4
2025-12-09T13:55:56.156851Z,6.290763019457608,27.63446453328726,8.270422708091441,4
2025-12-09T13:55:57.190507Z,4.062321087613464,27.964317348254816,8.121028470257043,4
2025-12-09T13:55:58.160798Z,1.6693433502279174,28.38889843809286,7.860995164965744,4
2025-12-09T13:55:59.186367Z,-0.8412518797582773,28.91747777773762,7.493613101632652,4
2025-12-09T13:56:00.177135Z,-3.3716125516528654,29.589341528922134,7.025923324704303,4
2025-12-09T13:56:01.186955Z,-5.93773497142322,30.319349462859094,6.857020046355916,4
2025-12-09T13:56:02.158908Z,-8.48613477298444,31.069729122469454,6.8899843842250235,4
2025-12-09T13:56:03.185427Z,-10.968299890456269,31.78929921872738,6.927200217204367,4
2025-12-09T13:56:04.156841Z,-13.36185499753263,32.46606412626963,6.8698526211711,4
2025-12-09T13:56:05.166855Z,-15.059793040980615,33.04347239475345,6.558460413770212,4
2025-12-09T13:56:06.179054Z,-15.269978399527343,33.368608345316986,6.446762093073966,4
2025-12-09T13:56:07.197799Z,-15.173017869213723,33.413074825415684,6.754501143310254,4
2025-12-09T13:56:08.169554Z,-15.124497878851551,33.16065737091911,7.056272273759928,4
2025-12-09T13:56:09.192996Z,-15.287366398576195,32.99154099211743,7.645048872781821,4
2025-12-09T13:56:10.160834Z,-15.465666058131164,33.03223487389213,8.535359897646863,4
2025-12-09T13:56:11.186671Z,-15.55790686837302,33.09791405025912,9.43177808242927,4
2025-12-09T13:56:12.173690Z,-15.509966299094858,33.09769080825817,9.936240787314265,4
2025-12-09T13:56:13.192460Z,-15.282703590512284,33.047279849198084,10.051564557473023,4
2025-12-09T13:56:14.165752Z,-15.052889646152725,32.92908014423008,10.066218817111452,4
2025-12-09T13:56:15.199643Z,-14.522757666697999,32.73055429691304,10.100686329503867,4
2025-12-09T13:56:16.164698Z,-13.38772026821827,32.44005723517901,10.175686584809354,4
2025-12-09T13:56:17.190876Z,-11.81772762809556,32.04088004973817,10.479925639157852,4
2025-12-09T13:56:18.157866Z,-10.004279945813742,31.525287232350937,10.599292042970955,4
2025-12-09T13:56:19.182749Z,-7.945209680273601,30.926540480065366,10.734706189967307,4
2025-12-09T13:56:20.156950Z,-5.652309820818864,30.230337840126772,10.885233616755158,4
2025-12-09T13:56:21.173163Z,-3.1536313739784108,29.490538167175444,10.949200801028569,4
2025-12-09T13:56:22.161014Z,-0.45127589512291566,28.67172168392215,11.126621720995097,4
2025-12-09T13:56:23.163818Z,2.5351398322819434,27.840736358622063,11.223114762545027,4
2025-12-09T13:56:24.149899Z,5.721150170378839,26.912144961925307,11.03166583240175,2
2025-12-09T13:56:25.198994Z,8.844433300595162,25.93923336210029,10.835530362159579,2
2025-12-09T13:56:26.151933Z,11.70819941123754,24.99975245456909,10.822425773863046,2
2025-12-09T13:56:27.180054Z,13.591967111193416,24.126019341430688,10.742912682075005,5
2025-12-09T13:56:28.160870Z,13.572346720100775,23.717845337530374,11.339343300742007,4
2025-12-09T13:56:29.172533Z,13.236597674743015,23.70086031185065,12.519087297796524,4
2025-12-09T13:56:30.179201Z,13.114335142209544,23.981900241303794,13.816330048143943,4
2025-12-09T13:56:31.190220Z,13.229663853722151,24.138294316469704,15.128699849388042,4
2025-12-09T13:56:32.165906Z,13.335810336050328,24.065770038591978,15.636494341525545,4
2025-12-09T13:56:33.187978Z,13.221191954143434,23.998773729091244,15.527821807929572,4
2025-12-09T13:56:34.161031Z,12.11624688757319,24.071760208448005,15.452937606827367,4
2025-12-09T13:56:35.168813Z,9.958502264111413,24.28834683474523,15.407602735401955,4
2025-12-09T13:56:36.157847Z,7.241812821649441,24.613514335836967,15.22478975635039,4
2025-12-09T13:56:37.177994Z,4.001558124933675,25.090165866472677,14.90730052947009,4
2025-12-09T13:56:38.175103Z,0.6359088872495232,25.67725878197282,14.481987848462307,4
2025-12-09T13:56:39.201053Z,-2.7553686018695567,26.399405355028023,14.156367085188911,4
2025-12-09T13:56:40.165704Z,-5.99008219947922,27.18440711815981,13.84201046755194,4
2025-12-09T13:56:41.164755Z,-9.075306407099326,27.983436208943633,13.638235079576384,4
2025-12-09T13:56:42.152865Z,-11.933970641651289,28.787323643572186,13.449990751950255,4
2025-12-09T13:56:43.159903Z,-13.976978180784968,29.469051512599595,13.316416201854214,4
2025-12-09T13:56:44.164860Z,-14.26608236870367,29.81587362824283,13.500228961296594,4
2025-12-09T13:56:45.189053Z,-14.187415659214523,29.89092409793167,14.308178079962108,4
2025-12-09T13:56:46.158862Z,-14.201940449031348,29.693081844345887,15.307789142402752,4
2025-12-09T13:56:47.186051Z,-14.379341344851566,29.527359299344486,16.396789632210446,4
2025-12-09T13:56:48.162433Z,-14.566563248716605,29.531740887078627,17.58687809560106,4
2025-12-09T13:56:49.181049Z,-14.607935710752557,29.62959325075745,18.08611222078524,4
2025-12-09T13:56:50.155932Z,-14.326680268563043,29.637280837514545,18.105409645742,4
2025-12-09T13:56:51.193835Z,-13.292748204243797,29.430557457518823,18.174246920092923,4
2025-12-09T13:56:52.163000Z,-11.751059003891662,29.037302863647582,18.37636619010319,4
2025-12-09T13:56:53.177906Z,-9.961195967793259,28.49310582527404,18.493863848502812,4
2025-12-09T13:56:54.156917Z,-7.987226258777612,27.862035804165842,18.723407732373385,4
2025-12-09T13:56:55.164209Z,-5.82424342349443,27.15965880615703,18.764760108335818,4
2025-12-09T13:56:56.157947Z,-3.4893962699149346,26.459314817158493,18.817879447847723,4
2025-12-09T13:56:57.181278Z,-1.042353113882875,25.74476852313685,18.778303651427247,4
2025-12-09T13:56:58.174562Z,1.4945108933212934,25.028015492884947,18.744847670540473,4
2025-12-09T13:56:59.163870Z,4.101371395249924,24.253262606393193,18.71565686849419,4
2025-12-09T13:57:00.152490Z,6.73252119932908,23.451838151453817,18.788124160881186,4
2025-12-09T13:57:01.173046Z,9.358765332169424,22.634845048487676,19.160827781889342,4
2025-12-09T13:57:02.165882Z,11.999607208395263,21.812298344286983,19.43424105270759,4
2025-12-09T13:57:03.174869Z,14.49217086035448,21.016319003382158,19.697754173324938,4
2025-12-09T13:57:04.152992Z,15.623770917572465,20.45287161644361,19.569596273377922,4
2025-12-09T13:57:05.185926Z,15.533637019871492,20.208061572951863,19.66148113231195,4
2025-12-09T13:57:06.173381Z,15.304915742322049,20.314610364040416,20.548935210580904,4
2025-12-09T13:57:07.166806Z,15.250481786750978,20.504389994149264,21.649523603060985,4
2025-12-09T13:57:08.162918Z,15.275228280452888,20.519181648619043,22.95443381845173,4
2025-12-09T13:57:09.184841Z,15.265231118286831,20.437954246405656,23.95539743573563,4
2025-12-09T13:57:10.156743Z,15.167378640532812,20.398668198101863,23.948356437600353,4
2025-12-09T13:57:11.188905Z,14.43631395433064,20.45728267872602,23.79866614566138,4
2025-12-09T13:57:12.161756Z,13.234023388579716,20.586855326076705,23.71763386191654,4
2025-12-09T13:57:13.188958Z,11.953959040422491,20.780870098140454,23.631861179722055,4
2025-12-09T13:57:14.161681Z,10.58432780810829,21.02502542174264,23.540413847496733,4
2025-12-09T13:57:15.169892Z,8.903542289478587,21.32787020989722,23.528457230475944,4
2025-12-09T13:57:16.155963Z,6.765171353003186,21.703457193131417,23.385631440670583,4
2025-12-09T13:57:17.186972Z,4.392717003665422,22.128562827209528,23.22724511547622,4
2025-12-09T13:57:18.160940Z,2.2000919985662453,22.599350246393914,22.680610972739945,4
2025-12-09T13:57:19.166709Z,0.6262684173948625,23.02788333136845,21.975427339415187,4
2025-12-09T13:57:20.153859Z,0.2933674376562585,23.24669097843105,21.353202149839966,4
2025-12-09T13:57:21.166993Z,0.3415506693058574,23.35096913412489,20.254817804510758,4
2025-12-09T13:57:22.160653Z,0.48082778340887633,23.346812633989135,18.560266307505266,4
2025-12-09T13:57:23.182725Z,0.6598822537216198,23.305255928426757,16.56738728428685,4
2025-12-09T13:57:24.162802Z,0.5739977720097003,23.38693132213337,14.557498478886801,4
2025-12-09T13:57:25.165739Z,0.34008924386950634,23.54311107980827,12.538156704211191,4
2025-12-09T13:57:26.152737Z,0.2945569204505586,23.68109955037167,10.631767866689755,4
2025-12-09T13:57:27.184743Z,0.4331310404538131,23.732215519996345,8.83742549769711,4
2025-12-09T13:57:28.158899Z,0.6443774648493452,23.854466486825203,7.249162723253224,4
2025-12-09T13:57:29.168143Z,0.6310956645898844,24.355341568565173,5.648938107431474,4
2025-12-09T13:57:30.158870Z,0.3024493136802523,25.045303275738554,4.028845530510045,4
2025-12-09T13:57:31.166835Z,-0.021349320882618344,25.551752011769214,2.2069673679082626,4
2025-12-09T13:57:32.152612Z,-0.061521578328146406,25.74676866625971,1.2035918900072202,4
2025-12-09T13:57:33.166600Z,0.03906852521758456,25.768359677747537,0.7094748845092309,4
2025-12-09T13:57:34.164797Z,0.17357278591411485,25.74432091690301,0.11703071674173872,4
2025-12-09T13:57:35.173827Z,0.27085038597627115,25.68989386994141,-0.27775555045488387,4
2025-12-09T13:57:42.160609Z,0.26307301518216214,25.69633806692731,-0.27822958785137,4
2025-12-09T13:57:43.174562Z,0.27085038597627115,25.68989386994141,-0.27775555045488387,4
