timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T14:53:19.141748Z,0.3657359842118226,18.533823462217896,-0.33530527902288254,5
2025-12-09T14:53:20.179378Z,0.3657359842118226,18.533823462217896,-0.33530527902288254,5
2025-12-09T14:53:20.184061Z,0.3657359842118226,18.533823462217896,-0.33530527902288254,5
2025-12-09T14:53:21.148541Z,0.3657359842118226,18.533823462217896,-0.33530527902288254,5
2025-12-09T14:53:21.153230Z,0.36197429891618477,18.56101330629465,-0.33531912179270174,5
2025-12-09T14:53:22.188447Z,0.36197429891618477,18.56101330629465,-0.33531912179270174,5
2025-12-09T14:53:22.193072Z,0.34240392197886993,18.553156052435966,-0.3367273666665326,5
2025-12-09T14:53:23.139159Z,0.34240392197886993,18.553156052435966,-0.3367273666665326,5
2025-12-09T14:53:23.142680Z,0.34240392197886993,18.553156052435966,-0.3367273666665326,5
2025-12-09T14:53:24.199196Z,0.34240392197886993,18.553156052435966,-0.3367273666665326,5
2025-12-09T14:53:24.205613Z,0.350181276153161,18.546711855777485,-0.336253337361352,5
2025-12-09T14:53:25.146379Z,0.350181276153161,18.546711855777485,-0.336253337361352,5
2025-12-09T14:53:25.151025Z,0.36197429891618477,18.56101330629465,-0.33531912179270174,5
2025-12-09T14:53:26.185355Z,0.36197429891618477,18.56101330629465,-0.33531912179270174,5
2025-12-09T14:53:26.189945Z,0.36197429891618477,18.56101330629465,-0.33531912179270174,5
2025-12-09T14:53:27.147377Z,0.36197429891618477,18.56101330629465,-0.33531912179270174,5
2025-12-09T14:53:27.152011Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:28.177410Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:28.181978Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:29.155299Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:29.160021Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:30.188418Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:30.193076Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:31.158277Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:31.162872Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:32.192105Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:32.196752Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:33.158383Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:33.162964Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:34.194612Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:34.199328Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:35.164067Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:35.168635Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:36.197379Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:36.202088Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:37.165110Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:37.169828Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:38.199433Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:38.204037Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:39.155374Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:39.160011Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:40.188423Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:40.192995Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:41.148443Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:41.153049Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:42.189473Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:42.194194Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:43.147365Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:43.152033Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:44.180140Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:44.184799Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:45.146362Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:45.150967Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:46.186631Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:46.191255Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:47.147498Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:47.152100Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:48.196229Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:48.200962Z,0.3747243630769966,18.56797776646535,-0.2341477260963135,5
2025-12-09T14:53:49.163276Z,0.3747243630769966,18.56797776646535,-0.2341477260963135,5
2025-12-09T14:53:49.167929Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:50.199081Z,0.35515398657031794,18.560120513504664,-0.2355559714330991,5
2025-12-09T14:53:50.203825Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:51.148381Z,0.3629313408227193,18.553676316760104,-0.23508194213439548,5
2025-12-09T14:53:51.152935Z,0.3443180052050836,18.538482072641017,-0.1362530068740041,5
2025-12-09T14:53:52.181337Z,0.3443180052050836,18.538482072641017,-0.1362530068740041,5
2025-12-09T14:53:52.186212Z,0.14467261041322607,18.2357686564205,0.7495258994909142,5
2025-12-09T14:53:53.153768Z,0.14467261041322607,18.2357686564205,0.7495258994909142,5
2025-12-09T14:53:53.158621Z,-0.197629389676759,17.863350096894532,3.0282520175295593,5
2025-12-09T14:53:54.174505Z,-0.197629389676759,17.863350096894532,3.0282520175295593,5
