timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T14:20:35.149260Z,-3.5229743355725796,17.326522462158593,-0.611962748017524,4
2025-12-09T14:20:37.150543Z,-3.5064626560983325,17.306297087527145,-0.5107775038178393,4
2025-12-09T14:20:38.206475Z,-3.5024469930672035,17.32704273103631,-0.5103173107492892,4
2025-12-09T14:20:39.162205Z,-3.4838336051012186,17.342237000502116,-0.6091462319330683,4
2025-12-09T14:20:41.156570Z,-3.491610956081942,17.348681188020525,-0.6096202644628188,4
2025-12-09T14:20:44.193760Z,-3.4984313290256117,17.347788375928705,-0.5098571175999029,4
2025-12-09T14:20:45.148675Z,-3.491610956081942,17.348681188020525,-0.6096202644628188,4
2025-12-09T14:20:55.156644Z,-3.4984313290256117,17.347788375928705,-0.5098571175999029,4
2025-12-09T14:20:56.177674Z,-3.4993883069064413,17.355125375366786,-0.6100942970055233,4
2025-12-09T14:20:57.156649Z,-3.491610956081942,17.348681188020525,-0.6096202644628188,4
2025-12-09T14:20:59.155640Z,-3.479817941858285,17.36298264433997,-0.608686038586142,4
2025-12-09T14:21:03.155651Z,-3.486638314716818,17.362089832402688,-0.508922892749432,4
2025-12-09T14:21:04.178453Z,-3.479817941858285,17.36298264433997,-0.608686038586142,4
2025-12-09T14:21:05.167481Z,-3.4984313290256117,17.347788375928705,-0.5098571175999029,4
2025-12-09T14:21:06.184771Z,-3.5512717369202624,17.131209302173968,-0.2146955786362573,4
2025-12-09T14:21:07.166954Z,-3.6415266977842684,16.83414797953555,0.6786123128846503,4
2025-12-09T14:21:08.182082Z,-3.795079010091743,16.543725192315303,2.2693141469503946,4
2025-12-09T14:21:09.147868Z,-3.962975103515277,16.30678914081899,3.9597514417536477,4
2025-12-09T14:21:10.183429Z,-4.0835113674853485,16.177152607265583,5.2534371277442276,4
2025-12-09T14:21:11.158740Z,-4.016319872225035,16.13900770082141,5.357926758208295,4
2025-12-09T14:21:12.191574Z,-3.197098660080584,16.140801582692575,5.313711956178186,4
2025-12-09T14:21:13.161224Z,-1.8379968782023695,16.12202831113025,5.406459535437877,4
2025-12-09T14:21:14.181951Z,-0.3136563714665107,15.953252244170956,5.70963575779819,4
2025-12-09T14:21:15.156893Z,1.0660426887320782,15.586933641092129,5.700443059081246,4
2025-12-09T14:21:16.177706Z,2.6250698986999645,14.969189579816979,5.801496983275514,4
2025-12-09T14:21:17.147878Z,4.493402809020287,14.305271189582554,6.023520107780112,4
2025-12-09T14:21:18.176792Z,6.880835131308616,13.572327699432021,6.2804125524657675,4
2025-12-09T14:21:19.158920Z,9.513067827967655,12.413342324446612,6.650463743497657,4
2025-12-09T14:21:20.181754Z,11.672484340156725,11.039858018509404,6.685558388693367,4
2025-12-09T14:21:21.164079Z,13.2938066816467,9.475346985713253,6.481681742471679,4
2025-12-09T14:21:22.183756Z,14.395969264171919,7.780781268536496,6.341386429100423,4
2025-12-09T14:21:23.155850Z,14.830940445928116,6.577809944696044,6.360354574584847,4
2025-12-09T14:21:24.181596Z,15.032785871198543,5.417021972935267,6.4640003554141945,4
2025-12-09T14:21:25.149887Z,14.910719876408132,4.855103538007927,6.651100534176134,4
2025-12-09T14:21:26.178839Z,14.678043383492783,4.794078566227069,6.8351226820911215,4
2025-12-09T14:21:27.157745Z,14.078807450227677,5.391334142551821,7.1002156154432905,4
2025-12-09T14:21:28.184543Z,13.27078691150456,6.404420725767629,6.953807845678496,4
2025-12-09T14:21:29.167946Z,12.366752558967304,7.912849240941609,6.705032327205983,4
2025-12-09T14:21:30.190541Z,11.443714744861825,9.708370637216904,6.35728941698157,4
2025-12-09T14:21:31.158994Z,10.681704059332699,11.48428670204689,6.120616147941377,4
2025-12-09T14:21:32.183772Z,10.831625076072974,12.143489256042098,5.936290426856839,4
2025-12-09T14:21:33.157929Z,10.97703803175809,12.283599313532031,6.749384546532703,4
2025-12-09T14:21:34.181731Z,10.910564165406035,12.209902014984745,8.347978982579077,4
2025-12-09T14:21:35.153816Z,10.659221834658,12.07927122192289,9.833188236145064,4
2025-12-09T14:21:36.181582Z,10.418453226075416,12.123581403678186,10.719261678215643,4
