timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T13:44:23.137614Z,-2.922646091837976,16.717616804414714,0.025054230845489175,5
2025-12-09T13:44:24.152692Z,-2.896255359775626,16.7263668922621,-0.07330065812510057,5
2025-12-09T13:44:25.130695Z,-2.875728003609161,16.7268871471447,0.028344776267156507,5
2025-12-09T13:44:26.153645Z,-2.8521419671713732,16.75549005709605,0.03021322827867577,5
2025-12-09T13:44:28.156864Z,-2.8717123353735565,16.747632791912206,0.028804971436121846,5
2025-12-09T13:44:29.138457Z,-2.875728003609161,16.7268871471447,0.028344776267156507,5
2025-12-09T13:44:30.168101Z,-2.9070913911578695,16.70472842573106,0.026002293347729383,5
2025-12-09T13:44:31.146437Z,-2.912064046184045,16.691319792716495,-0.07469508032278585,5
2025-12-09T13:44:32.170887Z,-2.9316344145269455,16.683462526877268,-0.07610333643048567,5
2025-12-09T13:44:33.153484Z,-2.9384547785503545,16.68256970414527,0.02365981041533402,5
2025-12-09T13:44:34.171609Z,-2.9394117648947886,16.68990671596867,-0.07657736782727828,5
2025-12-09T13:44:35.150594Z,-2.951204783074628,16.675605260949958,-0.07751159383626939,5
2025-12-09T13:44:37.148453Z,-2.946232128706395,16.689013893565367,0.023185779296924836,5
2025-12-09T13:44:38.169351Z,-2.927618746339899,16.704208171384543,-0.07564314257257249,5
2025-12-09T13:44:39.146102Z,-2.9198413962619716,16.697763982050517,-0.07516911144767917,5
2025-12-09T13:44:40.172485Z,-2.9394117648947886,16.68990671596867,-0.07657736782727828,5
2025-12-09T13:44:41.149438Z,-2.9434274327067826,16.669161071858554,-0.07703756243948387,5
2025-12-09T13:44:42.177028Z,-2.955220451388341,16.65485961626853,-0.07797178899875748,5
2025-12-09T13:44:43.127876Z,-3.0424239882516937,16.58711805758998,0.2161724882844187,5
2025-12-09T13:44:44.159474Z,-3.2064919732727266,16.32083401124418,2.3075585138887202,5
2025-12-09T13:44:45.143663Z,-3.2153477664076453,16.282363256024297,3.0082706967147175,5
2025-12-09T13:44:46.158415Z,-3.265519576978506,16.396153755539277,3.0058590364482387,5
2025-12-09T13:44:47.143526Z,-3.289808623887979,16.422823350056508,2.9041997651298197,5
2025-12-09T13:44:48.168289Z,-3.1092105450647507,16.411076410183686,3.0166787434119247,5
2025-12-09T13:44:49.141886Z,-2.1241841780952027,16.557818053950655,3.0853337992359133,5
2025-12-09T13:44:50.158751Z,-0.03275954879542228,16.92134804703066,2.8306182713288965,2
2025-12-09T13:44:51.130001Z,3.0607121123301866,17.507262999025798,2.7466342662954677,2
2025-12-09T13:44:52.153498Z,6.8302272616780835,18.331866137928834,3.0117140677374206,2
2025-12-09T13:44:53.136805Z,9.882587179563913,18.717656497873698,2.8228877425221732,2
2025-12-09T13:44:54.157498Z,11.106103827286683,18.533333295021233,3.105356800858482,2
2025-12-09T13:44:55.147716Z,11.476171721513463,18.145833976086532,3.628375067484628,5
2025-12-09T13:44:56.166715Z,11.625161071157576,17.86275471014083,4.237451524748554,5
2025-12-09T13:44:57.145705Z,11.617713289957258,17.713738759700096,5.137745384844419,5
2025-12-09T13:44:58.162551Z,11.343599531715459,17.752723351403514,5.420067158551778,4
2025-12-09T13:44:59.138909Z,10.92158972095389,17.717227246499434,5.390899513308912,4
2025-12-09T13:45:00.224301Z,9.53285197167918,17.30317195845842,5.292255126259789,4
2025-12-09T13:45:01.141996Z,7.321520993190413,16.612227276030378,5.43560899934251,4
2025-12-09T13:45:02.165636Z,4.6244969990597635,15.848804453247398,5.444871935509199,4
2025-12-09T13:45:03.152889Z,1.705820670408944,15.096086842015758,5.138364013264767,4
2025-12-09T13:45:04.176980Z,-1.4629996727869086,14.309904135585157,4.814453984149697,4
2025-12-09T13:45:05.148823Z,-4.714818623870507,13.526816982407132,4.384658290902375,4
2025-12-09T13:45:06.173142Z,-7.864768348919913,12.803759533113704,3.9623625090468537,4
2025-12-09T13:45:07.137748Z,-10.655629546685775,12.223024093300033,3.465651161180517,4
2025-12-09T13:45:08.166511Z,-11.819787655837793,12.176561135291957,3.3856455130976935,4
2025-12-09T13:45:09.160925Z,-11.953596503218433,12.346563227634123,3.5784938013234906,4
2025-12-09T13:45:10.168347Z,-11.8950737219132,12.320041240229726,3.983207151454245,4
2025-12-09T13:45:11.157344Z,-11.86249292034971,12.181561033682359,4.585619736513661,4
2025-12-09T13:45:12.179401Z,-11.97321714868527,12.083057736863159,5.278830222856097,4
2025-12-09T13:45:13.149524Z,-12.120726145773734,12.052195088155251,5.769656386312137,4
2025-12-09T13:45:14.171293Z,-12.146863017755265,12.091380372813562,5.868457627227572,4
2025-12-09T13:45:15.146691Z,-11.493517679086088,12.296291781292185,5.914958799517041,4
2025-12-09T13:45:16.163278Z,-10.311323487055903,12.610142150547608,6.098827983622446,4
2025-12-09T13:45:17.140890Z,-8.78585060228293,13.031269240751818,6.206888374011704,2
2025-12-09T13:45:18.159614Z,-7.040833552467772,13.607507128111617,6.331345987079897,2
2025-12-09T13:45:19.143955Z,-5.154612742976906,14.108347380116681,6.565019207991957,2
2025-12-09T13:45:20.167564Z,-3.188067154947628,14.4769565502013,6.70276241948547,2
2025-12-09T13:45:21.147002Z,-1.2609158519833896,14.781914756920276,6.837242141039712,5
2025-12-09T13:45:22.172568Z,0.6742673162708649,15.128363398593152,6.97264168759911,5
2025-12-09T13:45:23.146714Z,2.589880581800049,15.46695390921633,7.1066324090435735,5
2025-12-09T13:45:24.175477Z,4.466607551535425,15.8377646235361,7.238252452087767,5
2025-12-09T13:45:25.170206Z,6.064630369228896,16.133100243779545,7.249905707584605,5
