timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T14:47:24.139447Z,-4.555882273703839,17.37908411429488,-1.2835323781292873,5
2025-12-09T14:47:25.127515Z,-4.555882273703839,17.37908411429488,-1.2835323781292873,5
2025-12-09T14:47:25.132140Z,-4.5714369741346,17.39197248258614,-1.2844804459793813,5
2025-12-09T14:47:26.143974Z,-4.5714369741346,17.39197248258614,-1.2844804459793813,5
2025-12-09T14:47:26.148599Z,-4.582976015157466,17.425606492013237,-1.284968320362408,5
2025-12-09T14:47:27.126383Z,-4.582976015157466,17.425606492013237,-1.284968320362408,5
2025-12-09T14:47:27.131009Z,-4.60630806648934,17.44493904380055,-1.2863904228205354,5
2025-12-09T14:47:28.149362Z,-4.60630806648934,17.44493904380055,-1.2863904228205354,5
2025-12-09T14:47:28.154025Z,-4.653480105946376,17.38773321197387,-1.2901273303041996,5
2025-12-09T14:47:29.133544Z,-4.653480105946376,17.38773321197387,-1.2901273303041996,5
2025-12-09T14:47:29.138233Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:30.159381Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:30.164018Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:31.133343Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:31.137987Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:32.148379Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:32.153054Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:33.135551Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:33.140219Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:34.162188Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:34.168310Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:35.131518Z,-4.64946444660957,17.408478853436403,-1.289667137850356,5
2025-12-09T14:47:35.136202Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:36.152540Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:36.157215Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:37.140228Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:37.144933Z,-4.654437064177953,17.395070207236365,-1.390364510187628,5
2025-12-09T14:47:38.151360Z,-4.654437064177953,17.395070207236365,-1.390364510187628,5
2025-12-09T14:47:38.155978Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:39.128513Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:39.133195Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:40.149423Z,-4.661257456189545,17.39417739586908,-1.2906013643749192,5
2025-12-09T14:47:40.154094Z,-4.673050465732939,17.379875938196072,-1.2915355932367332,5
2025-12-09T14:47:41.144405Z,-4.673050465732939,17.379875938196072,-1.2915355932367332,5
2025-12-09T14:47:41.149041Z,-4.665273115489769,17.37343175430086,-1.291061559166014,5
2025-12-09T14:47:42.169335Z,-4.665273115489769,17.37343175430086,-1.291061559166014,5
2025-12-09T14:47:42.174016Z,-4.653480105946376,17.38773321197387,-1.2901273303041996,5
2025-12-09T14:47:43.137491Z,-4.653480105946376,17.38773321197387,-1.2901273303041996,5
2025-12-09T14:47:43.142127Z,-4.653480105946376,17.38773321197387,-1.2901273303041996,5
2025-12-09T14:47:44.160377Z,-4.653480105946376,17.38773321197387,-1.2901273303041996,5
2025-12-09T14:47:44.165405Z,-4.645702755781315,17.38128902816474,-1.2896532962269962,5
2025-12-09T14:47:45.137511Z,-4.645702755781315,17.38128902816474,-1.2896532962269962,5
2025-12-09T14:47:45.142210Z,-4.637925405616257,17.374844844355607,-1.2891792621497995,5
2025-12-09T14:47:46.169304Z,-4.637925405616257,17.374844844355607,-1.2891792621497995,5
2025-12-09T14:47:46.174048Z,-4.637925405616257,17.374844844355607,-1.2891792621497995,5
2025-12-09T14:47:47.133476Z,-4.637925405616257,17.374844844355607,-1.2891792621497995,5
2025-12-09T14:47:47.138154Z,-4.63295278720415,17.388253490436348,-1.1884818906057182,5
2025-12-09T14:47:48.154311Z,-4.63295278720415,17.388253490436348,-1.1884818906057182,5
2025-12-09T14:47:48.159014Z,-4.6407301375254315,17.394697674417635,-1.1889559246699533,5
2025-12-09T14:47:49.133536Z,-4.6407301375254315,17.394697674417635,-1.1889559246699533,5
2025-12-09T14:47:49.138234Z,-4.617144116697073,17.423300591334666,-1.1870874710026906,5
2025-12-09T14:47:50.157510Z,-4.617144116697073,17.423300591334666,-1.1870874710026906,5
2025-12-09T14:47:50.162192Z,-4.647550529139439,17.393804862860588,-1.0891927799093657,5
2025-12-09T14:47:51.133631Z,-4.647550529139439,17.393804862860588,-1.0891927799093657,5
2025-12-09T14:47:51.138453Z,-4.793457978324253,17.101254438013367,-0.29988665985891216,5
2025-12-09T14:47:52.150622Z,-4.793457978324253,17.101254438013367,-0.29988665985891216,5
2025-12-09T14:47:52.155477Z,-5.019870372146622,16.68960331159643,1.4852239466261987,5
2025-12-09T14:47:53.132595Z,-5.019870372146622,16.68960331159643,1.4852239466261987,5
2025-12-09T14:47:53.137425Z,-5.217724187270352,16.319963549416045,3.3729003562571305,5
2025-12-09T14:47:54.161493Z,-5.217724187270352,16.319963549416045,3.3729003562571305,5
2025-12-09T14:47:54.166280Z,-5.444519588774051,16.009361813862863,5.459601328454884,5
2025-12-09T14:47:55.136367Z,-5.444519588774051,16.009361813862863,5.459601328454884,5
2025-12-09T14:47:55.141190Z,-5.678584446782082,15.801075140449692,7.54672097514223,5
2025-12-09T14:47:56.146400Z,-5.678584446782082,15.801075140449692,7.54672097514223,5
2025-12-09T14:47:56.151034Z,-5.868984941014972,15.725119679397276,9.638010077274673,5
2025-12-09T14:47:57.131642Z,-5.868984941014972,15.725119679397276,9.638010077274673,5
2025-12-09T14:47:57.136490Z,-5.9989553553488895,15.80920569391471,11.835100254964152,5
2025-12-09T14:47:58.152415Z,-5.9989553553488895,15.80920569391471,11.835100254964152,5
