timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T14:25:32.187315Z,-0.73747441571274,18.196132312200128,-0.41374845870268273,4
2025-12-09T14:25:33.134455Z,-0.73747441571274,18.196132312200128,-0.41374845870268273,4
2025-12-09T14:25:33.137971Z,-0.73747441571274,18.196132312200128,-0.41374845870268273,4
2025-12-09T14:25:34.194260Z,-0.73747441571274,18.196132312200128,-0.41374845870268273,4
2025-12-09T14:25:34.198941Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:35.151346Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:35.159483Z,-0.7365173918607061,18.1887953195283,-0.31351127932424555,4
2025-12-09T14:25:36.167812Z,-0.7365173918607061,18.1887953195283,-0.31351127932424555,4
2025-12-09T14:25:36.172397Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:37.156957Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:37.161686Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:38.202723Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:38.207400Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:39.162943Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:39.167640Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:40.185787Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:40.190436Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:41.157969Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:41.162665Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:42.186777Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:42.193069Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:43.163889Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:43.168588Z,-0.73747441571274,18.196132312200128,-0.41374845870268273,4
2025-12-09T14:25:44.178653Z,-0.73747441571274,18.196132312200128,-0.41374845870268273,4
2025-12-09T14:25:44.183433Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:45.158122Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:45.162821Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:46.174256Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:46.187388Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:47.166637Z,-0.7442947453425053,18.195239513737416,-0.3139853095747515,4
2025-12-09T14:25:47.171382Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:48.187743Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:48.192531Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:49.157070Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:49.161773Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:50.182343Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:50.187118Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:51.158931Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:51.163549Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:52.172847Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:52.177513Z,-0.7452517687483989,18.20257650647971,-0.41422248869426503,4
2025-12-09T14:25:53.161003Z,-0.7452517687483989,18.20257650647971,-0.41422248869426503,4
2025-12-09T14:25:53.165679Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:54.188714Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:54.193491Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:55.173079Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:55.177807Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:56.181835Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:56.186440Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:57.158774Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:57.163536Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:58.180871Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:58.185411Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:59.156839Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:25:59.161503Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:26:00.170126Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:26:00.177371Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:26:01.147483Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:26:01.152324Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:26:02.187907Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:26:02.192554Z,-0.7638651193080341,18.187382255414395,-0.315393557621315,4
2025-12-09T14:26:03.168002Z,-0.7638651193080341,18.187382255414395,-0.315393557621315,4
2025-12-09T14:26:03.172703Z,-0.7452517687483989,18.20257650647971,-0.41422248869426503,4
2025-12-09T14:26:04.187966Z,-0.7452517687483989,18.20257650647971,-0.41422248869426503,4
2025-12-09T14:26:04.192740Z,-0.7982871578410072,18.1371409049856,-0.2179590344796724,4
2025-12-09T14:26:05.159120Z,-0.7982871578410072,18.1371409049856,-0.2179590344796724,4
2025-12-09T14:26:05.163959Z,-1.0199250685539676,17.745373178760413,0.4650445100583083,4
2025-12-09T14:26:06.194887Z,-1.0199250685539676,17.745373178760413,0.4650445100583083,4
2025-12-09T14:26:06.199786Z,-1.3510751772082024,17.295701255457697,1.941942296920653,4
2025-12-09T14:26:07.152734Z,-1.3510751772082024,17.295701255457697,1.941942296920653,4
2025-12-09T14:26:07.157063Z,-1.5928538740539053,16.947032176222944,3.325616448437239,4
2025-12-09T14:26:08.180900Z,-1.5928538740539053,16.947032176222944,3.325616448437239,4
2025-12-09T14:26:08.185528Z,-1.8859491035614582,16.669396801187848,5.007130261692032,4
2025-12-09T14:26:09.150058Z,-1.8859491035614582,16.669396801187848,5.007130261692032,4
2025-12-09T14:26:09.154898Z,-2.119122242935159,16.4559316007873,6.793552354473922,4
2025-12-09T14:26:10.181885Z,-2.119122242935159,16.4559316007873,6.793552354473922,4
2025-12-09T14:26:10.186497Z,-2.200833598309379,16.440901238730415,8.792579892824776,4
2025-12-09T14:26:11.157113Z,-2.200833598309379,16.440901238730415,8.792579892824776,4
2025-12-09T14:26:11.161931Z,-1.983379515518761,16.504024244779714,10.612284574657718,4
2025-12-09T14:26:12.186985Z,-1.983379515518761,16.504024244779714,10.612284574657718,4
2025-12-09T14:26:12.191868Z,-1.916242617549759,16.41146899780958,11.919132464423248,4
2025-12-09T14:26:13.157011Z,-1.916242617549759,16.41146899780958,11.919132464423248,4
2025-12-09T14:26:13.161758Z,-2.030594691175516,16.335839559328555,13.414199112110742,4
2025-12-09T14:26:14.180858Z,-2.030594691175516,16.335839559328555,13.414199112110742,4
2025-12-09T14:26:14.185450Z,-2.0833761918175338,16.31833935978323,13.610908898433278,4
2025-12-09T14:26:15.161895Z,-2.0833761918175338,16.31833935978323,13.610908898433278,4
2025-12-09T14:26:15.166534Z,-2.052969758475078,16.34783514816693,13.513014200980226,4
2025-12-09T14:26:16.179212Z,-2.052969758475078,16.34783514816693,13.513014200980226,4
2025-12-09T14:26:16.184136Z,-1.9792011677606283,15.715503121631372,13.412160940615797,4
2025-12-09T14:26:17.152140Z,-1.9792011677606283,15.715503121631372,13.412160940615797,4
2025-12-09T14:26:17.156999Z,-1.809153355099807,14.088620485006565,13.308988808081128,4
2025-12-09T14:26:18.192059Z,-1.809153355099807,14.088620485006565,13.308988808081128,4
2025-12-09T14:26:18.197073Z,-1.5052210823668941,11.74243272087169,13.30876883919686,4
2025-12-09T14:26:19.157023Z,-1.5052210823668941,11.74243272087169,13.30876883919686,4
2025-12-09T14:26:19.161870Z,-1.1424435328440345,9.069593824042016,13.510122071083499,4
2025-12-09T14:26:20.180937Z,-1.1424435328440345,9.069593824042016,13.510122071083499,4
2025-12-09T14:26:20.185916Z,-0.7337066925572399,6.4133626246241375,13.614527413148473,4
2025-12-09T14:26:21.159180Z,-0.7337066925572399,6.4133626246241375,13.614527413148473,4
2025-12-09T14:26:21.164138Z,-0.30195343468136104,3.4907841064117027,13.818358359106734,4
2025-12-09T14:26:22.181987Z,-0.30195343468136104,3.4907841064117027,13.818358359106734,4
2025-12-09T14:26:22.186935Z,0.12214817657728505,0.4256654379139651,13.719676578200167,4
2025-12-09T14:26:23.173839Z,0.12214817657728505,0.4256654379139651,13.719676578200167,4
2025-12-09T14:26:23.178666Z,0.5474585585222426,-2.5988544337209025,13.721676805210336,4
2025-12-09T14:26:24.181009Z,0.5474585585222426,-2.5988544337209025,13.721676805210336,4
2025-12-09T14:26:24.185901Z,0.9807981066017215,-5.581882514599574,13.724595951891278,4
2025-12-09T14:26:25.179172Z,0.9807981066017215,-5.581882514599574,13.724595951891278,4
2025-12-09T14:26:25.184124Z,1.4638579245158998,-8.575492343432547,13.63058062972852,4
2025-12-09T14:26:26.208049Z,1.4638579245158998,-8.575492343432547,13.63058062972852,4
2025-12-09T14:26:26.212847Z,1.9325720935210207,-11.515615181598076,13.636299456382776,4
2025-12-09T14:26:27.177088Z,1.9325720935210207,-11.515615181598076,13.636299456382776,4
2025-12-09T14:26:27.181850Z,2.3980312259702976,-14.332676766621983,13.642896287228055,4
