timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T14:16:23.142740Z,-3.2068967775406403,16.535020553887833,-0.5974373580325497,4
2025-12-09T14:16:24.192738Z,-3.2068967775406403,16.535020553887833,-0.5974373580325497,4
2025-12-09T14:16:24.197878Z,-3.214674126814917,16.541464741774178,-0.5979113895200932,4
2025-12-09T14:16:25.160797Z,-3.214674126814917,16.541464741774178,-0.5979113895200932,4
2025-12-09T14:16:25.165501Z,-3.221494495666289,16.54057191687223,-0.4981482427676736,4
2025-12-09T14:16:26.162928Z,-3.221494495666289,16.54057191687223,-0.4981482427676736,4
2025-12-09T14:16:26.167598Z,-3.195103761668155,16.54932200733154,-0.5965031305504065,4
2025-12-09T14:16:27.156781Z,-3.195103761668155,16.54932200733154,-0.5965031305504065,4
2025-12-09T14:16:27.161527Z,-3.195103761668155,16.54932200733154,-0.5965031305504065,4
2025-12-09T14:16:28.177729Z,-3.195103761668155,16.54932200733154,-0.5965031305504065,4
2025-12-09T14:16:28.182486Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:29.150717Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:29.155429Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:30.162914Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:30.167564Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:31.148016Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:31.152720Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:32.177693Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:32.182359Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:33.133901Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:33.138584Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:34.166030Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:34.170754Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:35.148761Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:35.153444Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
2025-12-09T14:16:36.182700Z,-3.213717146313901,16.534127728899808,-0.4976742112866146,4
