timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T14:29:44.163513Z,-3.033413325007231,18.317111665189298,-0.5696285800270917,4
2025-12-09T14:29:45.152990Z,-3.033413325007231,18.317111665189298,-0.5696285800270917,4
2025-12-09T14:29:45.157707Z,-3.033413325007231,18.317111665189298,-0.5696285800270917,4
2025-12-09T14:29:46.167693Z,-3.033413325007231,18.317111665189298,-0.5696285800270917,4
2025-12-09T14:29:46.172472Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:47.143850Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:47.148595Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:48.182643Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:48.187440Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:49.156839Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:49.161542Z,-3.0171555989043406,18.248950821195404,-0.4688896805152266,4
2025-12-09T14:29:50.166813Z,-3.0171555989043406,18.248950821195404,-0.4688896805152266,4
2025-12-09T14:29:50.171431Z,-3.0171555989043406,18.248950821195404,-0.4688896805152266,4
2025-12-09T14:29:51.155544Z,-3.0171555989043406,18.248950821195404,-0.4688896805152266,4
2025-12-09T14:29:51.160326Z,-3.0171555989043406,18.248950821195404,-0.4688896805152266,4
2025-12-09T14:29:52.193714Z,-3.0171555989043406,18.248950821195404,-0.4688896805152266,4
2025-12-09T14:29:52.199200Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:29:53.154035Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:29:53.158788Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:29:54.181714Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:29:54.187849Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:29:55.147996Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:29:55.152714Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:56.175853Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:56.180523Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:57.155241Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:57.160184Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:58.178056Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:58.182113Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:59.166193Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:29:59.187072Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:00.180946Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:00.185733Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:01.153940Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:01.158651Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:02.179933Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:02.184755Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:03.147059Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:03.151761Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:04.174955Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:04.179642Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:05.154183Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:05.158988Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:06.187680Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:06.192411Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:07.152964Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:07.157657Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:08.179843Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:08.184556Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:09.179737Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:09.184508Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:10.208723Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:10.214901Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:11.149025Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:11.153667Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:12.177860Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:12.182644Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:13.169830Z,-3.036471998622889,18.289029032629315,-0.46985159053489484,4
2025-12-09T14:30:13.174497Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:14.181802Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:14.186517Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:15.157952Z,-3.048265012555171,18.274727575243723,-0.4707858133783577,4
2025-12-09T14:30:15.162823Z,-3.110288756518273,18.17513765439415,-0.3756799345619675,4
2025-12-09T14:30:16.210112Z,-3.110288756518273,18.17513765439415,-0.3756799345619675,4
2025-12-09T14:30:16.215074Z,-3.2514773591014037,17.848060460061372,0.5138772746005181,4
2025-12-09T14:30:17.159016Z,-3.2514773591014037,17.848060460061372,0.5138772746005181,4
2025-12-09T14:30:17.163881Z,-3.4170765229815996,17.495400949240814,2.1031985929511863,4
2025-12-09T14:30:18.189551Z,-3.4170765229815996,17.495400949240814,2.1031985929511863,4
2025-12-09T14:30:18.194370Z,-3.586371169184297,17.1677729525788,4.0934409252681165,4
2025-12-09T14:30:19.151180Z,-3.586371169184297,17.1677729525788,4.0934409252681165,4
2025-12-09T14:30:19.156268Z,-3.7758729826006396,16.885401841695654,6.383419033421856,4
2025-12-09T14:30:20.190921Z,-3.7758729826006396,16.885401841695654,6.383419033421856,4
2025-12-09T14:30:20.195743Z,-4.012675736382897,16.69481008699163,8.9716969932687,4
2025-12-09T14:30:21.160734Z,-4.012675736382897,16.69481008699163,8.9716969932687,4
2025-12-09T14:30:21.165473Z,-4.216396153615964,16.662846638797014,11.663893689511474,4
2025-12-09T14:30:22.196301Z,-4.216396153615964,16.662846638797014,11.663893689511474,4
2025-12-09T14:30:22.201092Z,-4.382823462401841,16.659113603243277,14.559367428011656,4
2025-12-09T14:30:23.153718Z,-4.382823462401841,16.659113603243277,14.559367428011656,4
2025-12-09T14:30:23.162997Z,-4.584629891686357,16.612476099488447,17.452038484172718,4
2025-12-09T14:30:24.181786Z,-4.584629891686357,16.612476099488447,17.452038484172718,4
2025-12-09T14:30:24.186476Z,-4.75628382739166,16.547398773616283,20.24636849159066,4
2025-12-09T14:30:25.157946Z,-4.75628382739166,16.547398773616283,20.24636849159066,4
2025-12-09T14:30:25.162659Z,-4.937308821356017,16.549217140204217,23.241131347858122,4
2025-12-09T14:30:26.190551Z,-4.937308821356017,16.549217140204217,23.241131347858122,4
2025-12-09T14:30:26.195302Z,-5.142876936542162,16.529769539180503,26.133788565383423,4
2025-12-09T14:30:27.152991Z,-5.142876936542162,16.529769539180503,26.133788565383423,4
2025-12-09T14:30:27.157691Z,-5.259713887766285,16.519770418680416,28.130459762279962,4
2025-12-09T14:30:28.189286Z,-5.259713887766285,16.519770418680416,28.130459762279962,4
